	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_AEROBIC_RESPIRATION	82	0.756794871210632	1.85349873175538	0.00134048257372654	0.0515849282296651	0.0437022580374381	7219	tags=72%, list=13%, signal=62%	OGDHL/MTCO2P12/ACO2/SUCLA2/NDUFA4/UQCRH/NNT/DLD/UQCRC2/COX4I1/OGDH/PDHA1/DHTKD1/MDH1/IDH3A/UQCR10/IDH2/UQCRC1/ME2/COX5A/DLAT/COX7B/COX10/MDH2/CS/COX7C/UQCRHL/SDHC/FAHD1/COX6B1/NDUFS8/CAT/TRPV4/SUCLG2/COX5B/MDH1B/IDH3B/COX6C/IDE/FH/COX15/COX8A/COX6A1/SDHA/AFG1L/SDHB/PDHB/SUCLG1/IDH3G/CYCS/COX7A2L/UQCRB/VCP/NDUFS7/ME3/IREB2/MTFR1L/MTFR1/SDHD
GO_CILIUM_MOVEMENT	71	0.773328080577997	1.8468247518848	0.00138312586445367	0.0515849282296651	0.0437022580374381	5412	tags=51%, list=10%, signal=46%	NME5/CELSR2/SPAG17/LRRC6/CFAP53/BBS4/DPCD/CFAP221/WDR66/AQP4/WDR78/KIAA0556/BBS2/GAS8/CCDC65/CFAP43/SPA17/HYDIN/CFAP46/STK36/DNAI1/ROPN1L/CFAP20/DNAAF1/DNAAF4/TTLL6/DNAH5/TEKT2/WDR63/DNAH11/CCSAP/RSPH4A/CCDC40/DNAH9/TTLL1/CATSPER1
GO_RESPIRATORY_BURST	36	0.83810404384559	1.82365523351259	0.00149253731343284	0.0515849282296651	0.0437022580374381	3370	tags=67%, list=6%, signal=63%	IGHA1/CYBB/JCHAIN/IGHA2/CLEC7A/HCK/CD24/DUSP10/NCF2/NCF4/GRN/NCF1C/CD52/CYBA/NCF1/PGAM1/PRDX2/PIK3CD/SLC11A1/NCF1B/SLAMF8/RAC2/CAMK1D/PIK3CG
GO_CELLULAR_RESPIRATION	173	0.689866713926134	1.79835879795885	0.00121065375302663	0.0515849282296651	0.0437022580374381	6685	tags=61%, list=12%, signal=53%	OGDHL/CISD1/PPARGC1A/COQ9/ISCU/SLC25A23/MTCO2P12/ACO2/SUCLA2/SDHAF4/UQCRQ/NDUFA4/UQCRH/NNT/DLD/UQCRC2/COX4I1/OGDH/PDHA1/SNCA/DHTKD1/NDUFAF1/DNAJC15/MDH1/IMMP2L/IDH3A/UQCR10/IDH2/PRELID1/UQCRC1/ME2/COX5A/NDUFB9/CYC1/DLAT/COX7B/COX10/AIFM2/MDH2/NOA1/CS/UQCRFS1/NDUFS2/UQCR11/COX7C/NDUFA1/NDUFA5/NDUFB2/UQCRHL/NDUFA2/SDHC/TRAP1/NDUFS4/FAHD1/NDUFB5/COX6B1/NDUFB3/NDUFS8/CAT/COA6/TRPV4/SUCLG2/COX5B/NDUFS5/MDH1B/IDH3B/ETFRF1/NDUFV1/COX6C/IDE/NDUFB10/FH/SLC25A12/COX15/COX8A/COX6A1/NDUFA9/SDHA/AFG1L/NDUFC1/PINK1/NDUFA10/NDUFAB1/SDHB/PDHB/NDUFA6/SUCLG1/COQ10A/NDUFS1/PARK7/NDUFS3/IDH3G/CYCS/NDUFA3/COX7A2L/NDUFA12/UQCRB/VCP/NDUFV3/NDUFS7/ETFA/ME3/IREB2/NDUFB7/MTFR1L
GO_OXIDATIVE_PHOSPHORYLATION	113	0.703990201920991	1.79437596063493	0.00126422250316056	0.0515849282296651	0.0437022580374381	6190	tags=62%, list=12%, signal=55%	PPIF/NIPSNAP2/CHCHD10/COQ9/ISCU/SLC25A23/MTCO2P12/UQCRQ/NDUFA4/UQCRH/DLD/UQCRC2/COX4I1/SNCA/NDUFAF1/DNAJC15/UQCR10/COX7A2/UQCRC1/COX5A/NDUFB9/CYC1/COX7B/COX10/UQCRFS1/NDUFS2/UQCR11/COX7C/NDUFA1/NDUFA5/NDUFB2/UQCRHL/NDUFA2/SDHC/NDUFS4/NDUFB5/COX6B1/NDUFB3/NDUFS8/COA6/PGK1/COX5B/NUPR1/NDUFS5/NDUFV1/COX6C/NDUFB10/COX15/COX8A/COX6A1/NDUFA9/SDHA/AFG1L/NDUFC1/PINK1/NDUFA10/NDUFAB1/NDUFA6/NDUFS1/PARK7/NDUFS3/CYCS/NDUFA3/COX7A2L/NDUFA12/UQCRB/ABCD1/VCP/NDUFV3/NDUFS7
GO_REGULATION_OF_MACROPHAGE_MIGRATION	37	0.817903362052357	1.77713666561812	0.00150375939849624	0.0515849282296651	0.0437022580374381	4364	tags=54%, list=8%, signal=50%	TREM2/RARRES2/C3AR1/P2RY12/CX3CR1/MDK/CCL3/C5AR1/CMKLR1/CD9/CD81/C5/SLAMF8/CX3CL1/PTK2B/CD200R1/CSF1/TRPV4/MMP14/MAPK14
GO_TRICARBOXYLIC_ACID_CYCLE	34	0.827254837999507	1.77433909625898	0.00150829562594268	0.0515849282296651	0.0437022580374381	6427	tags=82%, list=12%, signal=73%	OGDHL/ACO2/SUCLA2/NNT/DLD/OGDH/PDHA1/DHTKD1/MDH1/IDH3A/IDH2/ME2/DLAT/MDH2/CS/SDHC/FAHD1/SUCLG2/MDH1B/IDH3B/FH/SDHA/SDHB/PDHB/SUCLG1/IDH3G/ME3/IREB2
GO_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	85	0.722759258396391	1.77270497381316	0.00135135135135135	0.0515849282296651	0.0437022580374381	6190	tags=72%, list=12%, signal=64%	COQ9/ISCU/MTCO2P12/UQCRQ/NDUFA4/UQCRH/DLD/UQCRC2/COX4I1/SNCA/NDUFAF1/DNAJC15/UQCR10/UQCRC1/COX5A/NDUFB9/CYC1/COX7B/COX10/UQCRFS1/NDUFS2/UQCR11/COX7C/NDUFA1/NDUFA5/NDUFB2/UQCRHL/NDUFA2/SDHC/NDUFS4/NDUFB5/COX6B1/NDUFB3/NDUFS8/COA6/COX5B/NDUFS5/NDUFV1/COX6C/NDUFB10/COX15/COX8A/COX6A1/NDUFA9/SDHA/AFG1L/NDUFC1/PINK1/NDUFA10/NDUFAB1/NDUFA6/NDUFS1/PARK7/NDUFS3/CYCS/NDUFA3/COX7A2L/NDUFA12/UQCRB/NDUFV3/NDUFS7
GO_REGULATION_OF_CELL_KILLING	94	0.714031064985547	1.77141552123435	0.00134228187919463	0.0515849282296651	0.0437022580374381	5038	tags=41%, list=9%, signal=38%	HLA-G/TYROBP/CLEC7A/CXCL6/ITGAM/SYK/HAVCR2/RASGRP1/VAV1/FCGR2B/PTPRC/FAM49B/CD1E/HLA-H/LGALS9/CD1C/IL7R/F2RL1/ARRB2/IL12RB1/XCL1/LILRB1/LAMP1/STX7/FADD/HSP90AB1/CD5L/P2RX7/HFE/FCGRT/HLA-F/RIPK3/AP1G1/KRT6A/CFH/CRTAM/CADM1/CD226/MICB
GO_MACROPHAGE_MIGRATION	49	0.778799883068015	1.77064586884513	0.00145772594752187	0.0515849282296651	0.0437022580374381	3678	tags=47%, list=7%, signal=44%	TREM2/SAA1/RARRES2/C3AR1/P2RY12/CX3CR1/MDK/CCL3/C5AR1/CCR2/CMKLR1/EDN2/CD9/CD81/C5/SLAMF8/CX3CL1/PTK2B/MCOLN2/CD200R1/CSF1/TRPV4/MMP14
