Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LIPID_OXIDATION	98	-0.65537774804823	-2.24270887998367	0.00135685210312076	0.0512742286492973	0.0400461156552373	3078	tags=47%, list=13%, signal=41%	PECR/CRAT/DECR1/SESN2/AKT1/POR/MAPK14/ACACB/CYP4V2/ACAA1/ECI2/ABCD3/ETFB/PEX7/HADHA/ECHS1/PHYH/MLYCD/HADHB/ECHDC2/ADH5/IVD/ECI1/APPL2/ACAT1/ETFA/ECH1/ETFDH/BDH2/ACADVL/ACAD11/PDK4/CPT2/ACOX2/PPARG/ACADM/AMACR/ALDH3A2/AUH/ACAA2/EHHADH/FABP3/ACADL/PPARGC1A/HAO2/SLC27A2
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	123	-0.621550632484165	-2.19280234542051	0.00131061598951507	0.0512742286492973	0.0400461156552373	3078	tags=45%, list=13%, signal=39%	PECR/CRAT/DECR1/SESN2/AKT1/MCEE/LDHD/ACACB/ACAA1/ECI2/ABCD3/ETFB/NUDT7/PEX7/HADHA/IDNK/CYP39A1/ECHS1/PHYH/MLYCD/HADHB/ECHDC2/ABHD16A/IVD/ECI1/PCK2/DCXR/ACAT1/ETFA/ECH1/ETFDH/ALDH5A1/BDH2/ACADVL/ABAT/ACAD11/MMAA/CPT2/ACOX2/FAAH/ASRGL1/ACADM/AMACR/ALDH3A2/AUH/CRYL1/HOGA1/ACAA2/EHHADH/AGXT2/ACADL/CYP4A11/HAO2/SLC27A2/PCK1
GO_FATTY_ACID_CATABOLIC_PROCESS	100	-0.620575347367019	-2.12682795149887	0.00135135135135135	0.0512742286492973	0.0400461156552373	3078	tags=45%, list=13%, signal=39%	PECR/CRAT/DECR1/SESN2/AKT1/MCEE/ACACB/ACAA1/ECI2/ABCD3/ETFB/NUDT7/PEX7/HADHA/ECHS1/PHYH/MLYCD/HADHB/ECHDC2/ABHD16A/IVD/ECI1/PCK2/ACAT1/ETFA/ECH1/ETFDH/BDH2/ACADVL/ACAD11/MMAA/CPT2/ACOX2/FAAH/ACADM/AMACR/ALDH3A2/AUH/ACAA2/EHHADH/ACADL/CYP4A11/HAO2/SLC27A2/PCK1
GO_AEROBIC_RESPIRATION	77	-0.640848396629031	-2.11347550054995	0.00140646976090014	0.0512742286492973	0.0400461156552373	3990	tags=53%, list=17%, signal=44%	BLOC1S1/ME2/PDHA1/COX5A/CS/TRPV4/OXA1L/SHMT2/MDH1/UQCRB/MTFR1/PDHB/NDUFS7/PANK2/UQCRC2/DLD/IDH3A/BNIP3/SIRT3/DLAT/SDHD/IDH3G/MDH1B/SUCLG1/NNT/CYCS/COX15/SDHB/DLST/MTFR1L/UQCRC1/SURF1/DHTKD1/IDH3B/UQCRH/FAHD1/SDHC/ACO2/CAT/SUCLA2/OGDHL
GO_LIPID_MODIFICATION	215	-0.5623175420323	-2.10075940598142	0.00123762376237624	0.0512742286492973	0.0400461156552373	3353	tags=37%, list=15%, signal=32%	ABCA2/INPP5D/MTMR6/PECR/PIK3CD/PIK3CA/SYNJ1/CRAT/PIK3R6/DECR1/INPP5K/SESN2/LAMTOR1/AKT1/POR/SOCS6/MAPK14/DGKI/FAM126B/ACACB/CYP4V2/PIK3C2B/APOE/ACAA1/ECI2/ABCD3/ETFB/PI4KB/PEX7/DGKZ/MTMR2/HADHA/INPP5A/PIK3C3/PIK3C2A/CISH/ABCG1/PI4KA/GBA2/ECHS1/PHYH/MLYCD/HADHB/ECHDC2/ADH5/IVD/ECI1/AGT/APPL2/ACAT1/ETFA/ECH1/ETFDH/BDH2/PIP5K1B/TTC7B/ACADVL/MTM1/SOCS2/PIK3R3/ACAD11/PIP4K2A/PDK4/CPT2/ACOX2/PPARG/ACADM/AMACR/ALDH3A2/AUH/ACAA2/EHHADH/EPHX2/FABP3/ACADL/PPARGC1A/HAO2/AGTR1/IMPA2/SLC27A2
GO_ORGANIC_ACID_CATABOLIC_PROCESS	260	-0.55018225268319	-2.096099838341	0.00118906064209275	0.0512742286492973	0.0400461156552373	2844	tags=38%, list=12%, signal=33%	DECR1/ARG2/SESN2/FGF2/AKT1/MCEE/GLDC/TGFB1/DLD/LDHD/QDPR/BCKDHB/HYAL2/ACACB/NOS3/GLUL/ACAA1/PCYOX1/ECI2/ABCD3/HMGCL/ETFB/NUDT7/MCCC2/ALDH7A1/PEX7/DDAH1/HADHA/GCSH/DLST/BLMH/BCKDHA/IDNK/ALDH4A1/CYP39A1/AMT/GNPDA2/ECHS1/PHYH/ENOSF1/MLYCD/HADHB/ECHDC2/ABHD16A/IVD/ECI1/RENBP/HAAO/PCK2/DCXR/HNMT/ACAT1/ETFA/DBT/GLUD2/ACOT4/ECH1/ETFDH/LYVE1/ALDH5A1/BDH2/ACADVL/ACADSB/PRODH2/ABAT/HIBCH/ACAD11/MMAA/HIBADH/ACAD8/CPT2/HYAL1/ACOX2/FTCD/FAAH/AMDHD1/ASRGL1/IDO1/ACADM/AMACR/ALDH3A2/AUH/CRYL1/HOGA1/ACAA2/GOT1/EHHADH/ALDH6A1/AGXT2/ACADL/CYP4A11/ASPA/ALDH1L1/HAO2/ACMSD/ALDH8A1/SLC27A2/PCK1
GO_FATTY_ACID_BETA_OXIDATION	68	-0.645822856663622	-2.08392870430276	0.00143472022955524	0.0512742286492973	0.0400461156552373	2960	tags=49%, list=13%, signal=42%	CRAT/DECR1/SESN2/AKT1/ACACB/ACAA1/ECI2/ABCD3/ETFB/PEX7/HADHA/ECHS1/MLYCD/HADHB/ECHDC2/IVD/ECI1/ACAT1/ETFA/ECH1/ETFDH/BDH2/ACADVL/ACAD11/CPT2/ACOX2/ACADM/AMACR/AUH/ACAA2/EHHADH/ACADL/SLC27A2
GO_PEROXISOME_ORGANIZATION	77	-0.628638750005044	-2.07320889592722	0.00140646976090014	0.0512742286492973	0.0400461156552373	4658	tags=56%, list=20%, signal=45%	ACOX1/DAO/DECR2/TYSND1/PAOX/RPS27A/UBB/MAVS/UBE2D3/DDO/PEX12/PECR/AGPS/CRAT/FIS1/PEX1/PEX14/ACAA1/ECI2/ABCD3/HMGCL/MFF/NUDT7/PEX11B/UBE2D1/PEX7/PEX3/TMEM135/PEX11A/PEX19/PHYH/MLYCD/ACOT4/ECH1/PEX6/DHRS4/ACOX2/CAT/AMACR/EHHADH/EPHX2/HAO2/SLC27A2
GO_TRICARBOXYLIC_ACID_CYCLE	34	-0.714007106653314	-2.06325210286364	0.00157977883096367	0.0512742286492973	0.0400461156552373	3895	tags=65%, list=17%, signal=54%	ME2/PDHA1/CS/MDH1/PDHB/DLD/IDH3A/DLAT/SDHD/IDH3G/MDH1B/SUCLG1/NNT/SDHB/DLST/DHTKD1/IDH3B/FAHD1/SDHC/ACO2/SUCLA2/OGDHL
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	419	-0.515218297804313	-2.0288222202662	0.0011037527593819	0.0512742286492973	0.0400461156552373	3400	tags=37%, list=15%, signal=32%	ENTPD5/SHMT2/FUT4/AHCY/NAGK/DDO/ADAL/NUDT15/PECR/MCCC1/GALK2/ENTPD1/GPI/SYNJ1/BAD/CRAT/SNX17/NUDT9/DECR1/ARG2/INPP5K/SESN2/FGF2/SLC25A12/AKT1/MCEE/PFKM/GLDC/NT5E/TGFB1/DLD/APOBEC3F/LDHD/BPGM/QDPR/BCKDHB/HYAL2/ACACB/ESD/APOE/NOS3/CDADC1/GLUL/ACAA1/NUDT16/PCYOX1/ECI2/ABCD3/HMGCL/ETFB/NUDT7/MCCC2/ALDH7A1/PEX7/DDAH1/MTMR2/GALM/HADHA/INPP5A/PDXP/FUT6/GCSH/ALDOC/PNP/DLST/BLMH/BCKDHA/IDNK/ALDH4A1/CYP39A1/AMT/GNPDA2/ECHS1/PHYH/ALDOB/ENOSF1/MLYCD/HADHB/ECHDC2/ADH5/PKM/ABHD16A/PFKL/IVD/CYP27A1/GK/ECI1/PKLR/LRP5/RENBP/HAAO/PCK2/DCXR/ALDH1A1/HNMT/ACAT1/ETFA/DBT/GLUD2/ACOT4/ECH1/ETFDH/LYVE1/ALDH5A1/BDH2/OXCT1/ACADVL/UPB1/ACADSB/PRODH2/NUDT3/ABAT/DHDH/HIBCH/ACAD11/MMAA/HIBADH/ACAD8/CPT2/ENPP4/HYAL1/ACOX2/FTCD/FAAH/ALDH2/AMDHD1/ASRGL1/IDO1/ACADM/AMACR/ALDH3A2/AUH/ENO1/CRYL1/HOGA1/SULT1C4/ACAA2/GOT1/EHHADH/ALDH6A1/AGXT2/ACADL/CYP4A11/KHK/ASPA/ALDH1L1/HAO2/ACMSD/ALDH8A1/IMPA2/SLC27A2/MIOX/PCK1
