Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HUMORAL_IMMUNE_RESPONSE	229	0.616955785359068	2.58341606916562	0.00154559505409583	0.0713134051508882	0.0626156959781919	3466	tags=41%, list=15%, signal=35%	FGA/FGB/F2/CXCL8/IL6/CXCL5/SLPI/CXCL1/CXCL6/C1R/IGLV1-44/C1S/PI3/IGLV6-57/IGKC/CXCL2/CFH/IGLC1/IGHD/TREM1/IGHM/IGLL5/SUSD4/LCN2/CXCL13/CFB/CD19/CXCL3/RARRES2/REG3G/PF4V1/CR1/PLA2G2A/CFHR4/PPBP/VSIG4/C1RL/C3/MNX1/IGHG1/MBL2/CRP/CHGA/HTN3/C9/IFNE/C2/CFHR2/KRT6A/KLK5/CPN2/PF4/S100A9/C5AR1/CR2/GPR183/EXO1/RNASE7/C8B/PRSS3/ST6GAL1/IFNA17/C1QB/S100A8/SLC11A1/SERPING1/PRSS2/PLA2G1B/TREM2/CAMP/PGLYRP1/BPIFA2/CFD/FCGR2B/PROS1/HTN1/S100A7/C4BPA/CPB2/IFNA5/IL1B/KLK7/CCL13/FCER2/C1QC/MS4A1/IGHV1-69/REG3A/CD55/CFI/RNASE3/S100A12/C1QA/EBI3
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	52	0.760523288909404	2.53483898529273	0.00173310225303293	0.0713134051508882	0.0626156959781919	3427	tags=60%, list=15%, signal=51%	C1R/IGLV1-44/C1S/IGLV6-57/IGKC/IGLC1/IGHD/IGHM/IGLL5/SUSD4/CR1/C1RL/C3/IGHG1/MBL2/CRP/C9/C2/CR2/EXO1/C8B/C1QB/SERPING1/FCGR2B/C4BPA/FCER2/C1QC/IGHV1-69/CD55/CFI/C1QA
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	71	0.709187718771633	2.51277184475713	0.00169204737732657	0.0713134051508882	0.0626156959781919	3427	tags=55%, list=15%, signal=47%	F2/C1R/IGLV1-44/C1S/IGLV6-57/IGKC/CFH/IGLC1/SUSD4/CXCL13/CFB/CD19/CR1/CFHR4/VSIG4/C3/IGHG1/C9/C2/CFHR2/KLK5/CPN2/C5AR1/CR2/C8B/C1QB/SERPING1/FCGR2B/PROS1/C4BPA/CPB2/IL1B/KLK7/FCER2/C1QC/IGHV1-69/CD55/CFI/C1QA
GO_ANTIMICROBIAL_HUMORAL_RESPONSE	97	0.658717403967844	2.47126022712303	0.00158982511923688	0.0713134051508882	0.0626156959781919	2313	tags=37%, list=10%, signal=34%	FGA/FGB/F2/CXCL8/CXCL5/SLPI/CXCL1/CXCL6/PI3/CXCL2/IGHM/LCN2/CXCL13/CXCL3/RARRES2/REG3G/PF4V1/PLA2G2A/PPBP/CHGA/HTN3/KRT6A/KLK5/PF4/S100A9/RNASE7/PRSS3/S100A8/SLC11A1/PRSS2/PLA2G1B/CAMP/PGLYRP1/BPIFA2/HTN1/S100A7
GO_COMPLEMENT_ACTIVATION	73	0.697988793567876	2.46941116214724	0.00170068027210884	0.0713134051508882	0.0626156959781919	3427	tags=56%, list=15%, signal=48%	F2/C1R/IGLV1-44/C1S/IGLV6-57/IGKC/CFH/IGLC1/IGHD/IGHM/IGLL5/SUSD4/CFB/CD19/CR1/CFHR4/VSIG4/C1RL/C3/IGHG1/MBL2/CRP/C9/C2/CFHR2/CPN2/C5AR1/CR2/C8B/C1QB/SERPING1/CFD/PROS1/C4BPA/CPB2/IL1B/C1QC/IGHV1-69/CD55/CFI/C1QA
GO_B_CELL_MEDIATED_IMMUNITY	117	0.633996439578492	2.44473598305158	0.00159235668789809	0.0713134051508882	0.0626156959781919	3783	tags=42%, list=16%, signal=35%	C1R/IGLV1-44/C1S/IGLV6-57/IGKC/IGLC1/IGHD/IGHM/IGLL5/SUSD4/GCNT3/CD19/AICDA/CR1/IL10/C1RL/C3/IGHG1/MBL2/CRP/IL2/C9/C2/IL27RA/CR2/IL13RA2/EXO1/C8B/C1QB/SERPING1/TFRC/MAD2L2/BCL6/TGFB1/FCER1G/FCGR2B/TCIRG1/C4BPA/HSPD1/FCER2/C1QC/FOXP3/IGHV1-69/CD55/CFI/C1QA/IL4R/BATF/CD40LG
GO_COLLAGEN_FIBRIL_ORGANIZATION	51	0.72167392681464	2.37975265496612	0.0017636684303351	0.0713134051508882	0.0626156959781919	2074	tags=39%, list=9%, signal=36%	CYP1B1/COL11A1/LOX/PLOD2/ADAMTS14/FMOD/LOXL2/AEBP1/SFRP2/PXDN/SERPINH1/ADAMTS3/PLOD1/COL1A1/COL5A1/ANXA2P2/PLOD3/LUM/ANXA2/COLGALT1
GO_ACUTE_PHASE_RESPONSE	42	0.745642964987873	2.36473278406064	0.00181159420289855	0.0713134051508882	0.0626156959781919	1363	tags=43%, list=6%, signal=40%	HP/LBP/F2/SERPINA3/IL6/CEBPB/PTGS2/ITIH4/HAMP/REG3G/SERPINA1/CD163/MBL2/CRP/EPO/ORM1/TNFRSF11A/CNR1
GO_ACUTE_INFLAMMATORY_RESPONSE	99	0.613594041895977	2.29811522794066	0.00160513643659711	0.0713134051508882	0.0626156959781919	2091	tags=33%, list=9%, signal=30%	HP/LBP/F2/SERPINA3/IL6/IL20RB/HPR/TREM1/F3/OSM/CEBPB/PTGS2/PTGES/ITIH4/HAMP/REG3G/OSMR/SERPINA1/NUPR1/CD163/C3/MBL2/CRP/EPO/ORM1/ICAM1/TNFRSF11A/CNR1/C2CD4A/S100A8/ADAM8/FCER1G/FCGR2B
GO_ZYMOGEN_ACTIVATION	51	0.693008444546049	2.28522692111336	0.0017636684303351	0.0713134051508882	0.0626156959781919	2677	tags=45%, list=11%, signal=40%	FGG/FGA/FGB/C1R/SERPINE1/SERPINE2/GRIN2A/PLAU/APOH/DHCR24/C1RL/ASPH/ANXA2P2/PYCARD/PRSS3/MMP14/CTSZ/ANXA2/RIPK2/CPB2/PERP/F12/IFI16
