Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	123	0.676557973407463	2.15521940491758	0.00127388535031847	0.0927434930561942	0.0776621955882994	2331	tags=42%, list=10%, signal=38%	PCK1/SLC27A2/AGXT2/HAO2/CYP4A11/ACAD11/ACADL/EHHADH/CRYL1/AUH/ACAA2/FAAH/ALDH3A2/ACADM/ACADVL/BDH2/MLYCD/ACOX2/ALDH5A1/ACAT1/PCK2/CPT2/ETFDH/ECHDC2/PHYH/ASRGL1/ECH1/ECI1/HOGA1/ECI2/IDNK/ETFB/CYP39A1/NUDT7/HADHB/DCXR/CRAT/IVD/HADHA/ACACB/ABAT/DECR2/ACADS/ETFA/ABHD16A/LDHD/ECHS1/MMAA/AKT1/AKR1A1/SESN2/AMACR
GO_LIPID_OXIDATION	98	0.676741766523434	2.11071535232157	0.00129198966408269	0.0927434930561942	0.0776621955882994	2331	tags=43%, list=10%, signal=39%	SLC27A2/HAO2/ACAD11/ACADL/FABP3/EHHADH/AUH/PPARGC1A/ACAA2/PDK4/ALDH3A2/ACADM/ACADVL/BDH2/MLYCD/ACOX2/ACAT1/CPT2/ETFDH/ECHDC2/PHYH/ECH1/PPARG/ECI1/ECI2/ETFB/HADHB/CRAT/IVD/HADHA/ACACB/APPL2/ADH5/DECR2/ACADS/CYGB/ETFA/CYP4V2/ECHS1/AKT1/SESN2/AMACR
GO_ORGANIC_ACID_CATABOLIC_PROCESS	260	0.612762047461529	2.09850171926118	0.00112739571589628	0.0927434930561942	0.0776621955882994	2424	tags=37%, list=11%, signal=34%	PCK1/SLC27A2/AGXT2/ACMSD/HAO2/ASPA/CYP4A11/ALDH1L1/ACAD11/ACADL/ALDH6A1/EHHADH/AMDHD1/ALDH8A1/GOT1/FTCD/CRYL1/AUH/ACAA2/ARG2/FAAH/ALDH3A2/PRODH2/IDO1/HIBCH/ACOT4/ACADM/ACADVL/BDH2/ALDH4A1/MLYCD/ACOX2/HYAL1/ALDH5A1/ACAT1/PCK2/HAAO/CPT2/ETFDH/ECHDC2/PHYH/ASRGL1/ECH1/ACADSB/ECI1/HOGA1/ALDH7A1/CRYM/SHMT2/DLST/RENBP/TGFB1/BCKDHA/ECI2/IDNK/ETFB/CYP39A1/NUDT7/HNMT/GLUD2/HADHB/DCXR/DDAH1/THNSL2/HIBADH/CRAT/IVD/GCSH/ENOSF1/QDPR/HADHA/ACACB/ABAT/HMGCL/NOS3/DECR2/ACADS/ETFA/ABHD16A/LDHD/TST/ACAD8/ECHS1/PCYOX1/BLMH/DAO/MMAA/DBT/HGD/AKT1/AKR1A1/SESN2/AMT/AMACR/MPST/BCKDK/HYAL2
GO_FATTY_ACID_CATABOLIC_PROCESS	100	0.667462441336491	2.08749614948858	0.00128865979381443	0.0927434930561942	0.0776621955882994	2331	tags=41%, list=10%, signal=37%	PCK1/SLC27A2/HAO2/CYP4A11/ACAD11/ACADL/EHHADH/AUH/ACAA2/FAAH/ALDH3A2/ACADM/ACADVL/BDH2/MLYCD/ACOX2/ACAT1/PCK2/CPT2/ETFDH/ECHDC2/PHYH/ECH1/ECI1/ECI2/ETFB/NUDT7/HADHB/CRAT/IVD/HADHA/ACACB/DECR2/ACADS/ETFA/ABHD16A/ECHS1/MMAA/AKT1/SESN2/AMACR
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	419	0.57647458736204	2.0307654527638	0.00108459869848156	0.0927434930561942	0.0776621955882994	2424	tags=33%, list=11%, signal=30%	PCK1/MIOX/SLC27A2/KHK/AGXT2/ACMSD/HAO2/IMPA2/ASPA/CYP4A11/ALDH1L1/ACAD11/ACADL/ALDH6A1/EHHADH/AMDHD1/UPB1/SULT1C4/ALDH8A1/GOT1/FTCD/CRYL1/AUH/ACAA2/ARG2/ALDOC/FAAH/ALDH3A2/PRODH2/ENO1/IDO1/HIBCH/ACOT4/ACADM/DHDH/PKLR/LRP5/DPYS/ALDOB/ACADVL/BDH2/ALDH4A1/MLYCD/ACOX2/HYAL1/ALDH5A1/ENTPD5/ACAT1/PCK2/PFKP/HAAO/PFKL/CPT2/ETFDH/ECHDC2/PHYH/ASRGL1/ECH1/ACADSB/ECI1/FUT6/HOGA1/ALDH7A1/CRYM/SHMT2/PKM/PNP/DLST/ENPP4/RENBP/TGFB1/GPI/BCKDHA/NUDT3/ECI2/IDNK/ETFB/CYP39A1/NUDT7/HNMT/GLUD2/ALDH2/HADHB/DCXR/DDAH1/THNSL2/HIBADH/CRAT/PDXP/IVD/SCARB1/GCSH/GALM/ENOSF1/CYP46A1/ALDH1A1/QDPR/HADHA/ACACB/CDA/ABAT/ESD/ADH5/HMGCL/NOS3/DECR2/ACADS/ETFA/ABHD16A/INPP5A/LDHD/TST/ACAD8/ALDOA/CDADC1/ECHS1/NUDT16/GK/PCYOX1/BLMH/GALK2/DAO/MMAA/BPGM/DBT/ENTPD2/HGD/AKT1/AKR1A1/SESN2/PGK1/AMT/CYP27A1/AMACR/OXCT1/MPST/APOE/BCKDK/HYAL2
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	90	0.652756332428008	2.01998969532313	0.0012970168612192	0.0927434930561942	0.0776621955882994	1628	tags=31%, list=7%, signal=29%	PCK1/ACMSD/ASPA/ALDH1L1/AMDHD1/GGT1/GOT1/FTCD/PRODH2/ACOT4/ASS1/ALDH4A1/SUCLA2/ALDH5A1/FOLR1/HAAO/PHYH/HOGA1/GRHPR/SHMT2/DLST/GCLC/GLUD2/L2HGDH/MTHFD1/MRPS36/ACLY/D2HGDH
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	119	0.634520698752179	2.01491541841757	0.00126742712294043	0.0927434930561942	0.0776621955882994	2373	tags=39%, list=10%, signal=36%	AGXT2/ACMSD/ASPA/ALDH6A1/AMDHD1/ALDH8A1/GOT1/FTCD/AUH/ARG2/PRODH2/IDO1/HIBCH/ALDH4A1/ALDH5A1/ACAT1/HAAO/ASRGL1/ACADSB/HOGA1/ALDH7A1/CRYM/SHMT2/DLST/BCKDHA/HNMT/GLUD2/DDAH1/THNSL2/HIBADH/IVD/GCSH/ENOSF1/QDPR/ABAT/HMGCL/NOS3/TST/ACAD8/PCYOX1/BLMH/DAO/DBT/HGD/AMT/MPST/BCKDK
GO_FATTY_ACID_BETA_OXIDATION	68	0.677647907004237	1.99311994520302	0.00139275766016713	0.0927434930561942	0.0776621955882994	3864	tags=57%, list=17%, signal=48%	SLC27A2/ACAD11/ACADL/EHHADH/AUH/ACAA2/ACADM/ACADVL/BDH2/MLYCD/ACOX2/ACAT1/CPT2/ETFDH/ECHDC2/ECH1/ECI1/ECI2/ETFB/HADHB/CRAT/IVD/HADHA/ACACB/DECR2/ACADS/ETFA/ECHS1/AKT1/SESN2/AMACR/PEX7/CPT1A/ABCD1/PPARA/ACAD10/ACAA1/DECR1/ABCD3
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	100	0.636546245288665	1.99080540524619	0.00128865979381443	0.0927434930561942	0.0776621955882994	2309	tags=37%, list=10%, signal=33%	AGXT2/ACMSD/ASPA/ALDH6A1/AMDHD1/ALDH8A1/GOT1/FTCD/AUH/ARG2/PRODH2/IDO1/HIBCH/ALDH4A1/ACAT1/HAAO/ASRGL1/HOGA1/ALDH7A1/CRYM/SHMT2/DLST/HNMT/GLUD2/DDAH1/THNSL2/HIBADH/IVD/GCSH/QDPR/HMGCL/NOS3/ACAD8/BLMH/DAO/HGD/AMT
GO_LIPID_MODIFICATION	215	0.58919086567357	1.97742024686911	0.00116144018583043	0.0927434930561942	0.0776621955882994	3758	tags=40%, list=16%, signal=33%	SLC27A2/HAO2/IMPA2/AGTR1/ACAD11/ACADL/FABP3/EHHADH/EPHX2/AUH/PPARGC1A/ACAA2/AGT/PDK4/ALDH3A2/PIK3R3/ACADM/ACADVL/BDH2/MLYCD/ACOX2/TTC7B/ACAT1/CPT2/ETFDH/ECHDC2/PHYH/ECH1/PPARG/ECI1/SOCS2/ABCG1/CYP2C8/GBA2/ECI2/ETFB/DGKZ/HADHB/DGKI/PIP4K2A/CRAT/IVD/HADHA/ACACB/PI4KA/APPL2/ADH5/MTM1/DECR2/ACADS/CYGB/ETFA/INPP5A/CYP4V2/CISH/ECHS1/PIK3C2B/SOCS7/AKT1/SESN2/AMACR/APOE/SYNJ1/PI4KB/GBA/PEX7/PIK3R6/PIP5K1B/CPT1A/ABCD1/ABCA2/LCAT/PIP5K1C/POR/INPP5K/INPP5E/LAMTOR1/INPPL1/PPARA/ACAD10/PIK3CA/ACAA1/MTMR2/MAPK14/DECR1
