	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_COLLAGEN_FIBRIL_ORGANIZATION	52	0.803772027964523	2.71332456458466	0.00309597523219814	0.0623161537510815	0.0486700622524052	790	tags=40%, list=3%, signal=39%	COL11A1/SFRP2/LUM/GREM1/COL5A1/COL1A2/COL1A1/COL3A1/LOX/COL5A2/CYP1B1/FMOD/PLOD2/ADAMTS3/PXDN/COL12A1/COMP/TGFBR1/SERPINH1/ANXA2P2/EMILIN1
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	355	0.537349157822885	2.40434652430304	0.0072992700729927	0.0746509527546231	0.0583037671465052	1334	tags=26%, list=6%, signal=25%	COL11A1/SFRP2/EGFL6/FGG/LUM/COL10A1/DCN/ADAM12/COL6A3/GREM1/TGFBI/COL5A1/COL1A2/COL1A1/COL3A1/IL6/LOX/COL5A2/WT1/MMP9/CYP1B1/SERPINE1/COL16A1/FAP/FMOD/FGB/CTSK/FBLN1/MATN3/MMP7/POSTN/COL4A5/MFAP2/PLOD2/FLRT2/HAS2/CCDC80/PTX3/MFAP5/ADAMTS3/PXDN/FOXF2/LOXL1/NDNF/QSOX1/PRSS2/FGA/LAMB3/CST3/GPM6B/COL12A1/CD44/SULF2/LAMA2/VCAN/CREB3L1/COMP/ADTRP/CPB2/FBN1/MMP1/TGFBR1/GAS2/SERPINH1/IBSP/MFAP4/COL8A2/MMP13/SH3PXD2A/ANXA2P2/NID2/MMP19/SMOC2/EMILIN1/SH3PXD2B/LAMC2/LAMB1/PDPN/HTRA1/FBLN2/TIMP1/ITGA5/HAPLN1/COL24A1/COL22A1/MMP16/MMP12/CD47/ICAM4/ICAM1/ITGB5/B4GALT1/ADAMTS14
GO_FIBRINOLYSIS	28	0.756841544353342	2.31117986917993	0.00269541778975741	0.0623161537510815	0.0486700622524052	1383	tags=46%, list=6%, signal=44%	FGG/SERPINE1/FAP/FGB/F2/FGA/PLAUR/CPB2/PLAU/APOH/ANXA2P2/PROS1/PLAT
GO_CHONDROCYTE_DEVELOPMENT	42	0.681810328809692	2.2356555043103	0.00278551532033426	0.0623161537510815	0.0486700622524052	2457	tags=48%, list=11%, signal=43%	COL11A1/SFRP2/COL6A3/MATN3/PTHLH/COL12A1/SULF2/SHOX2/COMP/SERPINH1/BMPR1B/COCH/RUNX2/FGF18/MSX2/ECM1/CHSY1/IMPAD1/COL7A1/MATN4
GO_CHONDROCYTE_DIFFERENTIATION	112	0.563686821124692	2.19120212841321	0.00389105058365759	0.063743978962717	0.0497852200044937	2062	tags=30%, list=9%, signal=28%	COL11A1/SFRP2/COL6A3/GREM1/TGFBI/EFEMP1/MATN3/ADAMTS12/PTHLH/WNT2B/COL12A1/SULF2/OSR1/SHOX2/COMP/TGFBR1/SERPINH1/BMPR1B/ANXA2P2/SNAI2/IFT80/GLI3/COCH/RUNX2/SIX2/FGF18/MSX2/FGF9/ECM1/LOXL2/WNT9A/WNT10B/CHSY1/IMPAD1
GO_COLLAGEN_CATABOLIC_PROCESS	45	0.652896327889265	2.16922878839341	0.00282485875706215	0.0623161537510815	0.0486700622524052	1534	tags=33%, list=7%, signal=31%	MMP9/FAP/CTSK/MMP7/ADAMTS3/MRC2/PRSS2/CST3/MMP1/MMP13/MMP19/MMP16/MMP12/ADAMTS14/COL13A1
GO_NEGATIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	26	0.713327065476219	2.14702909915995	0.00269541778975741	0.0623161537510815	0.0486700622524052	1894	tags=42%, list=8%, signal=39%	GREM1/EFEMP1/CTSK/ADAMTS12/PTHLH/TGFBR1/SNAI2/MIR21/WNT11/NOG/WNT9A
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	14	0.832069788993112	2.14617022396071	0.00255754475703325	0.0623161537510815	0.0486700622524052	1892	tags=71%, list=8%, signal=66%	MT1X/MT2A/MT1HL1/MT1G/MT1H/MT1E/MT1F/MT3/ABCC2/MT1M
GO_COLLAGEN_METABOLIC_PROCESS	99	0.555605287832388	2.12863552558717	0.00383141762452107	0.063743978962717	0.0497852200044937	1534	tags=30%, list=7%, signal=28%	COL5A1/COL1A2/COL1A1/IL6/MMP9/FAP/CTSK/MMP7/PLOD2/ADAMTS3/F2/MRC2/PRSS2/CST3/CREB3L1/MMP1/SERPINH1/MFAP4/MMP13/TRAM2/MMP19/MIR21/TGFB3/EMILIN1/MMP16/MMP12/F2R/ADAMTS14/SUCO/COL13A1
GO_CARTILAGE_DEVELOPMENT	193	0.502206955346709	2.10821137406454	0.00458715596330275	0.0665610561056106	0.0519854090672225	1951	tags=25%, list=9%, signal=23%	COL11A1/SFRP2/LUM/COL6A3/GREM1/TGFBI/COL1A1/EFEMP1/CTSK/MATN3/ADAMTS12/PTHLH/ROR2/WNT2B/PRRX1/COL12A1/CD44/SULF2/OSR1/SHOX2/COMP/CHI3L1/TGFBR1/SERPINH1/BMPR1B/MMP13/ANXA2P2/THBS3/SNAI2/WNT5A/MIR21/IFT80/GLI3/TIMP1/COCH/RUNX2/SIX2/FGF18/CHRDL2/MSX2/FGF9/ECM1/WNT11/EPYC/NOG/LOXL2/WNT9A/WNT10B/CHSY1
GO_KERATAN_SULFATE_CATABOLIC_PROCESS	12	0.861500132060276	2.0674041883562	0.00253164556962025	0.0623161537510815	0.0486700622524052	786	tags=42%, list=3%, signal=40%	LUM/OMD/FMOD/OGN/GALNS
