Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	139	-0.907996306152167	-2.48888465657134	0.00248138957816377	0.0743326223256415	0.0645312244263083	2143	tags=73%, list=4%, signal=71%	IGKV1D-39/CD55/IGKV1D-12/CFI/C4BPA/IGHV1-45/BCL3/IGHV1-3/IGHV3-35/PTPN6/IGKV2-28/IGHV4-4/FCGR2B/C8G/IGLC6/ZP3/IGKV1-39/IGHV6-1/IGHV3-64/IGHV3-20/IGKV2-29/TRBC2/SUSD4/C1RL/IGKV3D-11/IGHV1-58/IGKV5-2/IGHV3-7/IGHV3-13/C1QC/IGHV4-61/IGKV1-12/CRP/IGKV2-30/C1QA/IGHV2-5/IGHV3-66/IGHV2-70/C1QB/IGHV3-53/IGHV3-72/IGHV3-43/IGLV7-43/IGHD/IGHV3-73/SERPING1/IGHV4-28/IGHV2-26/IGKV3D-20/IGHV3-48/IGLC7/IGLV3-27/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/C2/IGHV5-51/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/IGHG3/IGKC/IGHG1
GO_B_CELL_MEDIATED_IMMUNITY	206	-0.852842140880308	-2.43391980249633	0.0025706940874036	0.0743326223256415	0.0645312244263083	3579	tags=65%, list=7%, signal=60%	CD81/C7/IGKV1D-33/IGHE/IL27RA/TGFB1/GAPT/LTA/IGKV2D-28/CD19/CD74/IGHV3-38/NECTIN2/BTK/CD28/PRKCD/IGHV7-81/HLA-G/IGKV1D-39/INPP5D/CD55/IGKV1D-12/CFI/SLA2/CD70/C4BPA/POU2F2/XCL1/PARP3/IGHV1-45/BCL3/IGHV1-3/IGHV3-35/PTPN6/IGKV2-28/IGHV4-4/FCGR2B/C8G/IGLC6/ZP3/MAD2L2/IGKV1-39/IGHV6-1/IGHV3-64/IGHV3-20/IGKV2-29/IRF7/TCIRG1/FOXP3/TRBC2/SUSD4/C1RL/IGKV3D-11/IGHV1-58/IGKV5-2/IGHV3-7/CD27/IGHV3-13/C1QC/FCER1G/IGHV4-61/IGKV1-12/CRP/IGKV2-30/BATF/C1QA/IGHV2-5/IGHV3-66/IGHV2-70/C1QB/IGHV3-53/IGHV3-72/IGHV3-43/IGLV7-43/IGHD/IGHV3-73/SERPING1/IGHV4-28/IGHV2-26/IGKV3D-20/IGHV3-48/IGLC7/IGLV3-27/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/C2/IGHV5-51/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/IGHG3/IGKC/IGHG1
GO_COMPLEMENT_ACTIVATION	162	-0.869391584247674	-2.41359968798547	0.00251256281407035	0.0743326223256415	0.0645312244263083	2143	tags=65%, list=4%, signal=63%	IGKV1D-39/CD55/IGKV1D-12/CFI/C4BPA/CPN2/IGHV1-45/IGHV1-3/IGHV3-35/IGKV2-28/IGHV4-4/C5AR1/C8G/VTN/IGLC6/IGKV1-39/IGHV6-1/IGHV3-64/IGHV3-20/IGKV2-29/TRBC2/SUSD4/C1RL/IGKV3D-11/IGHV1-58/IGKV5-2/IGHV3-7/IGHV3-13/C1QC/IGHV4-61/IGKV1-12/CRP/IGKV2-30/CFB/CFD/C1QA/IGHV2-5/VSIG4/IGHV3-66/IGHV2-70/C1QB/IGHV3-53/IGHV3-72/IGHV3-43/IGLV7-43/IGHD/IGHV3-73/SERPING1/IGHV4-28/IGHV2-26/CFH/IGKV3D-20/IGHV3-48/IGLC7/F2/IGLV3-27/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/C2/IGHV5-51/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/IGHG3/IGKC/IGHG1
GO_HUMORAL_IMMUNE_RESPONSE	333	-0.81431116728259	-2.40761547090899	0.00298507462686567	0.0743326223256415	0.0645312244263083	2501	tags=47%, list=5%, signal=45%	GATA3/CD28/RNASE6/S100A9/IGHV7-81/PRSS3/IFNG/PLA2G1B/IGKV1D-39/CD55/IGKV1D-12/CFI/PLA2G2A/RPL39/ST6GAL1/CCR7/C4BPA/CXCL2/CPN2/POU2F2/IGHV1-45/BCL3/IGHV1-3/IGHV3-35/REG1B/PSMB10/PTPN6/IGKV2-28/GPR183/GAPDH/IGHV4-4/C5AR1/FCGR2B/POU2AF1/C8G/VTN/IGLC6/CCL13/TREM1/ZP3/SLC11A1/PF4V1/IGKV1-39/IGHV6-1/PDCD1/EBI3/IGHV3-64/REG3G/LCN2/IGHV3-20/IGKV2-29/RPS19/TRBC2/SUSD4/C1RL/IGKV3D-11/ROMO1/IGHV1-58/IGKV5-2/IGHV3-7/DEFB1/IGHV3-13/CXCL6/C1QC/IGHV4-61/IGKV1-12/CRP/IGKV2-30/CXCL8/CFB/CFD/C1QA/IGHV2-5/VSIG4/CXCL13/IGHV3-66/IGHV2-70/C1QB/IGHV3-53/IGHV3-72/IGHV3-43/IGLV7-43/IGHD/IGHV3-73/SERPING1/IGHV4-28/IL6/IGHV2-26/CFH/TREM2/FGB/IGKV3D-20/IGHV3-48/CXCL1/IGLC7/F2/IGLV3-27/LTF/CXCL5/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/JCHAIN/FGA/REG1A/IGHV4-31/IGHV3-33/IGHV1-24/RARRES2/IGHV4-59/C2/IGHV5-51/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/C3/PI3/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/SPON2/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/IGHG3/IGKC/IGHG1/SLPI
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	132	-0.875852158132358	-2.3916432927749	0.00247524752475248	0.0743326223256415	0.0645312244263083	2143	tags=60%, list=4%, signal=58%	IGKV1D-39/CD55/IGKV1D-12/CFI/CCR7/C4BPA/CPN2/PTPN6/IGKV2-28/C5AR1/FCGR2B/C8G/VTN/IGLC6/ZP3/IGKV1-39/IGKV2-29/SUSD4/IGKV3D-11/IGKV5-2/IGHV3-7/IGHV3-13/C1QC/IGKV1-12/IGKV2-30/CFB/C1QA/IGHV2-5/VSIG4/CXCL13/IGHV2-70/C1QB/IGHV3-53/IGLV7-43/SERPING1/CFH/IGKV3D-20/IGHV3-48/IGLC7/F2/IGLV3-27/IGLV2-8/IGHV1-69/IGHV3-33/IGHV4-59/C2/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGKV3-15/IGKV3-20/IGKV1-5/IGLV3-21/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/IGHG3/IGKC/IGHG1
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	338	-0.778751827034336	-2.30622322300527	0.0029585798816568	0.0743326223256415	0.0645312244263083	3673	tags=50%, list=7%, signal=47%	NLRP3/CRTAM/CD81/C7/KDELR1/IGKV1D-33/IGHE/IL27RA/GZMM/TGFB1/HPRT1/LILRB1/GAPT/LTA/SLAMF6/TRPM4/IGKV2D-28/CD19/IL1B/CD74/MICB/IGHV3-38/NECTIN2/IL1R1/BTK/GATA3/CD28/CD96/PRKCD/IGHV7-81/IL12RB1/CADM1/HLA-G/CD8A/FAM49B/IGKV1D-39/INPP5D/CD55/IGKV1D-12/CFI/SLA2/IL23A/CD70/ARRB2/PIK3R6/C4BPA/PVR/POU2F2/XCL1/PARP3/IGHV1-45/UNC13D/BCL3/IGHV1-3/IGHV3-35/MYO1G/VAV1/PTPN6/IGKV2-28/IGHV4-4/FCGR2B/SASH3/IL18/C8G/IGLC6/CORO1A/ZP3/SLC11A1/SLAMF7/TSTA3/MAD2L2/IGKV1-39/IGHV6-1/IGHV3-64/LGALS9/WAS/IGHV3-20/IGKV2-29/IRF7/TCIRG1/FOXP3/TRBC2/SUSD4/LAG3/C1RL/IGKV3D-11/IGHV1-58/IGKV5-2/IGHV3-7/CD27/IGHV3-13/C1QC/FCER1G/IGHV4-61/IGKV1-12/CRP/IGKV2-30/BATF/C1QA/IGHV2-5/IGHV3-66/IGHV2-70/C1QB/IGHV3-53/IGHV3-72/IGHV3-43/IGLV7-43/IGHD/IGHV3-73/SERPING1/IGHV4-28/IL6/IGHV2-26/IGKV3D-20/IGHV3-48/IGLC7/IGLV3-27/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/C2/IGHV5-51/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/IGHG3/IGKC/IGHG1/IL20RB
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	338	-0.768797578388596	-2.27674435875426	0.0029585798816568	0.0743326223256415	0.0645312244263083	3579	tags=51%, list=7%, signal=48%	CD81/C7/KDELR1/IGKV1D-33/IGHE/IL27RA/GZMM/TGFB1/HPRT1/LILRB1/GAPT/LTA/SLAMF6/TRPM4/IGKV2D-28/CD19/ANXA1/IL1B/CD74/MICB/IL18BP/IGHV3-38/KLHL6/NECTIN2/IL1R1/BTK/GATA3/CD28/CD4/RIPK2/PRKCD/IGHV7-81/IL12RB1/SEMA4A/IRF4/HLA-G/CD8A/FAM49B/LOXL3/IGKV1D-39/INPP5D/CD55/IGKV1D-12/CFI/SLA2/IL23A/CD70/C4BPA/PVR/POU2F2/XCL1/PARP3/IGHV1-45/UNC13D/BCL3/IGHV1-3/IGHV3-35/MYO1G/PTPN6/IGKV2-28/IGHV4-4/FCGR2B/SASH3/IL18/C8G/IGLC6/ZP3/SLC11A1/TSTA3/MAD2L2/IGKV1-39/IGHV6-1/EBI3/IGHV3-64/WAS/IGHV3-20/IGKV2-29/IRF7/TCIRG1/FOXP3/TRBC2/SUSD4/C1RL/IGKV3D-11/NFKBIZ/IGHV1-58/IGKV5-2/IGHV3-7/CD27/IGHV3-13/ADA/TNFSF13B/C1QC/FCER1G/IGHV4-61/IGKV1-12/JAK3/CRP/IGKV2-30/LEF1/BATF/C1QA/IGHV2-5/CXCL13/IGHV3-66/IGHV2-70/C1QB/IGHV3-53/IGHV3-72/IGHV3-43/IGLV7-43/IGHD/IGHV3-73/SERPING1/IGHV4-28/IL6/IGHV2-26/IGKV3D-20/IGHV3-48/IGLC7/CCL19/IGLV3-27/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/C2/IGHV5-51/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/IGHG3/IGKC/IGHG1/IL20RB
GO_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	129	-0.82356673679745	-2.24829412652896	0.00237529691211401	0.0743326223256415	0.0645312244263083	2765	tags=57%, list=5%, signal=54%	CD74/NOD2/IGHV3-38/SYK/BTK/CD28/IGHV7-81/INPP5D/BAD/NCKAP1L/MIF/IGHV1-45/IGHV1-3/MMP14/IGHV3-35/GPR183/IGHV4-4/SASH3/IGLC6/MAD2L2/IGHV6-1/IGHV3-64/IGHV3-20/TRBC2/IGHV1-58/IGHV3-7/CD27/IGHV3-13/ADA/TNFSF13B/IGHV4-61/IGHV2-5/IGHV3-66/IGHV2-70/IGHV3-53/IRS2/IGHV3-72/IGHV3-43/IGHD/IGHV3-73/IGHV4-28/IL6/CARD11/IGHV2-26/IGHV3-48/IGLC7/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_DEFENSE_RESPONSE_TO_BACTERIUM	308	-0.761758385107154	-2.23946213001978	0.00298507462686567	0.0743326223256415	0.0645312244263083	3425	tags=38%, list=6%, signal=35%	TNFRSF1A/S100A8/IGHE/COCH/IL27RA/CLEC4E/LTA/SHC1/CARD9/NOD2/ADGRB1/IGHV3-38/WFDC12/SYK/CD4/RNASE6/RIPK2/PRKCD/S100A9/IGHV7-81/GBP2/PLA2G1B/MR1/GRN/PLA2G2A/RPL39/IL23A/ISG15/IGHV1-45/BCL3/IGHV1-3/CCL20/TLR5/IGHV3-35/ANXA3/IGHV4-4/C5AR1/IGLC6/SLC11A1/IGHV6-1/IGHV3-64/REG3G/LCN2/IGHV3-20/RPS19/HAMP/TLR2/TRBC2/ROMO1/IGHV1-58/SSC5D/IGHV3-7/DEFB1/IGHV3-13/CXCL6/FCER1G/IGHV4-61/CRP/SLAMF8/SERPINE1/CYBA/IGHV2-5/CXCL13/IGHV3-66/IGHV2-70/IGHV3-53/IGHV3-72/IGHV3-43/IGHD/IGHV3-73/IGHV4-28/IL6/IGHV2-26/TREM2/FGB/IGHV3-48/PYCARD/IGLC7/F2/CEBPB/LTF/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/JCHAIN/FGA/IGHV4-31/IGHV3-33/IGHV1-24/RARRES2/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/HP/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/SPON2/IGHV3-30/IGHM/IGKV3-20/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/LBP/IGHG3/IGKC/IGHG1/SLPI
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	114	-0.834490963769284	-2.23366359177466	0.00234192037470726	0.0743326223256415	0.0645312244263083	3748	tags=68%, list=7%, signal=64%	PIK3CD/CD38/CD81/IGHE/PTPN22/CD22/STAP1/CD19/IGHV3-38/KLHL6/SYK/BTK/LCK/IGHV7-81/CTLA4/NCKAP1L/LPXN/NFAM1/LAT2/BAX/IGHV1-45/IGHV1-3/IGHV3-35/PTPN6/IGHV4-4/FCGR2B/IGLC6/IGHV6-1/IGHV3-64/IGHV3-20/CD300A/TRBC2/CMTM3/IGHV1-58/IGHV3-7/IGHV3-13/IGHV4-61/IGHV2-5/IGHV3-66/RUNX1/IGHV2-70/IGHV3-53/IGHV3-72/IGHV3-43/IGHD/CD79A/IGHV3-73/IGHV4-28/IGHV2-26/IGHV3-48/IGLC7/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
