Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_COLLAGEN_FIBRIL_ORGANIZATION	50	-0.838775258961734	-2.0787582587518	0.00200803212851406	0.0791149116784221	0.0689884000932986	2758	tags=50%, list=9%, signal=46%	PLOD3/DPT/PLOD1/MMP11/LOXL3/COL11A1/COL14A1/GREM1/EMILIN1/PXDN/SERPINH1/ANXA2/AEBP1/PLOD2/COL5A2/FMOD/COMP/LOX/COL1A2/COL3A1/COL5A1/LUM/COL1A1/SFRP2/CYP1B1
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	118	0.738587360605512	2.02044588047827	0.00192307692307692	0.0791149116784221	0.0689884000932986	2021	tags=38%, list=6%, signal=36%	CYP4A11/SLC27A2/AGXT2/ACAD11/ACADL/EHHADH/ACAA2/PCK1/ALDH3A2/ACAT1/ECHDC2/CRYL1/HAO2/ACADM/PCCA/ECH1/FAAH/AUH/CPT2/DECR2/PECR/ASRGL1/ACOX2/PHYH/CYP26B1/MLYCD/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/ETFA/ABCD3/PCK2/IVD/SCP2/BDH2/HADHB/ACADS/ACAA1/XYLB/LDHD/HADHA/ALDH5A1/HADH
GO_FATTY_ACID_CATABOLIC_PROCESS	96	0.755147473482823	2.01443031270339	0.0018796992481203	0.0791149116784221	0.0689884000932986	2021	tags=40%, list=6%, signal=37%	CYP4A11/SLC27A2/ACAD11/ACADL/EHHADH/ACAA2/PCK1/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/PCCA/ECH1/FAAH/AUH/CPT2/DECR2/PECR/ACOX2/PHYH/MLYCD/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/ETFA/ABCD3/PCK2/IVD/SCP2/BDH2/HADHB/ACADS/ACAA1/HADHA/HADH
GO_ACUTE_INFLAMMATORY_RESPONSE	106	-0.721522516522666	-1.99039995847453	0.00210084033613445	0.0791149116784221	0.0689884000932986	2468	tags=38%, list=8%, signal=35%	PLSCR1/APCS/VNN1/ORM1/FN1/REG3G/RHBDD3/SAA2/STAT3/APOL2/F3/B4GALT1/CCR7/CD6/TREM1/S100A8/ICAM1/ADAM8/BTK/IL1B/NUPR1/FCGR2B/OSMR/SAA4/PTGES/FCER1G/PTGS2/CRP/OSM/EPO/CEBPB/C3/SAA1/CD163/HAMP/HP/IL6/IL20RB/LBP/SERPINA3
GO_LIPID_OXIDATION	96	0.740784089183032	1.97611456943134	0.0018796992481203	0.0791149116784221	0.0689884000932986	2277	tags=42%, list=7%, signal=39%	SLC27A2/ACAD11/ACADL/EHHADH/ACAA2/PDK4/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/CYGB/ECH1/AUH/CPT2/ADH5/DECR2/PECR/PPARGC1A/ACOX2/CYP4V2/PHYH/MLYCD/ACADVL/ETFDH/ECHS1/APOD/ETFA/ABCD3/IVD/FABP3/SCP2/BDH2/HADHB/ACADS/ACAA1/HADHA/HADH/PPARG/SIRT4
GO_ACUTE_PHASE_RESPONSE	47	-0.809629957187217	-1.97458758672113	0.00202839756592292	0.0791149116784221	0.0689884000932986	2468	tags=45%, list=8%, signal=41%	PLSCR1/APCS/ORM1/FN1/REG3G/SAA2/STAT3/APOL2/IL1B/SAA4/PTGS2/CRP/EPO/CEBPB/SAA1/CD163/HAMP/HP/IL6/LBP/SERPINA3
GO_ORGANIC_ACID_CATABOLIC_PROCESS	252	0.65889291570814	1.96830410997704	0.0018796992481203	0.0791149116784221	0.0689884000932986	2021	tags=33%, list=6%, signal=31%	CYP4A11/SLC27A2/ALDH1L1/AGXT2/ACAD11/ACADL/EHHADH/ACMSD/ACAA2/PCK1/GPT/ASPA/DDAH1/ALDH3A2/PRODH2/ACAT1/FTCD/ALDH6A1/ECHDC2/CRYL1/HAO2/ACADM/ACOT4/PCCA/ECH1/AMDHD1/HIBCH/FAAH/SHMT1/AUH/ALDH8A1/CPT2/ENOSF1/PAH/GLS/DECR2/GOT1/PECR/ALDH7A1/ASRGL1/ACOX2/PRODH/PHYH/CYP26B1/PCYOX1/ADHFE1/MLYCD/ACADVL/ALDH4A1/ETFDH/HIBADH/ECHS1/AIG1/NUDT7/QDPR/ETFA/NOS3/IDO1/TST/ABCD3/GLUD1/HYAL1/SHMT2/PCK2/IVD/BCKDHA/SCP2/HGD/BDH2/HMGCL/ABHD10/MTHFS/HADHB/ACADS/ACAA1/XYLB/AMT/HDC/LDHD/HADHA/ALDH5A1/HNMT/HADH
GO_HUMORAL_IMMUNE_RESPONSE	228	-0.644775056047461	-1.95794487458674	0.00211864406779661	0.0791149116784221	0.0689884000932986	1568	tags=25%, list=5%, signal=24%	C8G/ST6GAL1/VTN/CD55/GAPDH/ROMO1/REG1B/PLA2G2A/SLC11A1/CCR7/C5/LCN2/TREM1/SERPING1/DEFB1/CXCL2/S100A8/C3AR1/SPON2/TREM2/EBI3/BCL3/CD19/RNASE6/CXCL6/LTF/CXCL5/IL1B/CFD/REG1A/C7/IGLL1/POU2AF1/C5AR1/FCGR2B/C1RL/PI3/C4BPA/CCL13/RARRES2/CFB/C1QC/C1QB/CXCL13/S100A9/C1QA/CXCL1/CRP/C1R/VSIG4/C3/CFH/SLPI/C2/FGB/FGA/C1S/IL6
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	46	-0.790178544396047	-1.92615566098433	0.00199203187250996	0.0791149116784221	0.0689884000932986	1568	tags=39%, list=5%, signal=37%	C8G/CD55/C5/SERPING1/BCL3/C7/IGLL1/FCGR2B/C1RL/C4BPA/C1QC/C1QB/C1QA/CRP/C1R/C3/C2/C1S
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	69	-0.730613164531385	-1.9186016924403	0.00202839756592292	0.0791149116784221	0.0689884000932986	1568	tags=35%, list=5%, signal=33%	C8G/VTN/CD55/CCR7/C5/SERPING1/C3AR1/CD19/IL1B/C7/C5AR1/FCGR2B/C4BPA/CFB/C1QC/C1QB/CXCL13/C1QA/C1R/VSIG4/C3/CFH/C2/C1S
