id	fc	log2fc	pvalue	padj
COL11A1	16.5739002711144	4.05084124118025	1.34978210449106e-09	2.31702637986659e-05
AGPAT9	0.267332116560442	-1.90329492539794	2.02785434961193e-09	2.31702637986659e-05
CCNI	0.622144342863984	-0.684678757979826	9.22005686587162e-09	4.95933517795493e-05
PDGFRL	4.22246159153068	2.0780843000047	9.95451092816638e-09	4.95933517795493e-05
C17orf67	1.38619611699162	0.471131382291534	1.1779836796037e-08	4.95933517795493e-05
ADAM12	4.12226529671822	2.04343735542142	1.52607769810122e-08	4.95933517795493e-05
SRPX2	3.62538391101171	1.85813377779951	1.97041190836949e-08	4.95933517795493e-05
PVRL4	1.28318146763729	0.359725210916655	2.1690174586415e-08	4.95933517795493e-05
FLOT2	0.523962725108182	-0.932463913304717	2.18207026680402e-08	4.95933517795493e-05
PAIP2B	0.293973768086124	-1.76624066887502	2.2805129956524e-08	4.95933517795493e-05
TXNL1	0.360269831517871	-1.47285024729092	2.73092233668038e-08	4.95933517795493e-05
P4HA3	2.23378796192203	1.15949224723488	2.73478981428535e-08	4.95933517795493e-05
METTL14	0.675618353999771	-0.565719573638567	3.27442107166863e-08	4.95933517795493e-05
SLC13A1	0.138891680521114	-2.8479679090338	3.50243557991701e-08	4.95933517795493e-05
PYCR1	1.71261016213358	0.776196791140126	3.77876979001463e-08	4.95933517795493e-05
SEMA4D	0.540762331383496	-0.886933435536037	3.81382712252674e-08	4.95933517795493e-05
PRRX2	1.58076998822083	0.660627461944141	3.91747757458266e-08	4.95933517795493e-05
WAC	0.649642083600967	-0.62228300202581	3.99512426460013e-08	4.95933517795493e-05
TUBA3C	1.5186298326114	0.602770254476763	4.1233751260784e-08	4.95933517795493e-05
ALG11	0.546264954867497	-0.872327223673956	5.90967147331319e-08	6.75239062540765e-05
CX3CL1	0.32396975029554	-1.62606898281443	6.64201212104378e-08	7.22777433286155e-05
BTN2A1	0.713892939470581	-0.486220361355584	1.00434017303676e-07	0.000104323552882891
ABHD16A	0.657818778778143	-0.604237901455005	1.06755194836518e-07	0.000106068248365396
EID2B	0.500903184114251	-0.997396312416645	1.24126516905311e-07	0.000118189131846674
SSC5D	1.73225910979338	0.792654743260365	1.31467731968575e-07	0.000120172024437835
