id	fc	log2fc	pvalue	padj
ACSL5	1.87584787450722	0.90754283446684	9.36267756127361e-08	0.000823279206969057
PPM1M	1.56070021432139	0.642193445165073	1.10363213818833e-07	0.000823279206969057
EOMES	2.84228687494497	1.50705217462765	1.16807586793893e-07	0.000823279206969057
SFMBT2	1.64948481341099	0.722015495261128	1.5217474627945e-07	0.000823279206969057
SIT1	3.55412656483729	1.82949505762206	1.88076503088944e-07	0.000823279206969057
HIVEP3	1.51671828498605	0.600953144519526	2.50161616320451e-07	0.000823279206969057
PKIB	2.28755460904536	1.19380618416545	3.03808310604009e-07	0.000823279206969057
TRAC	2.7039460102089	1.43506634556185	3.13367359574404e-07	0.000823279206969057
PYHIN1	2.17451603861341	1.12069434975056	3.1503030878918e-07	0.000823279206969057
CST7	2.52010390725799	1.33348321919954	4.19101219740494e-07	0.000833506054358262
TNFRSF9	3.13157957569737	1.64689053933079	4.35193512287799e-07	0.000833506054358262
TRAF3IP3	1.74166345287435	0.80046587435188	4.77627285362604e-07	0.000833506054358262
LAG3	2.78890151687505	1.47969699007631	4.98794818947527e-07	0.000833506054358262
PVRIG	2.12639306456304	1.08840830424477	5.28080184636787e-07	0.000833506054358262
CD2	2.58682952789347	1.37118498352933	5.52216041565445e-07	0.000833506054358262
SLC15A3	1.80967556673562	0.855731078405078	6.23237331664992e-07	0.000833506054358262
CECR1	1.97588284807342	0.982497410731334	6.29535667560874e-07	0.000833506054358262
CD8B /// LOC100996919	2.58580164703481	1.37061161242021	6.83222883801813e-07	0.000833506054358262
FAM105A	1.4887854962618	0.574135905852868	6.8635941497735e-07	0.000833506054358262
FGL2	1.63634533622187	0.710477248450269	7.30844268147656e-07	0.000833506054358262
IKZF2	1.63781976971168	0.711776607498351	7.44201834248449e-07	0.000833506054358262
C1orf162	1.767497825137	0.821708439834678	7.86007028828827e-07	0.000840312969002455
CD8A	3.5007426518759	1.80766100963596	8.45514569341549e-07	0.00086463055090927
LILRA2	1.73171308116671	0.792199916977136	9.16050636651689e-07	0.000897729623918655
GPR65	1.93970054093178	0.955833940319563	9.7859905109823e-07	0.000920665987273215
PIK3AP1	1.89858870942852	0.924927408839903	1.17674794267046e-06	0.0010645042927542
LTB	1.72851962000656	0.789536979374405	1.26013383065228e-06	0.00109771658136821
LPCAT2	1.49803336714085	0.583069758691527	1.32420861932621e-06	0.00111233524023402
