	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ANTIMICROBIAL_HUMORAL_RESPONSE	97	0.658717403967844	2.47126022712303	0.00158982511923688	0.0713134051508882	0.0626156959781919	2313	tags=37%, list=10%, signal=34%	FGA/FGB/F2/CXCL8/CXCL5/SLPI/CXCL1/CXCL6/PI3/CXCL2/IGHM/LCN2/CXCL13/CXCL3/RARRES2/REG3G/PF4V1/PLA2G2A/PPBP/CHGA/HTN3/KRT6A/KLK5/PF4/S100A9/RNASE7/PRSS3/S100A8/SLC11A1/PRSS2/PLA2G1B/CAMP/PGLYRP1/BPIFA2/HTN1/S100A7
GO_COLLAGEN_FIBRIL_ORGANIZATION	51	0.72167392681464	2.37975265496612	0.0017636684303351	0.0713134051508882	0.0626156959781919	2074	tags=39%, list=9%, signal=36%	CYP1B1/COL11A1/LOX/PLOD2/ADAMTS14/FMOD/LOXL2/AEBP1/SFRP2/PXDN/SERPINH1/ADAMTS3/PLOD1/COL1A1/COL5A1/ANXA2P2/PLOD3/LUM/ANXA2/COLGALT1
GO_ACUTE_PHASE_RESPONSE	42	0.745642964987873	2.36473278406064	0.00181159420289855	0.0713134051508882	0.0626156959781919	1363	tags=43%, list=6%, signal=40%	HP/LBP/F2/SERPINA3/IL6/CEBPB/PTGS2/ITIH4/HAMP/REG3G/SERPINA1/CD163/MBL2/CRP/EPO/ORM1/TNFRSF11A/CNR1
GO_ACUTE_INFLAMMATORY_RESPONSE	99	0.613594041895977	2.29811522794066	0.00160513643659711	0.0713134051508882	0.0626156959781919	2091	tags=33%, list=9%, signal=30%	HP/LBP/F2/SERPINA3/IL6/IL20RB/HPR/TREM1/F3/OSM/CEBPB/PTGS2/PTGES/ITIH4/HAMP/REG3G/OSMR/SERPINA1/NUPR1/CD163/C3/MBL2/CRP/EPO/ORM1/ICAM1/TNFRSF11A/CNR1/C2CD4A/S100A8/ADAM8/FCER1G/FCGR2B
GO_ZYMOGEN_ACTIVATION	51	0.693008444546049	2.28522692111336	0.0017636684303351	0.0713134051508882	0.0626156959781919	2677	tags=45%, list=11%, signal=40%	FGG/FGA/FGB/C1R/SERPINE1/SERPINE2/GRIN2A/PLAU/APOH/DHCR24/C1RL/ASPH/ANXA2P2/PYCARD/PRSS3/MMP14/CTSZ/ANXA2/RIPK2/CPB2/PERP/F12/IFI16
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	14	0.89733663294053	2.20979409052075	0.00192678227360308	0.0724064496501369	0.0635754277693016	539	tags=64%, list=2%, signal=63%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MT4/MT3
GO_CELLULAR_RESPONSE_TO_CADMIUM_ION	34	0.708242745996289	2.15202328158543	0.0017921146953405	0.0713134051508882	0.0626156959781919	539	tags=29%, list=2%, signal=29%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MMP9/MT4/MT3
GO_COLLAGEN_CATABOLIC_PROCESS	45	0.656573460636211	2.12306762628853	0.00173913043478261	0.0713134051508882	0.0626156959781919	3997	tags=49%, list=17%, signal=41%	MMP7/MMP12/MMP1/ADAMTS14/MMP19/MMP9/COL19A1/MMP13/CTSD/ADAMTS3/MMP3/FAP/MMP20/PRSS2/MMP14/MMP10/CTSB/MMP16/MRC2/CST3/MMP27/COL13A1
GO_CELLULAR_RESPONSE_TO_ZINC_ION	20	0.777192752141559	2.10640397252421	0.00185528756957328	0.0713134051508882	0.0626156959781919	539	tags=50%, list=2%, signal=49%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/KCNK3/MT1E/MT4/MT3
GO_COLLAGEN_METABOLIC_PROCESS	96	0.561885914404109	2.10042482247795	0.00158730158730159	0.0713134051508882	0.0626156959781919	2356	tags=31%, list=10%, signal=28%	F2/MMP7/IL6/MMP12/MMP1/MFAP4/PLOD2/ADAMTS14/MMP19/MMP9/COL19A1/SERPINH1/MMP13/CTSD/ADAMTS3/MMP3/PLOD1/COL1A1/COL5A1/FAP/MMP20/TRAM2/PRSS2/MMP14/PLOD3/MMP10/WNT4/TGFB1/CTSB/UCN
GO_FIBRINOLYSIS	28	0.726163747436334	2.09737765260246	0.00186567164179104	0.0713134051508882	0.0626156959781919	2676	tags=61%, list=11%, signal=54%	FGG/FGA/FGB/F2/SERPINE1/PLAUR/SERPINB2/PLAU/APOH/FAP/ANXA2P2/SERPING1/ANXA2/PROS1/CPB2/F12/THBD
GO_PLASMINOGEN_ACTIVATION	23	0.742841518741518	2.08634073322291	0.00185873605947955	0.0713134051508882	0.0626156959781919	2663	tags=57%, list=11%, signal=50%	FGG/FGA/FGB/SERPINE1/SERPINE2/PLAU/APOH/DHCR24/ANXA2P2/CTSZ/ANXA2/CPB2/F12
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	348	0.470567012161951	2.06006557393198	0.00140845070422535	0.0713134051508882	0.0626156959781919	2944	tags=30%, list=13%, signal=27%	FGG/FGA/FGB/MMP7/IL6/CYP1B1/LAMB3/SERPINE1/COL11A1/MMP12/TGFBI/LOX/ADAM12/COL22A1/MMP1/SULF2/MFAP4/PTX3/PLOD2/ADAMTS14/QSOX1/IBSP/FMOD/WT1/LOXL2/AEBP1/CD44/MMP19/TEX14/ITGA5/EGFL6/PDPN/COL28A1/COL9A3/MMP9/COL24A1/SFRP2/CCDC80/DMP1/TIMP1/LRP1/COL19A1/PXDN/SERPINH1/LAMA3/LOXL1/CAV1/MMP13/HAS1/VCAN/ADAMTS3/MMP3/COL6A2/ICAM5/KLK5/PLOD1/COL1A1/COL5A1/ICAM1/HTRA1/FAP/COL7A1/FBN2/ANXA2P2/COL4A5/MMP20/ADAMTSL4/PRSS2/MMP14/SPP1/ITGAD/PLOD3/ADAM8/THSD4/LUM/COL6A3/CTRB2/ANXA2/MMP10/DCN/TGFB1/PRDX4/COLGALT1/LAMB1/FBLN1/ITGA2B/COL10A1/SH3PXD2B/ADTRP/MYO1E/COLQ/HAS2/CPB2/ICAM4/TTR/FGF2/COL6A1/NDNF/KLK7/HAPLN2/FSCN1/CAV2/BMP1/ADAMTS4/CTSV
