Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ADAPTIVE_IMMUNE_RESPONSE	394	0.648963150059939	2.47118052430525	0.00101729399796541	0.0302997235559435	0.025449189684527	3646	tags=48%, list=16%, signal=41%	SIT1/CD8A/HLA-DQA1/EOMES/CXCL13/LAG3/TRAC/THEMIS/CD27/CD3D/TRBC1/C2/IFNA2/HLA-DRB4/CD3G/TRAT1/IFNG/CD70/SLAMF7/FCGR1B/SH2D1A/HLA-DQB2/GAPT/HLA-DOA/MCOLN2/C1S/HLA-DOB/CRP/PDCD1LG2/EBI3/C1QB/CTSS/CD3E/ITK/CD40LG/PTPRC/CD84/TRAV8-3/CD86/C1QA/BTK/C1QC/IL12B/TNFSF13B/LY9/HLA-DMB/XCL1/IGLC1/PYCARD/IL12RB1/FGB/LILRB4/SIGLEC10/LILRB1/CD48/IL7R/TLR8/ADCY7/FGL2/CD244/CCR6/BTLA/HAVCR2/HLA-DPB1/PIK3CG/APCS/LAIR1/PRF1/DUSP10/FCER1G/SLAMF6/IL18/TNFRSF11A/SASH3/LILRA6/PTK2B/BATF/SERPING1/TAP1/TMEM98/C3/ZAP70/TXK/CTLA4/CCR2/SLA2/MYO1G/CD28/GATA3/NLRP3/BTN3A3/CD247/HLA-DMA/KLHL6/IFNA4/DENND1B/UNC13D/CD226/IRF1/LAT2/SAMSN1/SYK/IRF4/IGLL5/BTN3A2/ZNF683/CD6/CD80/CCL19/CD7/C8G/JAK2/FOXJ1/TRAV12-2/INPP5D/CD1C/LILRB2/MICB/EXO1/PIK3CD/CD1E/PRKCB/LYN/CLEC4A/LILRB3/ALOX15/C1R/VTCN1/SKAP1/FCGR2B/IFNK/FAM49B/LOXL3/IGHM/LAX1/IGLV1-44/HLA-DRA/HLA-F/PTPN6/ERAP1/RFTN1/TRAF2/PRKCQ/CD74/IL18BP/IGKC/CD4/C8A/IL10/TNFSF4/HLA-DPA1/IFNA21/IFNE/IGHD/LILRA1/PARP3/SLAMF1/IFNB1/C17orf99/P2RX7/TAP2/TNFRSF1B/RIPK3/LAT/RNF125/TNFAIP3/TLR4/GPR183/IL12A/IL4/JAK3/CD8B/NFKBIZ/UNC93B1/SEMA4A/RSAD2/MCOLN1/IL27/CTSC/IFNA7/LTA/SCART1/POU2F2/BTN3A1/RAB27A/FCRL4/NFKBID/CLEC10A/IL31RA/CLEC4D
GO_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	234	0.640744098808825	2.3854173758483	0.00106609808102345	0.0302997235559435	0.025449189684527	2307	tags=33%, list=10%, signal=30%	HLA-DQA1/FCRL3/TRAC/THEMIS/CD3D/TRBC1/HLA-DRB4/CD3G/TRAT1/PVRIG/UBASH3A/LCK/CARD11/HLA-DQB2/PTPN22/CD3E/ITK/PTPRC/PAK3/BTK/IGLC1/PSMB10/LILRB4/CD300A/GBP1/HLA-DPB1/CD38/NCKAP1L/PSMB9/LCP2/MNDA/KCNN4/ZAP70/TXK/CTLA4/SLA2/CD28/GATA3/BTN3A3/CD247/KLHL6/DENND1B/CD226/LAT2/TESPA1/SYK/IGLL5/BTN3A2/INPP5D/PIK3CD/THEMIS2/PRKCB/LYN/GCSAM/LPXN/CCR7/BTN2A3P/VTCN1/SKAP1/FCGR2B/IGHM/LAX1/HLA-DRA/GRAP2/PTPRJ/PTPN6/RFTN1/PRKCQ/IGKC/CD4/HLA-DPA1/MS4A1/NFATC2/CMTM3/PSMB8/BTN2A2/IGHD
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	312	0.613841401384398	2.3250277998493	0.00102669404517454	0.0302997235559435	0.025449189684527	3366	tags=42%, list=14%, signal=36%	FCRL3/CCL5/ICOS/TOX/CD2/CD27/SIRPG/VNN1/TREM2/TRBC1/MIR142/IFNG/LCK/CD70/CARD11/CLECL1/CEBPA/ITGB2/PDCD1LG2/MYB/RUNX3/EBI3/CD3E/PLEK/CD40LG/RHOH/TNFSF9/PTPRC/CORO1A/LILRA2/NOD2/CLEC7A/CD86/PAK3/VAV1/BTK/IL12B/TNFSF13B/HLA-DMB/XCL1/IGLC1/PYCARD/IL12RB1/LILRB4/TYROBP/LILRB1/IL7R/BTLA/HAVCR2/HLA-DPB1/CD38/DUSP10/FCER1G/NCKAP1L/IL18/SASH3/CD5/AIF1/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/MDK/TNFSF14/CD226/TESPA1/SYK/IGLL5/SPTA1/CD6/CD80/CCL19/RASAL3/JAK2/PTAFR/INPP5D/LILRB2/CCDC88B/LYN/RASGRP1/SH3KBP1/CCR7/VTCN1/LGALS9/ITGAM/FAM49B/WNT5A/IGHM/GRAP2/HLA-F/PTPN6/PRKCQ/CD74/IGKC/MAP3K8/CD4/IL10/TNFSF4/HLA-DPA1/SOCS1/PIK3R6/NFATC2/PDPN/BTN2A2/IGHD/AXL/CAPN3/RPS6KA1/SPACA3/LEP/TLR6/TLR4/GPR183/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/BST1/HHLA2/TAC1/DOCK8/IL5/TTBK1/CTSC/NCK1/LRRK2
GO_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	57	0.732903305062591	2.32031737136679	0.00127064803049555	0.0302997235559435	0.025449189684527	3868	tags=56%, list=16%, signal=47%	LAG3/CRTAM/CD96/RAET1E/SLAMF7/SH2D1A/CORO1A/VAV1/IL12B/LILRB1/HAVCR2/SLAMF6/IL18/UNC13D/CD226/CLNK/RASGRP1/LGALS9/CLEC12B/LYST/HLA-F/PTPN6/SERPINB9/PIK3R6/NCR3/LEP/ARRB2/SERPINB4/IL12A/CADM1/RAB27A/HLA-G
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	64	0.719174000286106	2.32013376074343	0.00125944584382872	0.0302997235559435	0.025449189684527	2307	tags=48%, list=10%, signal=44%	FCRL3/TRBC1/LCK/PTPN22/ITK/PTPRC/BTK/IGLC1/CD300A/CD38/NCKAP1L/MNDA/CTLA4/KLHL6/LAT2/SYK/IGLL5/PIK3CD/PRKCB/LYN/GCSAM/LPXN/FCGR2B/IGHM/PTPN6/RFTN1/IGKC/MS4A1/NFATC2/CMTM3/IGHD
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	242	0.619506073969885	2.31086406926812	0.00106269925611052	0.0302997235559435	0.025449189684527	4145	tags=46%, list=18%, signal=38%	CD8A/LAG3/CRTAM/CD27/TRBC1/C2/IFNA2/CD70/CD96/RAET1E/SLAMF7/SH2D1A/GAPT/C1S/CRP/C1QB/CD40LG/PTPRC/CORO1A/VAV1/C1QA/BTK/C1QC/IL12B/XCL1/IGLC1/IL12RB1/LILRB1/IL7R/TLR8/FGL2/CCR6/HAVCR2/APCS/PRF1/FCER1G/SLAMF6/IL18/SASH3/BATF/SERPING1/C3/CCR2/SLA2/MYO1G/CD28/GATA3/NLRP3/BTN3A3/DENND1B/UNC13D/CD226/IGLL5/BTN3A2/CLNK/C8G/FOXJ1/INPP5D/CD1C/MICB/EXO1/CD1E/RASGRP1/C1R/LGALS9/CLEC12B/FCGR2B/FAM49B/IGHM/LYST/IGLV1-44/HLA-F/PTPN6/RFTN1/TRAF2/CD74/IGKC/SERPINB9/C8A/IL10/TNFSF4/PIK3R6/IGHD/PARP3/IFNB1/C17orf99/P2RX7/NCR3/LEP/TNFRSF1B/RIPK3/ARRB2/SERPINB4/IL12A/IL4/RSAD2/CTSC/LTA/CADM1/SCART1/POU2F2/RAB27A/IL31RA/TRPM4/CD1D/HLA-G/C4BPA/MASP2/HLA-DQB1/TNFSF13/IL2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	208	0.624885265738754	2.30170479774943	0.001085776330076	0.0302997235559435	0.025449189684527	3186	tags=43%, list=14%, signal=38%	CCL5/ICOS/CD27/SIRPG/VNN1/IFNG/LCK/CD70/CARD11/CLECL1/ITGB2/PDCD1LG2/MYB/RUNX3/EBI3/CD3E/CD40LG/RHOH/TNFSF9/PTPRC/CORO1A/NOD2/CD86/PAK3/VAV1/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/LILRB4/LILRB1/IL7R/BTLA/HAVCR2/HLA-DPB1/DUSP10/NCKAP1L/IL18/SASH3/CD5/AIF1/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/MDK/ITGA4/TNFSF14/TESPA1/SYK/SPTA1/CD6/CD80/CCL19/RASAL3/PTAFR/LILRB2/CCDC88B/LYN/RASGRP1/CD44/CCR7/VTCN1/LGALS9/SKAP1/FAM49B/GRAP2/PTPN6/PRKCQ/CD74/MAP3K8/CD4/TNFSF4/HLA-DPA1/SOCS1/PIK3R6/BTN2A2/LEP/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/HHLA2/DOCK8
GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	91	0.68085225214511	2.28846067790358	0.00120481927710843	0.0302997235559435	0.025449189684527	4145	tags=58%, list=18%, signal=48%	CCL5/CD70/CARD11/CLECL1/PDCD1LG2/EBI3/CD3E/CD40LG/TNFSF9/PTPRC/CORO1A/CD86/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/HAVCR2/HLA-DPB1/NCKAP1L/IL18/SASH3/AIF1/ZAP70/CCR2/CD28/SYK/SPTA1/CD6/CD80/CCL19/RASAL3/LILRB2/CCDC88B/VTCN1/LGALS9/PRKCQ/CD4/TNFSF4/HLA-DPA1/LEP/IL12A/IL4/SHH/JAK3/HHLA2/NCK1/IGF1/CD1D/ANXA1/IL15/IL2
GO_T_CELL_DIFFERENTIATION	229	0.611305506663846	2.27267368406549	0.00106723585912487	0.0302997235559435	0.025449189684527	3275	tags=39%, list=14%, signal=34%	CD8A/EOMES/LAG3/CD2/THEMIS/CD27/VNN1/CD3D/IFNA2/CD3G/GPR18/IFNG/LCK/CARD11/HLA-DOA/PTPN22/MYB/RUNX3/CD3E/ITK/BCL11B/RHOH/TNFSF9/PTPRC/CD86/VAV1/IL12B/LY9/IL12RB1/LILRB4/IL7R/FGL2/CCR6/DUSP10/FCER1G/NCKAP1L/SLAMF6/IL18/SASH3/BATF/TMEM98/ZAP70/CTLA4/CCR2/DOCK2/PTGER4/CD28/GATA3/NLRP3/TNFSF8/MDK/IRF1/MAFB/TESPA1/SYK/IRF4/ZNF683/CD80/CCL19/FOXJ1/LILRB2/PIK3CD/RASGRP1/CCR7/LGALS9/LOXL3/CD74/FANCD2/CD4/TCF7/TNFSF4/SOCS1/PIK3R6/NFATC2/BTN2A2/IFNB1/LEP/RIPK3/GPR183/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/FUT7/SEMA4A/RSAD2/SATB1/IL27
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	184	0.621267044544313	2.26767889556399	0.0011037527593819	0.0302997235559435	0.025449189684527	2297	tags=29%, list=10%, signal=27%	HLA-DQA1/TRAC/THEMIS/CD3D/TRBC1/HLA-DRB4/CD3G/TRAT1/PVRIG/UBASH3A/LCK/CARD11/HLA-DQB2/PTPN22/CD3E/ITK/PTPRC/PAK3/PSMB10/LILRB4/CD300A/GBP1/HLA-DPB1/PSMB9/LCP2/KCNN4/ZAP70/TXK/CTLA4/CD28/GATA3/BTN3A3/CD247/DENND1B/CD226/TESPA1/BTN3A2/INPP5D/PIK3CD/THEMIS2/CCR7/BTN2A3P/VTCN1/SKAP1/HLA-DRA/GRAP2/PTPRJ/PTPN6/RFTN1/PRKCQ/CD4/HLA-DPA1/PSMB8/BTN2A2
