id	fc	log2fc	pvalue	padj
BASP1	0.373343321550993	-1.42142517086865	3.46626539356233e-13	6.39483366569129e-09
CXCL16	0.517799773606385	-0.949533760427665	5.56093347481042e-13	6.39483366569129e-09
CD82	0.402817868159173	-1.31180041518496	8.156675593994e-13	6.39483366569129e-09
COQ2	0.579231912408685	-0.787787005923668	1.15859898257458e-12	6.51841703299731e-09
CDCP1	0.309744454741479	-1.69084964041036	1.3857179066746e-12	6.51841703299731e-09
ALDH3A2	1.87376357836336	0.905938932805023	2.62388539161312e-12	1.02856307351234e-08
PCED1B	0.418521554957506	-1.25662616762072	4.7448871267203e-12	1.59428207457802e-08
NPR3	5.15795842408256	2.36680014427648	1.73507687412634e-11	4.20261650142008e-08
TRPM3	3.26005904409387	1.7048980938582	1.75838396878532e-11	4.20261650142008e-08
SLC22A11	5.71494624022423	2.51473992725398	2.0337131557791e-11	4.20261650142008e-08
ZNF189	2.07511180668222	1.05318907072482	2.26948595379231e-11	4.20261650142008e-08
CCSAP	0.603806042210134	-0.727842901098128	2.31832166906044e-11	4.20261650142008e-08
IL18	0.508890332747381	-0.974573309801144	2.33225044095541e-11	4.20261650142008e-08
STK17A	0.528547741268423	-0.91989430543555	2.55731310027696e-11	4.20261650142008e-08
RUNX1-IT1	0.363348643568907	-1.46057357433664	2.68024011570158e-11	4.20261650142008e-08
LINC01354	5.86929997259319	2.55318844434172	3.40989227591328e-11	5.01254164559252e-08
RARRES1	0.127197174093296	-2.97486147589147	4.35955227550442e-11	5.73033812283131e-08
NABP1	0.569138585733586	-0.81314810209857	4.3854628491056e-11	5.73033812283131e-08
LPCAT2	0.625828089723015	-0.676161680804184	5.73074010804202e-11	6.97887434956509e-08
C1S	0.237828292648154	-2.07200774298628	5.9344169639159e-11	6.97887434956509e-08
CHST11	0.530667564286874	-0.914119724529684	8.05047310517279e-11	8.67119877003718e-08
TTC39C	0.537141802485012	-0.896625092829679	8.11081517605519e-11	8.67119877003718e-08
CD44	0.435895810017178	-1.19794475881759	1.17512785708944e-10	1.16711882668022e-07
HN1	0.593778029669646	-0.7520043816117	1.19093757824512e-10	1.16711882668022e-07
SAMSN1	0.487150495547613	-1.03756056151318	1.24146811994331e-10	1.16797320724267e-07
WDFY3-AS2	1.87754182188261	0.908845043851739	1.30560208615684e-10	1.18106773332341e-07
UBE2F	0.666882467664964	-0.584495573744467	1.42462810517636e-10	1.21847378126962e-07
C1R	0.252181063483472	-1.98746814850033	1.45056402532098e-10	1.21847378126962e-07
C9orf66	3.12348618318341	1.64315714812117	1.60818222380239e-10	1.30071708444207e-07
LIFR	2.23527445038652	1.16045197856879	1.65907791382917e-10	1.30071708444207e-07
RGS19	0.622943364177178	-0.682827090442132	2.19957970909371e-10	1.66884241154465e-07
FBXO41 /// LOC101927826	0.439410016770668	-1.18636033714107	2.41876378630612e-10	1.777791382935e-07
ALDH6A1	2.36857584722622	1.24401987106016	2.52894683803859e-10	1.80244938274751e-07
PRAME	0.123516674768114	-3.01722227590032	2.66829915965018e-10	1.82949450454635e-07
LHFPL2	0.449907066340325	-1.15230106850367	2.79903311276542e-10	1.82949450454635e-07
AX746823	0.412654959750627	-1.27699211447905	2.80024669063216e-10	1.82949450454635e-07
TMEM38B	2.09209474140888	1.06494818612875	3.08347405529741e-10	1.95480987126375e-07
MOCOS	0.211125843331996	-2.24382490907345	3.15828125459279e-10	1.95480987126375e-07
FCGR1A /// FCGR1B /// FCGR1C	0.371482386647744	-1.42863428600331	3.27739374928941e-10	1.95571747369976e-07
CTSZ	0.498963821874526	-1.00299288031554	3.41633359027228e-10	1.95571747369976e-07
NOSTRIN	2.03928917397049	1.0280663659738	3.49109201116164e-10	1.95571747369976e-07
MYO9A	1.59420466577585	0.672836856019403	3.54167892397498e-10	1.95571747369976e-07
IL17RD	2.55246752277932	1.35189260458073	3.57550388474021e-10	1.95571747369976e-07
LRP8	0.494207503821175	-1.01681117883133	4.10812682633477e-10	2.1959805217135e-07
TSHZ1	1.75952454022898	0.8151856356106	4.78100541580645e-10	2.49887216399484e-07
ACAA2	2.09620253819197	1.06777811894037	5.50733648528732e-10	2.79844823105396e-07
NINJ2	0.49650110885788	-1.01013115509549	5.69503025040742e-10	2.79844823105396e-07
MAP7	2.71152383707651	1.43910385317846	5.84756841963956e-10	2.79844823105396e-07
BCL2A1	0.351712830025472	-1.50753013133014	5.87748800876053e-10	2.79844823105396e-07
GPX1	0.584902620554722	-0.77373164204946	6.06780047949068e-10	2.79844823105396e-07
FXYD5	0.530041443878238	-0.915822926645436	6.06806376631598e-10	2.79844823105396e-07
SLC16A9	5.33571648964308	2.41568201175258	6.26873054268224e-10	2.83539504545935e-07
PITPNC1	1.67882323651432	0.747450336749603	6.4171121415875e-10	2.84774485981392e-07
FCGR1B	0.375638548663424	-1.41258297249243	7.01094780807873e-10	3.05365726751873e-07
CA4	3.81750993195873	1.93263191046521	7.27948591681485e-10	3.11297288660883e-07
SAA1 /// SAA2	0.0508517595257923	-4.29755849602199	8.00655994543521e-10	3.36275517708279e-07
IKBKE	0.607376419013907	-0.719337196971538	8.25023975174423e-10	3.40395303230972e-07
TKT	0.622920781106437	-0.682879392267004	8.39410186538962e-10	3.40395303230972e-07
HAO2	3.71497790368977	1.89335362978621	8.85971809531798e-10	3.51974316627966e-07
SOAT1	0.641703428535569	-0.640021403516064	8.97893664867261e-10	3.51974316627966e-07
ADCY9	1.46727754500153	0.553141791886976	9.18082432588115e-10	3.53988505155286e-07
RAP2B	0.651703832065139	-0.617711616758095	9.83612165558515e-10	3.73138034418327e-07
LAGE3	0.618515895120153	-0.693117423668973	1.17344568535351e-09	4.38086389198644e-07
JAK3	0.555233573415715	-0.848833288613971	1.1992187963907e-09	4.40712907673582e-07
SLAMF8	0.432438776896739	-1.20943219917759	1.24466705351895e-09	4.50377986134857e-07
MSRA	2.01850431354858	1.01328666986449	1.26548927113828e-09	4.50974358442007e-07
EMCN	3.21020940179993	1.68266740734291	1.35823409936811e-09	4.76800985330417e-07
CD53	0.548510988769084	-0.866407571280117	1.50652904822793e-09	5.21081811975308e-07
SLK	1.43085094831561	0.516873394408629	1.68261492016608e-09	5.73552216265308e-07
NAT8B	3.42969320044058	1.7780795274187	1.79487127035247e-09	6.03076746838428e-07
SLC22A12	4.60834756030409	2.20424952854629	1.93627734432207e-09	6.25017680146085e-07
FAM49B	0.655184594593159	-0.610026659711467	1.94644056553338e-09	6.25017680146085e-07
OSBPL1A	1.54389617696522	0.626575738348462	1.95736444143609e-09	6.25017680146085e-07
SLC5A1	4.492086289346	2.16738564101008	1.96646719093581e-09	6.25017680146085e-07
GPNMB	0.312595082145928	-1.67763301334918	2.00696249766552e-09	6.29383439267906e-07
LOC100506403 /// LOC101928269 /// RUNX1	0.515216393939996	-0.956749594836152	2.28081204276324e-09	7.05851305865677e-07
PTH1R	2.52507478336601	1.3363261157827	2.3788110764587e-09	7.2661865608193e-07
LRCH4	0.681623838467076	-0.552952302990226	2.47045123508295e-09	7.36447406284707e-07
MAPT	2.38771662593118	1.25563162779939	2.4736116112454e-09	7.36447406284707e-07
MR1	0.645750685093872	-0.630950825950192	2.99038819797778e-09	8.66155114559451e-07
APOC2 /// APOC4 /// APOC4-APOC2	0.311808519775009	-1.68126774648852	3.00277084632444e-09	8.66155114559451e-07
CCDC109B	0.542509110507398	-0.88228072954503	3.01975847763074e-09	8.66155114559451e-07
GFPT2	0.270431659001824	-1.88666403937925	3.22780642118559e-09	9.14674783449218e-07
DIP2C	1.5789322220431	0.658949242749127	3.39613540822311e-09	9.50917914302472e-07
ZNRF3	1.76400818936812	0.818857258590073	3.54100716792675e-09	9.79817512819261e-07
CCR1	0.578616385601273	-0.789320915949304	3.93535571004943e-09	1.07494966032734e-06
PPM1M	0.643669603945641	-0.635607752919169	3.97621685580267e-09	1.07494966032734e-06
PTTG1	0.525248210510988	-0.928928753155764	4.16439970553125e-09	1.11303046675108e-06
LAIR1	0.534775849185395	-0.902993781002845	4.40311901490031e-09	1.16064138649275e-06
CRY2	1.93549551159528	0.952702962031291	4.46721986697053e-09	1.16064138649275e-06
CLEC2B	0.514288507367765	-0.95935018025744	4.4905767929779e-09	1.16064138649275e-06
ABRACL	0.565650191558753	-0.822017955114514	4.57548354050274e-09	1.16973231383287e-06
FRMD3	2.65241361665611	1.40730576646475	4.86632750765173e-09	1.23070992451579e-06
AKR7A2	1.67096231025548	0.740679192752339	5.0065832288215e-09	1.25271103767959e-06
SH2D2A	0.536637974611136	-0.897978945908215	5.11214116052224e-09	1.26028104618389e-06
MARCH1	0.556524351459148	-0.845483278909127	5.18988855318198e-09	1.26028104618389e-06
OSBPL3	0.627622686963833	-0.672030591882423	5.21934899329639e-09	1.26028104618389e-06
TBC1D2	0.590812971409709	-0.759226593796464	5.25117102576621e-09	1.26028104618389e-06
YIF1B	0.692690840617773	-0.529716497541374	5.57915675154213e-09	1.32547239188152e-06
RAB3IP	2.11501022712307	1.0806646395079	5.96859115864552e-09	1.40381264051343e-06
TRIL	2.03933111345849	1.02809603575774	6.08750564693111e-09	1.41760527540416e-06
LAPTM5	0.507190185217946	-0.97940126714348	6.2498279365215e-09	1.44113679477437e-06
PCK1	7.09771984113939	2.82735562993906	6.32949068600074e-09	1.44533612557997e-06
AMN	2.0744571336483	1.05273384582756	6.39489470515834e-09	1.44623003332042e-06
CD72	0.491996833542396	-1.0232790643785	6.4878981953324e-09	1.44829327117645e-06
PKHD1	2.65110127041165	1.40659178130669	6.52717205547209e-09	1.44829327117645e-06
FYB	0.493834148793791	-1.01790149212067	6.89573268946687e-09	1.5085176262824e-06
APOBEC3C	0.478972177659996	-1.06198623917167	6.92686665129675e-09	1.5085176262824e-06
