id	fc	log2fc	pvalue	padj
SLC10A2	14.0024693612475	3.80760936642029	8.04915569266471e-18	1.83939305888774e-13
CYP4A11	4.81741632212172	2.26825960731841	6.26013221484866e-16	7.15282706868608e-12
ALDH1L1	4.43109447827816	2.14766308780112	1.35232592737902e-14	9.14289475123052e-11
NAT8B	9.73859837597503	3.28371414791961	1.96910506642441e-14	9.14289475123052e-11
TRPM3	1.67851508154373	0.747185499782316	2.00045832995592e-14	9.14289475123052e-11
PDK2	2.57027949956521	1.3619252507466	2.5865858332071e-14	9.85144324340812e-11
SLC22A11	9.83948367194408	3.29858261195985	1.22788673680693e-13	4.0085239585017e-10
CIT	5.5909966811834	2.4831054885834	1.84000027238335e-13	5.25596077806305e-10
FRMD3	6.34099841759242	2.66471001681639	1.00132204011271e-12	2.54246791785062e-09
RAB3IP	4.88755274845615	2.28911227265537	1.25808044901426e-12	2.87496544208738e-09
PCK1	34.6948943162355	5.11665146701063	1.5189750557063e-12	3.15560163390912e-09
FAM219B	2.40040153211831	1.26327575580975	4.03358141143174e-12	7.68128353450317e-09
CLEC18A	23.9141099397574	4.57979019148467	4.78413325981787e-12	8.40977025025831e-09
TUSC1	2.07174501538815	1.05084645105922	8.1640007148264e-12	1.33259817382295e-08
CRY2	2.13213705898135	1.09230018104134	8.97145881889919e-12	1.34262140225397e-08
NFKBIZ	0.158449264806461	-2.65790712915607	9.87091846567929e-12	1.34262140225397e-08
SLC5A1	5.96668524942267	2.57692967481912	1.01395245323088e-11	1.34262140225397e-08
ASTN2	2.83448648197066	1.50308738877618	1.0575523035433e-11	1.34262140225397e-08
EMX2OS	5.28267751576178	2.40126934238856	1.25011539064918e-11	1.48975547219956e-08
HAO2	5.78444937834337	2.53217963574751	1.30382939978957e-11	1.48975547219956e-08
ANXA2P2	0.504240332441537	-0.987816575885228	1.92968106762839e-11	2.09986055987829e-08
SLC5A10	8.27593129399576	3.04892166812892	2.69789095865079e-11	2.70802008074828e-08
FAAH	2.51515345346358	1.33064642380703	2.72555845690576e-11	2.70802008074828e-08
