	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	38	0.68196127601215	2.3353648256803	0.00338983050847458	0.0369114877589454	0.0294166234240748	2129	tags=39%, list=9%, signal=36%	REN/AGTR1/HSD11B2/ACE2/CPA3/EDN2/EDN1/MME/GJA5/SUCNR1/ENPEP/AVPR1A/NOS3/F2RL1/AGT
GO_URATE_METABOLIC_PROCESS	11	0.905899031815507	2.25816961972447	0.00271739130434783	0.0327265584075432	0.0260814424747043	270	tags=64%, list=1%, signal=63%	SLC22A11/SLC16A9/SLC22A12/SLC17A3/G6PC/SLC17A1/ABCG2
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	122	0.522681914989031	2.24737805353582	0.00520833333333333	0.0484753258845438	0.0386324283707406	2101	tags=31%, list=9%, signal=29%	PCK1/SLC27A2/CYP4A11/HAO2/ACADL/AGXT2/LDHD/ACAA2/ALDH3A2/EHHADH/ACAT1/FABP1/IDNK/CRAT/PCCA/PHYH/CRYL1/BDH2/ASRGL1/AUH/ECHDC2/ACOX2/ECH1/FAAH/ALDH5A1/CPT2/GLYATL2/ACADM/PCK2/ETFDH/ECI1/ABAT/CYP39A1/NUDT7/ECI2/CPT1A/ETFA/ABCD3
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	24	0.720164546811321	2.23085547142926	0.00305810397553517	0.0349105234483048	0.0278219541981814	583	tags=33%, list=2%, signal=33%	REN/AGTR1/ACE2/CPA3/MME/GJA5/SUCNR1/ENPEP
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	48	0.609483723377179	2.22998213409193	0.00344827586206897	0.0373849951380058	0.0297939852998492	2129	tags=31%, list=9%, signal=28%	REN/AGTR1/HSD11B2/ACE2/CPA3/EDN2/EDN1/MME/GJA5/SUCNR1/ENPEP/AVPR1A/NOS3/F2RL1/AGT
GO_FATTY_ACID_CATABOLIC_PROCESS	99	0.527035142335715	2.17388297532771	0.0048780487804878	0.0462627852084972	0.0368691432844619	2101	tags=30%, list=9%, signal=28%	PCK1/SLC27A2/CYP4A11/HAO2/ACADL/ACAA2/ALDH3A2/EHHADH/ACAT1/FABP1/CRAT/PCCA/PHYH/BDH2/AUH/ECHDC2/ACOX2/ECH1/FAAH/CPT2/GLYATL2/ACADM/PCK2/ETFDH/ECI1/NUDT7/ECI2/CPT1A/ETFA/ABCD3
GO_ENDOTHELIUM_DEVELOPMENT	119	0.503209107225979	2.16150183621279	0.0050251256281407	0.0470329173959686	0.0374829004078148	2898	tags=43%, list=12%, signal=38%	APOLD1/KDR/GJA4/ID1/PDE2A/RHOB/S1PR3/HEY1/GJA5/ATOH8/CEACAM1/DLL1/S1PR1/RAPGEF3/NOTCH4/TNMD/ENG/HEY2/CDH5/FGF1/GJA1/SOX18/CLDN5/DLL4/PECAM1/RAPGEF2/JAG1/MIR10A/EZR/SOX17/VEGFA/TJP1/BMP6/RDX/ACVRL1/NR2F2/CLDN3/TJP2/CD34/NRG1/CLIC4/F2RL1/SMAD4/FOXC2/BMP4/HEG1/VEZF1/PTN/PPP1R16B/ACVR2B/EDF1
GO_ENDOCARDIAL_CUSHION_DEVELOPMENT	45	0.598511022117378	2.15680858403947	0.00341296928327645	0.0370826532126428	0.0295530337938629	2748	tags=49%, list=12%, signal=43%	NOG/TBX2/ROBO2/HEY1/SOX9/BMP2/FOXF1/BMP5/ERBB3/HEYL/ENG/HEY2/JAG1/TGFBR2/ROBO1/ACVRL1/NOS3/RBM24/DCHS1/SMAD4/BMP4/GATA5
GO_AMINO_ACID_BETAINE_METABOLIC_PROCESS	16	0.783253538183803	2.15615434078018	0.00286532951289398	0.033665407076606	0.026829658258646	2877	tags=69%, list=12%, signal=60%	ACADL/BHMT/BBOX1/SLC22A4/DMGDH/CRAT/ACADM/ALDH7A1/CPT1A/ALDH9A1/CHDH
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	21	0.712784639443448	2.14090685338642	0.00294985250737463	0.0344471094202299	0.0274526362220994	2642	tags=62%, list=11%, signal=55%	AGTR1/NGFR/APLNR/SEMA5A/DLL4/MIR10A/EPHA2/VEGFA/ACVRL1/THBS1/NRARP/BMP4/PPP1R16B
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_CIRCULATORY_RENIN_ANGIOTENSIN	17	0.75920991655732	2.13687561456742	0.00285714285714286	0.033665407076606	0.026829658258646	583	tags=41%, list=2%, signal=40%	REN/ACE2/CPA3/MME/GJA5/SUCNR1/ENPEP
GO_RENAL_SYSTEM_PROCESS	113	0.497864574615168	2.12907187161524	0.00485436893203883	0.0462627852084972	0.0368691432844619	2129	tags=22%, list=9%, signal=20%	REN/SLC22A6/NPR3/AGTR1/CYP4A11/HSD11B2/AQP1/EDNRB/EDN1/AQP4/ADCY5/GJA5/SUCNR1/ADCY4/SPX/GJA1/ADCY9/BCL2/MCAM/AVPR1A/GSN/HYAL2/CD34/F2RL1/AGT
GO_LIPID_OXIDATION	97	0.517591263305869	2.11540801672157	0.0050761421319797	0.0474216044404383	0.0377926646874789	2101	tags=29%, list=9%, signal=26%	SLC27A2/HAO2/ACADL/PDK4/ACAA2/ALDH3A2/PPARGC1A/EHHADH/ACAT1/FABP1/CRAT/PHYH/BDH2/AUH/ECHDC2/ACOX2/ECH1/CYP4V2/CPT2/CYGB/ACADM/ETFDH/ECI1/ADH5/ECI2/CPT1A/ETFA/ABCD3
