Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	139	0.822949033718649	2.12127125583024	0.00123456790123457	0.0515849282296651	0.0437022580374381	2851	tags=56%, list=5%, signal=53%	IGKV4-1/IGHG2/C3/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGHA1/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/IGHV3-21/CFI/IGHV3-74/IGKV3-15/C1QC/C1QB/C1R/IGHV3-30/IGLV2-8/IGLC2/IGHA2/IGKV3-20/IGLV1-40/IGHV3-11/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/C1QA/IGHV3-72/IGHV5-51/IGHV3-73/IGLV1-44/IGLV3-21/IGLL5/IGHV2-26/IGHM/IGHV3-53/HLA-DQB1/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/SERPING1/IGHV4-59/IGHV3-49/IGLC3/PTPN6/IGKV3D-20/C1RL/IGHV3-43/IGHV3-66/IGHV6-1/C2/IGHV3-7/C7/SUSD4/C1QBP/CD81/IGHV4-31/IGHE/C5/IGHV3-48/IGHV4-61/IGLV6-57/IGKV1-12/IGLC7
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	114	0.818413904732616	2.08608997826637	0.00126582278481013	0.0515849282296651	0.0437022580374381	2851	tags=54%, list=5%, signal=51%	IGHG2/IGHV3-23/IGHA1/IGKC/IGHG3/IGHG1/IGHV3-21/IGHV3-74/IGHV3-30/IGLC2/IGHA2/MNDA/IGHV3-11/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/SYK/CD300A/IGHV3-72/NCKAP1L/IGHV5-51/LAT2/IGHV3-73/IGLL5/BTK/IGHV2-26/IGHM/IGHV3-53/FCGR2B/NFAM1/PTPRC/LPXN/IGHV4-59/IGHV3-49/IGLC3/PTPN6/KLHL6/IGHV3-43/IGHV3-66/VAV3/IGHV6-1/IGHV3-7/ELF1/LYN/PIK3CD/CD81/IGHV4-31/IGHE/PTPN22/CD22/BCL2/IGHV3-48/BAX/RFTN1/NFATC2/IGHV4-61/IGLC7
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	132	0.808036914836738	2.07464393575984	0.00124223602484472	0.0515849282296651	0.0437022580374381	2851	tags=48%, list=5%, signal=46%	IGKV4-1/IGHG2/C3/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/CFI/IGKV3-15/C1QC/C1QB/C1R/VSIG4/IGHV3-30/C3AR1/IGLV2-8/IGLC2/IGKV3-20/IGLV1-40/IGHV3-11/IGHG4/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/C1QA/CFB/IGLV1-44/IGLV3-21/C5AR1/IGHV3-53/IL1B/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/SPNS2/SERPING1/IGHV4-59/IGLC3/PTPN6/IGKV3D-20/C2/IGHV3-7/C7/SUSD4/C1QBP/CD81/C5/PHB/IGHV3-48/CD5L/IGLV6-57/IGKV1-12/IGLC7
GO_COMPLEMENT_ACTIVATION	162	0.797934258310301	2.07438209037458	0.00121506682867558	0.0515849282296651	0.0437022580374381	2851	tags=51%, list=5%, signal=48%	IGKV4-1/IGHG2/C3/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGHA1/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/IGHV3-21/CFI/IGHV3-74/IGKV3-15/C1QC/C1QB/C1R/VSIG4/IGHV3-30/C3AR1/IGLV2-8/IGLC2/IGHA2/IGKV3-20/IGLV1-40/IGHV3-11/CFD/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/C1QA/IGHV3-72/CFB/IGHV5-51/IGHV3-73/IGLV1-44/IGLV3-21/IGLL5/IGHV2-26/C5AR1/IGHM/IGHV3-53/IL1B/IGLV1-47/IGKV2-30/SERPING1/IGHV4-59/IGHV3-49/IGLC3/IGKV3D-20/C1RL/IGHV3-43/IGHV3-66/IGHV6-1/C2/IGHV3-7/C7/SUSD4/C1QBP/CD81/IGHV4-31/IGHE/C5/PHB/IGHV3-48/CD5L/IGHV4-61/IGLV6-57/IGKV1-12/IGLC7
GO_B_CELL_MEDIATED_IMMUNITY	206	0.772089902261058	2.05187159399642	0.00116822429906542	0.0515849282296651	0.0437022580374381	2851	tags=47%, list=5%, signal=44%	IGKV4-1/IGHG2/C3/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/HLA-G/IGLV2-14/IGHA1/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/GAPT/IGHG1/IGHV3-21/CFI/IGHV3-74/IGKV3-15/C1QC/C1QB/C1R/IGHV3-30/IGLV2-8/IGLC2/IGHA2/IGKV3-20/IGLV1-40/IGHV3-11/FGL2/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/C1QA/TNFSF13/IGHV3-72/FCER1G/IGHV5-51/TLR8/IGHV3-73/IGLV1-44/INPP5D/IGLV3-21/IGLL5/BTK/IGHV2-26/IGHM/IGHV3-53/HLA-DQB1/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/CD74/SERPING1/IGHV4-59/PARP3/IGHV3-49/IGLC3/PTPN6/IGKV3D-20/C1RL/IGHV3-43/IGHV3-66/IGHV6-1/C2/CD27/IGHV3-7/C7/NBN/XCL1/CD70/SUSD4/C1QBP/CD81/IGHV4-31/IGHE/C5/IGHV3-48/FOXP3/CD40LG/GCNT3/IGHV4-61/IGLV6-57/STAT6/IGKV1-12/IGLC7
GO_MEMBRANE_INVAGINATION	126	0.791178350884651	2.03084489989661	0.0012453300124533	0.0515849282296651	0.0437022580374381	2851	tags=47%, list=5%, signal=44%	IGHG2/TREM2/C3/IGHV3-23/IGHA1/IGKC/IGHG3/IGHG1/IGHV3-21/IGHV3-74/MSR1/IGHV3-30/IGLC2/IGHA2/ITGB2/IGHV3-11/ITGAM/IGHV3-15/IGHG4/AIF1/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/CD300A/IGHV3-72/FCER1G/NCKAP1L/IGHV5-51/IGHV3-73/IGLL5/FCGR1A/IGHV2-26/IGHM/IGHV3-53/FCGR2B/IGHV4-59/IGHV3-49/IGLC3/IGHV3-43/IGHV3-66/F2RL1/IGHV6-1/IGHV3-7/BECN1/SH3BP1/IGHV4-31/IGHE/BIN2/FNBP1L/GULP1/APPL2/SNX33/IGHV3-48/VAMP7/IGHV4-61/RAC2/IGLC7
GO_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	142	0.771419580567041	1.99368913383582	0.001230012300123	0.0515849282296651	0.0437022580374381	5808	tags=60%, list=11%, signal=54%	IGKV4-1/IGHG2/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/IGKV3-15/IGHV3-30/FCGR3A/IGLV2-8/IGLC2/IGKV3-20/IGLV1-40/IGHV3-11/FCGR2A/IGHG4/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/SYK/HCK/FCER1G/NCKAP1L/IGLV1-44/IGLV3-21/FCGR1A/VAV1/IGHV3-53/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/WIPF3/WAS/IGHV4-59/FGR/IGLC3/CYFIP2/PTPRJ/IGKV3D-20/CYFIP1/VAV3/ARPC1B/IGHV3-7/LYN/PLSCR1/PIK3CB/APPL2/IGHV3-48/LIMK1/HSP90AB1/IGLV6-57/PLD2/IGKV1-12/IGLC7/MYO1C/PRKCD/IGLV3-27/IGKV3D-11/ARPC3/CD3G/IGHV3-13/GRB2/IGKV2-29/CD226/WASL/IGLV3-19/ABI1/IGLV7-43/NCKIPSD/IGHV2-5/PAK1/ACTR2/CD247/RAP1A/ARPC2
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	486	0.707646100109654	1.96321279377056	0.00105708245243129	0.0515849282296651	0.0437022580374381	5808	tags=45%, list=11%, signal=41%	PIGR/IGKV4-1/IGHG2/FCER1A/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/HLA-G/IGLV2-14/IGHA1/IGLV2-23/IGKC/IGHG3/IGKV1-16/FPR3/IGLV1-51/IGHG1/IGHV3-21/FPR1/HLA-DQA1/LILRB4/IGHV3-74/IGKV3-15/HLA-DPB1/IGHV3-30/FCGR3A/C3AR1/IGLV2-8/IGLC2/VTCN1/HLA-DRA/MUC1/IGHA2/IGKV3-20/MNDA/HLA-DPA1/THEMIS2/IGLV1-40/IGHV3-11/HLA-DQB2/IGHV3-15/FCGR2A/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/FYB1/SYK/HLA-DRB1/HCK/CD300A/IGHV3-72/FCER1G/NCKAP1L/CD4/LILRA4/IGHV5-51/LAT2/CD24/CLEC10A/CLEC4A/IGHV3-73/HHLA2/PRAM1/IGLV1-44/INPP5D/IGLV3-21/IGLL5/FCGR1A/BTK/VAV1/IGHV2-26/C5AR1/HLA-DQA2/IGHM/IGHV3-53/HLA-DQB1/LILRA2/FCGR2B/IGLV1-47/IGKV2-30/NFAM1/PTPRC/LPXN/CARD11/WIPF3/CMKLR1/WAS/IGHV4-59/IGHV3-49/LILRB2/FGR/IGLC3/PTPN6/CYFIP2/TRAC/PTPRJ/IGKV3D-20/KLHL6/RAB29/CYFIP1/IGHV3-43/IGHV3-66/ERMAP/VAV3/ARPC1B/CARD9/IGHV6-1/IGHV3-7/ELF1/LYN/MAP3K1/PSMB10/BTN2A2/PIK3CD/HLA-DRB5/DENND1B/PRNP/CD81/IGHV4-31/DUSP3/IGHE/PLSCR1/LILRB1/PIK3CB/CD3D/PTPN22/SKAP1/CD22/APPL2/BCL2/IGHV3-48/BAX/RFTN1/NFATC2/FOXP3/LIMK1/HSP90AB1/MAP2K4/MUC15/IGHV4-61/IGLV6-57/PRKCQ/PLD2/IGKV1-12/IGLC7/FYB2/MYO1C/PSMB8/TRAV8-4/PDE4D/PRKCD/TRAV29DV5/CD3E/PAK3/MAPK9/LCK/GATA3/CD200R1/IGLV3-27/IGKV3D-11/SKP1/ARPC3/PDPK1/LCP2/SLC39A10/BTN3A1/CYLD/TAB3/PSMD14/FBXW11/PAWR/TNFRSF21/MALT1/CD3G/IGHV3-13/TAB2/SLA2/IGHV4-28/GRB2/CTLA4/PSMD10/NFKB1/SPG21/IGKV2-29/DUSP22/IKBKG/BAG6/CD226/PRKACB/MICB/WASL/IKBKB/IGLV3-19/MUC13/CD28/BTN3A3/ABI1/IGLV7-43/UBASH3A/PSMA5/ICAM3/TRAT1/THEMIS/PSME3/MAP3K7/IGHV3-64/NCKIPSD/IGHV2-5/PAK1/PSMD7/ACTR2/CD247/RAP1A/PSME4/ARPC2
GO_HUMORAL_IMMUNE_RESPONSE	333	0.717936208081099	1.96038994558569	0.00108932461873638	0.0515849282296651	0.0437022580374381	3541	tags=37%, list=7%, signal=34%	SLPI/REG1A/IGKV4-1/IGHG2/TREM2/LTF/C3/LYZ/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGHA1/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/IGHV3-21/CFI/RNASE6/IGHV3-74/RARRES2/IGKV3-15/C1QC/C1QB/C1R/VSIG4/IGHV3-30/C3AR1/DEFB1/IGLV2-8/IGLC2/JCHAIN/IGHA2/IGKV3-20/CXCL6/IGLV1-40/IGHV3-11/CFD/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/GPR183/IGLV3-1/C1QA/IGHV3-72/CFB/IGHV5-51/IGHV3-73/IGLV1-44/IGLV3-21/IGLL5/SPON2/IGHV2-26/C5AR1/IGHM/IGHV3-53/CCR2/HLA-DQB1/IL1B/FCGR2B/IGLV1-47/IGKV2-30/LCN2/LEAP2/PTPRC/SPNS2/SERPING1/BLNK/IGHV4-59/IGHV3-49/IGLC3/PTPN6/EBI3/IGKV3D-20/C1RL/IGHV3-43/CXCL5/IGHV3-66/IGHV6-1/C2/IGHV3-7/C7/PSMB10/PF4V1/SLC11A1/SUSD4/CD83/C1QBP/CD81/IGHV4-31/IGHE/REG1B/C5/PHB/BCL2/IGHV3-48/TRAF3IP2/REG3G/CD5L/ST6GAL1/IGHV4-61/IGLV6-57/IGKV1-12/NOTCH2/IGLC7/TFEB/GATA3/ITLN1/PDCD1/BST1/IGLV3-27/IGKV3D-11
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	338	0.716299341040887	1.95772165210184	0.00108695652173913	0.0515849282296651	0.0437022580374381	5275	tags=49%, list=10%, signal=44%	IGKV4-1/IGHG2/C3/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/HLA-G/IGLV2-14/IGHA1/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/GAPT/IGHG1/IGHV3-21/CFI/IGHV3-74/IGKV3-15/C1QC/C1QB/C1R/IGHV3-30/IGLV2-8/IGLC2/IGHA2/IGKV3-20/IL20RB/IGLV1-40/IGHV3-11/FGL2/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/C1QA/TNFSF13/IGHV3-72/FCER1G/IGHV5-51/TLR8/SASH3/NLRP3/IL18/IGHV3-73/HAVCR2/IGLV1-44/INPP5D/IGLV3-21/RASGRP1/IGLL5/BTK/VAV1/IGHV2-26/IGHM/IGHV3-53/CCR2/HLA-DQB1/IL1B/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/FAM49B/CTSH/CD74/CD1E/SERPING1/WAS/IGHV4-59/PARP3/IGHV3-49/HLA-H/LGALS9/IGLC3/CORO1A/PTPN6/CTSC/CD1C/IGKV3D-20/C1RL/IGHV3-43/IL7R/IGHV3-66/ARRB2/IGHV6-1/C2/CD27/IGHV3-7/C7/IL12RB1/NBN/XCL1/SLC11A1/CD70/DENND1B/SUSD4/C1QBP/CD81/IGHV4-31/B2M/IGHE/TRPM4/LILRB1/C5/LAMP1/IGHV3-48/RFTN1/FOXP3/STX7/FADD/CD40LG/GCNT3/VAMP7/PRDX1/IGHV4-61/IGLV6-57/STAT6/IGKV1-12/IGLC7/P2RX7/PRKCD/GATA3/TP53BP1/HFE/FCGRT/TNFRSF1B/CD96/IGLV3-27/IGKV3D-11/HLA-F/PRKCZ/RIPK3/AP1G1/SLAMF7/MALT1/BATF/IGHV3-13/C4A/CD46/RSAD2/IL10/SLA2/IGHV4-28/CRTAM/CADM1/IGKV2-29/DUSP22/LIG4/CD226/MLH1/MICB/IGLV3-19/CD28/BTN3A3/IGLV7-43
