id	fc	log2fc	pvalue	padj
GABRP	3.27229863799967	1.71030441817594	1.55445251237848e-06	0.0355223488128731
NDUFA4L2	0.146356489154033	-2.7724413815097	9.95333112089645e-06	0.0509849214738377
ABLIM3	0.39287854653366	-1.34784470452657	1.28085603873464e-05	0.0509849214738377
CLEC10A	2.16220410533707	1.11250271542179	1.39656336227688e-05	0.0509849214738377
STC2	0.286453390981451	-1.80362767866319	1.74954493395021e-05	0.0509849214738377
FAM13A	0.4029477968978	-1.31133514952116	2.18492279838738e-05	0.0509849214738377
IFIH1	1.55270543362929	0.634784159570335	3.01204246903326e-05	0.0509849214738377
SIRT2	0.748719375789428	-0.41750300506643	3.25916954884424e-05	0.0509849214738377
CAMK2N1	0.319403290233749	-1.64654892058698	3.32064465320197e-05	0.0509849214738377
ARIH2	1.41436367105619	0.500153123662552	3.44966152922702e-05	0.0509849214738377
CMTM6	1.72882742369752	0.78979386238561	3.46420193625712e-05	0.0509849214738377
LIG4	1.57542805814827	0.655743875255186	3.5241456169134e-05	0.0509849214738377
ANG	0.419954346364506	-1.25169559521853	3.63847627259325e-05	0.0509849214738377
PRKAR2B	3.2354277453245	1.69395645882175	4.0732356294253e-05	0.0509849214738377
PLXNC1	1.77444343538374	0.827366585786831	4.08862294571522e-05	0.0509849214738377
SMCHD1	1.5123670426607	0.596808315725777	4.54691508947344e-05	0.0509849214738377
CA9	0.231683859620667	-2.1097705533014	4.55923959729433e-05	0.0509849214738377
CYP2J2	0.0893277972513834	-3.48474700304633	4.8712709591699e-05	0.0509849214738377
ABHD5	1.69540515954314	0.761630082692031	4.88723600353336e-05	0.0509849214738377
CTSC	2.15379307109469	1.10687964744658	4.95237628908225e-05	0.0509849214738377
ZNF503-AS1	0.697934647438173	-0.518836141877865	4.95390223578025e-05	0.0509849214738377
FOLH1	0.267710443369886	-1.90125467535557	5.26630573968968e-05	0.0509849214738377
LINC01116	0.27577245337724	-1.85844974014151	5.61983798537885e-05	0.0509849214738377
GPR126	1.78362702229869	0.834813962042428	5.6580177404807e-05	0.0509849214738377
CEP76	1.54151943395006	0.624353077629745	5.66457874345135e-05	0.0509849214738377
ZNF431	1.35430848339805	0.437556392368172	5.80084000665053e-05	0.0509849214738377
NDRG1	0.455238219083629	-1.13530641209391	6.48987947113545e-05	0.0529292509260998
SEZ6L2	0.567837263892878	-0.816450566942659	6.71036368712762e-05	0.0529292509260998
SLMAP	1.85599916597544	0.892196062166255	6.71691001600251e-05	0.0529292509260998
ANGPT2	0.308220875982248	-1.69796351513688	7.28221907652003e-05	0.0554710901122119
PTAFR	1.77859070036771	0.830734547429945	7.6866375095224e-05	0.0566629162476148
PLAG1	1.88634414872088	0.915592908440777	8.25524351362381e-05	0.0581598760786719
AQP7	0.63193594533603	-0.662149764379643	9.31046460695947e-05	0.0581598760786719
TMEM255B	0.57722735508114	-0.792788423428391	9.3452214474728e-05	0.0581598760786719
HSF4	0.484300789596261	-1.04602473979899	9.57772265169211e-05	0.0581598760786719
SACM1L	1.50602906670299	0.590749614620453	9.59395990497981e-05	0.0581598760786719
