id	fc	log2fc	pvalue	padj
SLC22A11	6.57165762806807	2.71625732034356	6.75317704206849e-26	2.11468985895333e-21
MAPT	1.47742920741344	0.563089003796781	5.90361003787827e-22	9.243282236306e-18
TPST2	0.395361188951778	-1.33875684055012	9.14815389870572e-22	9.54884303946903e-18
SLC16A9	5.11838920154529	2.35568985386243	1.57079869233134e-21	1.16253178769765e-17
FRMD3	2.08418924537692	1.05948628096148	1.85624926182802e-21	1.16253178769765e-17
CYP4A11	10.1402129707582	3.34201604788247	4.86166427876821e-20	2.53730258708913e-16
C5orf23	3.88836714706353	1.95916444740056	8.79469809005155e-20	3.93424537131249e-16
SCGN	3.95466688691289	1.98355617741903	8.5860208604171e-19	3.36078321528876e-15
NAT8B	4.38542266417385	2.13271589537736	3.76465064096587e-18	1.28897268134583e-14
NUMB	1.42917729182462	0.515184896259248	4.11628243388207e-18	1.28897268134583e-14
GBA3	4.42224547152937	2.14477910899155	9.43374890184611e-18	2.68553102829463e-14
ALDH3A2	1.83445496279846	0.875351485810276	1.03154596985341e-17	2.69181920833248e-14
SLC5A8	3.45106424886994	1.78704133284709	3.07358987526583e-17	7.22234740014448e-14
NRXN2	1.49511591253627	0.580257337238605	3.38667537304034e-17	7.22234740014448e-14
ZNF189	1.36211469316637	0.44584818668023	3.4596414064689e-17	7.22234740014448e-14
MAP7	2.24743098952832	1.16827681647662	9.13272042333384e-17	1.78738754585172e-13
ACAA2	2.22986447515211	1.15695602989112	1.14813081896416e-16	2.11485696853199e-13
TAL2	1.42941153846758	0.515421339127363	1.2594930043133e-16	2.18413617773251e-13
SLC5A1	3.03413257328641	1.60128412403065	1.32524070310142e-16	2.18413617773251e-13
SLC10A2	2.40573831536269	1.26647972162422	1.56820701646338e-16	2.3487173196593e-13
MOCOS	0.42878587766405	-1.22167070438915	1.575112209007e-16	2.3487173196593e-13
TMEM27	5.33366980968229	2.41512851505031	2.6112412929961e-16	3.71674590222181e-13
ABCG2	1.56306679107853	0.644379427153311	4.10649961351836e-16	5.59090995207452e-13
LOC642103	2.57163523795392	1.36268602458097	5.09440338349978e-16	6.47754467607197e-13
SLC22A12	2.95138834967018	1.56139376600236	5.17144462227117e-16	6.47754467607197e-13
SLC27A2	3.48945217440526	1.80300055869694	7.59175747405856e-16	9.1433959054873e-13
M6PRBP1	0.564589512822754	-0.824725763724839	9.20384468377078e-16	1.06744145343555e-12
SATB2	1.60564914784837	0.683156682420992	1.03764769433597e-15	1.16046071072988e-12
SMTNL2	1.58948146904168	0.66855619692414	1.09298132280333e-15	1.18019369456081e-12
NPR3	2.2454806186739	1.16702426989584	1.23000952390527e-15	1.28388394105233e-12
ARHGEF16	2.25061214930167	1.1703174568408	1.8147300275123e-15	1.83311148650065e-12
AKR7A2	1.82794308258059	0.870221149303463	2.82862731137929e-15	2.76798861339159e-12
TINAG	2.41533584817887	1.27222380720362	3.00862466776552e-15	2.85491129837605e-12
GLYATL1	1.65848336063883	0.729864537815256	3.46749311789581e-15	3.1101919308905e-12
FBXL16	1.97820717838026	0.984193528002754	3.47629550939412e-15	3.1101919308905e-12
EMX2OS	1.79350336999514	0.842780456123824	3.70482452207866e-15	3.22257986345476e-12
IVNS1ABP	1.59605687695543	0.674512064241618	4.39114089082204e-15	3.71632934743788e-12
CX3CL1	2.42465925224749	1.27778201343003	5.71475521579634e-15	4.70925907440649e-12
AGTR1	2.44525007416577	1.28998201622445	6.42592962654407e-15	5.15952718783592e-12
NAT8	4.80494285528333	2.26451927326966	1.09266078518076e-14	8.55389495678756e-12
FLJ31222	1.85540902389269	0.891737263230747	1.34393097509715e-14	1.02643547693151e-11
GAGE5	1.11420704545016	0.156017343709776	1.40919932584546e-14	1.05065875451249e-11
UPB1	2.72299637908419	1.44519506395323	1.57741602340803e-14	1.14872570597672e-11
SLC5A10	2.22026504519634	1.15073190926282	1.8373152758283e-14	1.30758387607471e-11
COQ2	0.666295023169971	-0.585766977320359	2.13770035849852e-14	1.4875544228005e-11
DDC	3.53584922157395	1.82205675551966	2.65445243014549e-14	1.80698963907774e-11
PTH1R	1.86814758834036	0.901608436073113	2.9429062392565e-14	1.96072693566124e-11
PKHD1	1.16308963812796	0.217962288126049	3.70182019602016e-14	2.41497495037865e-11
LRP2	2.7650916943462	1.46732732305857	4.20790376620742e-14	2.68910813336774e-11
SLC28A1	1.55865868516203	0.640305041483756	4.3352652358455e-14	2.71508991190532e-11
RUNX1	0.810255773777205	-0.303550698850495	4.93687355116441e-14	3.03124036041495e-11
FZD1	1.62728412145908	0.702466165475043	5.36102212753657e-14	3.20407732629628e-11
ASPG	2.16579431401851	1.11489623637382	5.42300882332831e-14	3.20407732629628e-11
KANK3	1.5450715366858	0.62767363633845	5.65418583663075e-14	3.2787995423751e-11
EPHA4	1.50817137531777	0.592800373084907	6.03033880621602e-14	3.43334598868815e-11
BCL2L12	0.826780013574965	-0.274424581141901	6.20826561358452e-14	3.47152909685332e-11
MGAM	1.26374441094613	0.337704711658942	7.94021553926469e-14	4.36210367362341e-11
