id	fc	log2fc	pvalue	padj
PLOD2	2.34292220423901	1.22830905090531	3.12330833614542e-19	9.78032772380576e-15
UGDH	2.20088319028472	1.13808257763795	7.97430488206557e-18	1.24853691538501e-13
M6PRBP1	1.95379683116755	0.966280454048203	7.86478323623834e-17	7.82060971459942e-13
LOC493869	1.98965538276162	0.992518571153337	1.14196476457049e-16	7.82060971459942e-13
TUBB3	2.5462651050638	1.34838263363436	1.37082410934264e-16	7.82060971459942e-13
INHBE	2.66528875850791	1.41429184364103	1.49848816144844e-16	7.82060971459942e-13
TRIB3	3.26694260259833	1.70794110807436	2.03163583401797e-16	9.0883777866341e-13
IGFBP1	3.88184663090801	1.95674311928821	2.67180741272495e-16	1.04581221652586e-12
SPINK1	3.89777538969949	1.96265095732154	3.10510999785436e-16	1.08037127192013e-12
STEAP3	1.51740479595006	0.601606002662569	4.5997356989961e-16	1.44036123678364e-12
ARL4C	1.73140901341667	0.791946575036411	8.91344631896101e-16	2.53741507301768e-12
SRPX2	2.6121062360491	1.38521357341744	1.75404026628994e-15	4.57716807488359e-12
IL6	4.33967418518449	2.11758673182564	2.66779167106723e-15	6.25475309244434e-12
MOCOS	2.55457092710794	1.35308099240872	2.79640235339531e-15	6.25475309244434e-12
RBCK1	1.67752471242651	0.746334019619235	5.32644346407849e-15	1.11194833756103e-11
PDGFRL	2.19600006012883	1.13487809384564	8.04449498500186e-15	1.57440822475218e-11
ECE2	1.1465666230558	0.19732018741731	1.71154288541229e-14	3.13828123324037e-11
AQP9	3.40313846193668	1.76686585076975	1.80395548950395e-14	3.13828123324037e-11
STK32B	0.437097496616865	-1.19397297946974	2.4283339798555e-14	4.002150012905e-11
GFPT2	2.01720439485711	1.01235727359231	2.81516079369584e-14	4.40769725468958e-11
CKAP4	1.92386127743583	0.944004775422567	4.60339233200373e-14	6.86431559449356e-11
TPST2	2.45389950092378	1.29507616485744	5.90234929796207e-14	8.40118935983565e-11
SLC12A8	1.67290214980854	0.742353062761535	8.40639483004994e-14	1.14451238133993e-10
FN1	1.22705086362042	0.295195052727011	1.37536053916855e-13	1.73898511051459e-10
SLC27A2	0.261668924948925	-1.93418549065436	1.38834475834658e-13	1.73898511051459e-10
OSBPL1A	0.694160617128164	-0.526658578014695	1.63033557604555e-13	1.96355108570348e-10
EMX2	0.389923198663514	-1.35873810378051	1.7335943486248e-13	2.01058420121619e-10
PON2	1.78512965118487	0.836028858752313	3.15103807267812e-13	3.49413732908079e-10
CALU	1.75520341815329	0.811638240418468	3.23593225213461e-13	3.49413732908079e-10
CERCAM	1.62864191313912	0.703669435706672	4.02880023975405e-13	4.16139625540478e-10
KIF2A	1.82386512489104	0.866999045925131	4.11966800528672e-13	4.16139625540478e-10
RARRES1	2.3786368461833	1.25013502787795	5.82883430058027e-13	5.70387866526158e-10
SLCO2A1	0.281967833449136	-1.82639750378923	6.48366944503171e-13	6.1289053033314e-10
ACADL	0.357968957359242	-1.48209361076564	6.65462030763452e-13	6.1289053033314e-10
LOC652342	1.56548397731079	0.646608742604617	7.77236049709634e-13	6.90490716650451e-10
ETV6	1.53283449950859	0.616201937291793	7.93819563116058e-13	6.90490716650451e-10
AQP1	0.39278529783102	-1.34818716509025	1.03801444804359e-12	8.78496876379382e-10
TMEM27	0.17838022752266	-2.48697238565999	1.12682999832629e-12	9.28567225462883e-10
CX3CL1	0.390987977775011	-1.35480384712718	1.54067347206697e-12	1.23678960104903e-09
SRRD	1.3697027137599	0.45386279834975	1.57985514600374e-12	1.23678960104903e-09
C5orf23	0.274445403933798	-1.86540891581333	1.82477475419303e-12	1.39368284519025e-09
GOLGA3	1.42152757124912	0.507442081089744	2.15167548044172e-12	1.60422776177505e-09
MLLT11	1.98092943111319	0.986177486387694	2.44657103558491e-12	1.78167268391409e-09
HLF	0.644488893406571	-0.633772598310255	2.77415976758148e-12	1.97431906731924e-09
PSAT1	1.67215500191516	0.74170858553462	3.47655978146288e-12	2.41922206659397e-09
GBA3	0.233767669873861	-2.09685267630025	4.08354468769462e-12	2.7220396362647e-09
ALDH18A1	1.64284935189632	0.716200192255901	4.08558034439679e-12	2.7220396362647e-09
TMEM165	1.31003206506964	0.389602124396926	5.21330057686188e-12	3.2839436739047e-09
SERPINA3	4.78858993230203	2.25960089663795	5.21691805436714e-12	3.2839436739047e-09
KDELR3	1.83076605309908	0.87244744618838	5.24357104474787e-12	3.2839436739047e-09
BCL2	0.724641850404304	-0.464659966397816	5.75842305766328e-12	3.51099506878971e-09
UCK2	1.35092678118265	0.43394948422154	5.83035522696126e-12	3.51099506878971e-09
EMX2OS	0.547683771722619	-0.868584962014358	6.8150994351161e-12	4.02656648511747e-09
KLF9	0.551955830586978	-0.857375272707694	7.90924803099062e-12	4.58648505263778e-09
LOC100132535	1.61474920386049	0.69131010891693	8.54768857710337e-12	4.78890167590686e-09
WDR72	0.318137006007917	-1.65227989754974	8.56417237819455e-12	4.78890167590686e-09
