id	fc	log2fc	pvalue	padj
GIPC2	0.259859622298702	-1.94419561357792	1.20390265530975e-13	2.76963564723813e-09
STEAP3	4.17725018851044	2.06255355358306	2.35513235309365e-13	2.76963564723813e-09
AQP9	7.94843684037251	2.99067116424842	6.20285530305186e-13	4.56036353028048e-09
TRPM3	0.241281212948825	-2.05121250855353	7.75572028959265e-13	4.56036353028048e-09
AUTS2	0.359880366711546	-1.47441069676617	3.41774862158566e-12	1.60770895159389e-08
SLC27A2	0.160330300892977	-2.64088098806665	6.6924347569996e-12	2.62343442474384e-08
MAP7	0.29470449255078	-1.76265904144503	1.56503941553993e-11	5.25853243621417e-08
GLYATL1 /// LOC100287413	0.221519099429524	-2.1744970012342	2.30350545040739e-11	6.77230602419773e-08
NAT8B	0.21737791511343	-2.20172272018361	3.23863474348523e-11	8.46363212964139e-08
ZNF711	0.214728218203678	-2.21941630151345	4.6011887365377e-11	9.79058518754023e-08
FRMD3	0.293540140192655	-1.7683702965018	4.88861987036637e-11	9.79058518754023e-08
TPST2	2.59608558834575	1.37633794722246	4.99519652425522e-11	9.79058518754023e-08
PDZK1	0.297777214423077	-1.74769473014293	6.04740761504169e-11	1.01826448554952e-07
ACADL	0.224543417646717	-2.15493366387487	6.06109812827093e-11	1.01826448554952e-07
TMEM38B	0.417719969803055	-1.25939197928428	6.55411496693291e-11	1.02768522681508e-07
ADA	3.03511256193522	1.60175002209361	8.78677310684415e-11	1.29165564670609e-07
SLC47A1	0.191657471746083	-2.38339785234037	1.09524562582147e-10	1.43478933234179e-07
TAL2	0.19152511663143	-2.38439449509467	1.09805306046566e-10	1.43478933234179e-07
RAB3IP	0.396152770737817	-1.33587120225169	1.66200282194567e-10	2.01271472950647e-07
GBA3	0.162685073830169	-2.61984620342837	1.71149211692727e-10	2.01271472950647e-07
IL6	5.39136577538135	2.43065079204489	1.81759660385487e-10	2.03570819631746e-07
