Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_COLLAGEN_FIBRIL_ORGANIZATION	50	0.864050985232913	2.15619169634095	0.00199203187250996	0.071135929958469	0.0629907072091498	2032	tags=52%, list=6%, signal=49%	CYP1B1/COL1A1/LOX/SFRP2/PLOD2/COL5A1/LUM/COL3A1/COMP/COL1A2/COL5A2/AEBP1/SERPINH1/FMOD/PXDN/PLOD1/EMILIN1/ANXA2/MMP11/PLOD3/GREM1/COL11A1/LOXL3/SERPINF2/COL12A1/COL14A1
GO_LIPID_OXIDATION	96	-0.763655118362865	-2.09021364351624	0.00207900207900208	0.071135929958469	0.0629907072091498	2377	tags=45%, list=8%, signal=42%	PEX7/HADHA/APOD/AMACR/ACACB/ACOX2/SCP2/ABCD3/HADH/BDH2/DECR1/PPARG/ACAD10/DECR2/ECHS1/ACADVL/HADHB/FABP3/ACADS/CYGB/ETFA/ETFDH/ACAA1/ECH1/CYP4V2/IVD/PHYH/PECR/ADH5/CPT2/HAO2/AUH/ECHDC2/ACADM/ACAD11/ALDH3A2/ACAT1/PPARGC1A/ACAA2/EHHADH/PDK4/ACADL/SLC27A2
GO_FATTY_ACID_CATABOLIC_PROCESS	96	-0.758747967947113	-2.07678219716938	0.00207900207900208	0.071135929958469	0.0629907072091498	2377	tags=44%, list=8%, signal=41%	PEX7/HADHA/PCK2/AMACR/ACACB/ACOX2/SCP2/ABCD3/HADH/BDH2/DECR1/ACAD10/DECR2/ECHS1/ACADVL/HADHB/ACADS/AIG1/ETFA/ETFDH/ACAA1/ECH1/IVD/NUDT7/PHYH/PECR/CPT2/FAAH/HAO2/AUH/PCCA/ECHDC2/ACADM/ACAD11/ALDH3A2/PCK1/ACAT1/ACAA2/EHHADH/ACADL/SLC27A2/CYP4A11
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	118	-0.734136628365935	-2.07160348747118	0.00200400801603206	0.071135929958469	0.0629907072091498	2377	tags=40%, list=8%, signal=37%	PEX7/HADHA/PCK2/AMACR/ACACB/ACOX2/SCP2/ABCD3/HADH/BDH2/DECR1/ACAD10/DECR2/ECHS1/LDHD/ACADVL/HADHB/ACADS/AIG1/ETFA/ETFDH/ACAA1/ECH1/IVD/NUDT7/PHYH/ASRGL1/CYP26B1/PECR/CPT2/CRYL1/FAAH/HAO2/AUH/PCCA/ECHDC2/ACADM/ACAD11/ALDH3A2/PCK1/ACAT1/ACAA2/EHHADH/AGXT2/ACADL/SLC27A2/CYP4A11
GO_ACUTE_PHASE_RESPONSE	47	0.820182441254187	2.02492595641237	0.00196078431372549	0.071135929958469	0.0629907072091498	2401	tags=47%, list=8%, signal=43%	SERPINA3/LBP/IL6/HP/SAA1/HAMP/EPO/PTGS2/SAA4/CD163/CRP/CEBPB/SAA2/ORM1/IL1B/FN1/STAT3/SERPINF2/PLSCR1/APOL2/APCS/SERPINA1
GO_ACUTE_INFLAMMATORY_RESPONSE	106	0.732271169342392	2.01665106305166	0.00194552529182879	0.071135929958469	0.0629907072091498	3185	tags=45%, list=10%, signal=41%	SERPINA3/LBP/IL6/IL20RB/HP/SAA1/HAMP/EPO/PTGS2/SAA4/NUPR1/C3/CD163/CRP/CEBPB/ICAM1/OSMR/ADAM8/PTGES/OSM/TREM1/SAA2/ORM1/F12/FCER1G/B4GALT1/FCGR2B/IL1B/FN1/RHBDD3/CREB3L3/STAT3/F3/S100A8/ACVR1/VNN1/SERPINF2/PLSCR1/APOL2/APCS/SERPINA1/BTK/HPR/ADORA1/UGT1A1/TNFSF4/REG3G/ORM2
GO_FATTY_ACID_BETA_OXIDATION	66	-0.753056699463952	-1.98479158048409	0.00200803212851406	0.071135929958469	0.0629907072091498	2377	tags=47%, list=8%, signal=43%	PEX7/HADHA/AMACR/ACACB/ACOX2/SCP2/ABCD3/HADH/BDH2/DECR1/ACAD10/DECR2/ECHS1/ACADVL/HADHB/ACADS/ETFA/ETFDH/ACAA1/ECH1/IVD/CPT2/AUH/ECHDC2/ACADM/ACAD11/ACAT1/ACAA2/EHHADH/ACADL/SLC27A2
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	355	0.623174599404368	1.96322937033233	0.00199600798403194	0.071135929958469	0.0629907072091498	2058	tags=29%, list=7%, signal=28%	IL6/CYP1B1/MMP9/FGA/SERPINE1/COL1A1/LOX/MMP7/FGB/COL6A3/SFRP2/FGG/DCN/PLOD2/COL5A1/LUM/TGFBI/COL3A1/COMP/VCAN/COL1A2/SULF2/COL22A1/COL5A2/QSOX1/TIMP1/SULF1/FAP/POSTN/COL7A1/PDGFRA/COL16A1/SPP1/AEBP1/SERPINH1/ITGA5/FMOD/PXDN/COL6A1/ICAM1/BCL3/ADAM8/CD44/PLOD1/FSCN1/COL10A1/MMP12/LRP1/MFAP5/TNC/WT1/CTSK/EMILIN1/HTRA1/MFAP4/ANXA2/VTN/COL6A2/MMP11/SH3PXD2A/LAMB3/SH3PXD2B/PLOD3/LAMB1/FBLN1/PRDX4/COL8A1/FBN2/COL4A5/ADAMTS9/SMOC2/THSD4/CAV1/B4GALT1/ITGA11/GREM1/ELF3/ITGAE/PDPN/FN1/COL8A2/CRISPLD2/COL11A1/CCDC80/MMP23B/TTR/EGFL6/MMP14/ICAM3/LAMA4/LAMA2/ITGAM/CLASP1/FLOT1/THBS1/LAMA1/LOXL3/SERPINF2/TNFRSF1A/IBSP/COL15A1/COL12A1/COL14A1/MMP1
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	29	0.856057755049272	1.92775206732353	0.00193423597678917	0.071135929958469	0.0629907072091498	1645	tags=41%, list=5%, signal=39%	IL6/CYP1B1/SULF2/PTGS2/SULF1/C3/C5/IL1B/C5AR1/ADORA2B/C3AR1/HIF1A
GO_ORGANIC_ACID_CATABOLIC_PROCESS	252	-0.621399120058358	-1.91722385273943	0.00200803212851406	0.071135929958469	0.0629907072091498	2445	tags=36%, list=8%, signal=33%	DBT/AGXT/ABHD10/DCXR/TST/GNPDA2/ACAD8/PEX7/HADHA/PCK2/DLST/AMACR/HYAL2/HDC/QDPR/ACACB/ACOX2/SCP2/MTHFS/RENBP/BCKDHA/HNMT/ABCD3/HADH/BDH2/DECR1/ACAD10/DECR2/HMGCL/ECHS1/LDHD/ACADVL/HIBADH/GLUD1/HADHB/ACADS/GLS/PAH/AIG1/ENOSF1/ALDH7A1/ALDH4A1/ETFA/ETFDH/PRODH2/AMT/ACAA1/PCYOX1/IDO1/HYAL1/ECH1/NOS3/IVD/NUDT7/PHYH/ASRGL1/CYP26B1/PECR/ADHFE1/AMDHD1/SHMT1/GOT1/ALDH8A1/CPT2/CRYL1/FAAH/HAO2/HIBCH/ACOT4/ACMSD/ASPA/AUH/ALDH6A1/PCCA/ECHDC2/ACADM/DDAH1/FTCD/ACAD11/ALDH3A2/PCK1/GPT/ACAT1/ACAA2/EHHADH/AGXT2/ALDH1L1/ACADL/SLC27A2/CYP4A11
GO_COLLAGEN_METABOLIC_PROCESS	99	0.701712434628085	1.90303864519822	0.00194931773879142	0.071135929958469	0.0629907072091498	2432	tags=31%, list=8%, signal=29%	IL6/MMP9/COL1A1/MMP7/PLOD2/COL5A1/COL1A2/FAP/TRAM2/SERPINH1/PLOD1/MMP12/CTSK/EMILIN1/MFAP4/MMP11/PLOD3/TGFB3/MMP23B/RCN3/MMP14/MRC2/CTSD/ERRFI1/HIF1A/MIR21/SERPINF2/COL15A1/MMP1/CTSB/MMP3
GO_LIPID_MODIFICATION	222	-0.614008909959382	-1.86871882644929	0.00204081632653061	0.071135929958469	0.0629907072091498	3007	tags=29%, list=10%, signal=26%	ABCG1/INPP5K/PIK3C3/SIRT4/PIK3R3/GBA2/PEX7/HADHA/APOD/AMACR/LCAT/MTM1/CYP3A5/INPPL1/ACACB/ACOX2/SCP2/INPP1/INPP5E/CISH/MTMR9/ABCD3/HADH/CYP3A7/BDH2/DECR1/PPARG/ACAD10/DECR2/ECHS1/ACADVL/HADHB/FABP3/ACADS/PIK3C2A/CYGB/ETFA/ETFDH/ACAA1/PIK3C2B/ECH1/CYP4V2/IVD/PHYH/PECR/ADH5/CPT2/SOCS2/HAO2/AUH/ECHDC2/ACADM/ACAD11/ALDH3A2/ACAT1/PPARGC1A/ACAA2/AGTR1/EHHADH/EPHX2/IMPA2/PDK4/ACADL/SLC27A2
GO_CHONDROCYTE_DEVELOPMENT	43	0.774417967400818	1.86260409821028	0.00198807157057654	0.071135929958469	0.0629907072091498	2032	tags=37%, list=6%, signal=35%	PTHLH/COL6A3/SFRP2/COMP/SULF2/SULF1/COL7A1/SERPINH1/COL6A1/ECM1/CHSY1/COL6A2/IMPAD1/COL11A1/COL12A1/COL14A1
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	34	0.797503035344572	1.84442661680788	0.00191938579654511	0.071135929958469	0.0629907072091498	1645	tags=38%, list=5%, signal=36%	IL6/CYP1B1/SULF2/PTGS2/SULF1/C3/C5/NUTF2/IL1B/C5AR1/ADORA2B/C3AR1/HIF1A
GO_HUMORAL_IMMUNE_RESPONSE	228	0.605620767354141	1.82761745538827	0.00198807157057654	0.071135929958469	0.0629907072091498	2368	tags=25%, list=8%, signal=24%	IL6/FGA/FGB/C1S/CXCL1/C2/SLPI/CFH/C4BPA/C1R/C3/CXCL13/RARRES2/CFB/CRP/C1RL/VSIG4/BCL3/PI3/S100A9/PLA2G2A/CXCL2/POU2AF1/IGLL1/C5/CXCL6/TREM1/SPON2/VTN/CCL13/CXCL5/GAPDH/C7/C1QA/C1QC/C1QB/LTF/FCGR2B/CD19/IL1B/C5AR1/SERPING1/SLC11A1/LCN2/C3AR1/ST6GAL1/PROS1/S100A8/C8G/ROMO1/EBI3/CFD/TREM2/APCS/RPL39/CPN1/MNX1/RPS19
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	69	0.703365866330836	1.82574618453629	0.00203252032520325	0.071135929958469	0.0629907072091498	1779	tags=33%, list=6%, signal=32%	C1S/C2/CFH/C4BPA/C1R/C3/CXCL13/CFB/VSIG4/C5/VTN/C7/C1QA/C1QC/C1QB/FCGR2B/CD19/IL1B/C5AR1/SERPING1/C3AR1/PROS1/C8G
GO_COMPLEMENT_ACTIVATION	65	0.699969131107636	1.81942079377339	0.00196078431372549	0.071135929958469	0.0629907072091498	2599	tags=43%, list=8%, signal=40%	C1S/C2/CFH/C4BPA/C1R/C3/CFB/CRP/C1RL/VSIG4/IGLL1/C5/VTN/C7/C1QA/C1QC/C1QB/CD19/IL1B/C5AR1/SERPING1/C3AR1/PROS1/C8G/CFD/APCS/CPN1/CD55
GO_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	248	0.597764040952022	1.81941269943469	0.00196463654223969	0.071135929958469	0.0629907072091498	2617	tags=26%, list=8%, signal=24%	SERPINA3/SPINK1/MMP9/SERPINE1/SPOCK1/COL6A3/SFRP2/RARRES1/SERPINE2/SERPINF1/SLPI/PTGS2/LEF1/TIMP1/COL7A1/C3/SERPINH1/PLAUR/PTTG1/CSTB/PI3/BIRC3/CD44/IFI16/LRP1/ECM1/TFPI2/C5/VTN/SERPINA5/GAPDH/SERPINB1/TFPI/BST2/LTF/GPC3/LXN/SFN/CD109/TRIAP1/WFDC3/DHCR24/BIRC5/BCL2L12/SERPING1/TNFSF14/POR/SERPINB8/THBS1/PROS1/WFIKKN1/SERPINF2/GPX1/WFDC2/SERPINA10/LAMP3/DNAJB6/SERPINA1/SERPIND1/CST2/ITIH2/HGF/MICAL1/RFFL
GO_PEROXISOME_ORGANIZATION	76	-0.677989865837085	-1.81634133969865	0.00203252032520325	0.071135929958469	0.0629907072091498	4531	tags=51%, list=14%, signal=44%	AGPS/NOS2/DAO/PEX19/ACOX1/PIPOX/UBE2D3/DDO/PEX14/MLYCD/CRAT/PEX1/AGXT/PEX11B/PEX7/AMACR/ACOT2/ACOX2/SCP2/ABCD3/PEX11A/GSTK1/DECR2/HMGCL/PEX11G/TMEM135/UBB/ACAA1/ECH1/CAT/NUDT7/PHYH/PECR/DHRS4/HAO2/ACOT4/EHHADH/EPHX2/SLC27A2
GO_RENAL_SYSTEM_PROCESS	115	-0.647114435293703	-1.81358465145049	0.00202839756592292	0.071135929958469	0.0629907072091498	3019	tags=32%, list=10%, signal=29%	RRM2B/INPP5K/SLC4A1/MYO5B/BMP4/PDGFB/GJA1/ADM/HYAL2/ADCY5/RAB11FIP2/GJA5/MLLT6/GAS6/AQP2/PRKAR1A/RAB11A/CD34/SUCNR1/ATP6V1B1/HNF1A/ADCY9/F2RL1/BCL2/SLC22A6/GSN/EDNRB/ADCY4/SGK1/HSD11B2/HBB/AGTR1/NPR3/REN/EDN1/AQP1/CYP4A11
GO_DEFENSE_RESPONSE_TO_BACTERIUM	235	0.598409977509307	1.8095656878189	0.00198807157057654	0.071135929958469	0.0629907072091498	2368	tags=20%, list=8%, signal=19%	LBP/IL6/HP/FGA/SERPINE1/CCL20/FGB/HAMP/SLPI/C10orf99/CXCL13/RARRES2/CRP/CEBPB/BCL3/S100A9/PLA2G2A/CYBA/NR1H4/IGLL1/RIPK2/CXCL6/STAB1/SPON2/SLAMF8/PYCARD/FCER1G/SYK/LTF/VGF/ARG2/C5AR1/SHC1/IL27RA/SLC11A1/LCN2/S100A8/TNFRSF1A/CARD9/GBP2/ROMO1/MYD88/TREM2/ADAM17/PRG2/RPL39/NOD2/RPS19
GO_PEPTIDE_CROSS_LINKING	33	0.789227472185579	1.80664868180679	0.00193050193050193	0.071135929958469	0.0629907072091498	2832	tags=39%, list=9%, signal=36%	DCN/COL3A1/F13A1/PI3/KRT10/TGM1/FN1/TGM2/ANXA1/THBS1/TGM5/SPRR1A/TGM3
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	46	0.736576029488033	1.80034902071059	0.002	0.071135929958469	0.0629907072091498	2206	tags=39%, list=7%, signal=36%	C1S/C2/C4BPA/C1R/C3/CRP/C1RL/BCL3/IGLL1/C5/C7/C1QA/C1QC/C1QB/FCGR2B/SERPING1/C8G/APCS
GO_ENDOTHELIUM_DEVELOPMENT	128	-0.639947000347318	-1.79936706783225	0.00211864406779661	0.071135929958469	0.0629907072091498	3005	tags=43%, list=10%, signal=39%	ZEB1/NR2F2/TNMD/BMP4/FOXJ2/PROC/GJA1/EDF1/LAMA5/DLL4/GJA5/NOTCH1/PPP1R16B/PDE4D/SMAD4/HEG1/VEGFA/HOXB5/TJP1/CXCL10/CLDN5/CLIC4/TJP2/BMP6/CD34/ADD1/VEZF1/SOX17/ACVRL1/HEY1/RAPGEF3/EZR/GSTM3/RDX/SLC40A1/F2RL1/PDE2A/NOTCH4/HEY2/KDR/RAPGEF2/S1PR1/CDH5/PECAM1/CEACAM1/JAG1/ENG/ID1/DLL1/SOX18/ATOH8/GJA4/CLDN3/RHOB/APOLD1
GO_EMBRYO_IMPLANTATION	45	0.738396186418586	1.79693609164439	0.00199600798403194	0.071135929958469	0.0629907072091498	2166	tags=36%, list=7%, signal=33%	MMP9/EPO/PTGS2/TIMP1/PTGIS/SPP1/LIF/STC2/RPL29/CALR/FBLN1/IL1B/STC1/MIR21/FKBP4/TRIM28
