	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	99	0.723409081328885	1.97385557349491	0.00326797385620915	0.0929217840982547	0.0823892309960422	5877	tags=64%, list=11%, signal=57%	RPL28/RPS19/RPLP1/RPS4Y1/RPS20/RPLP2/RPS2/RPSA/RPL27A/RPL36A/RPL29/RPL13/RPS15/RPL39/RPL36/RPLP0/RPL37/TRAM2/RPL24/RPL35/RPL18/RPL8/RPS17/RPS16/RPL32/SEC61A1/RPS21/RPS9/RPL13A/RPL38/RPL14/RPL35A/RPL18A/RPS24/RPL12/RPL37A/RPL6/RPS3/RPS8/RPL27/RPS7/RPS11/UBA52/SRP19/SSR3/RPL19/RPS18/RPS26/RPS15A/SEC61A2/RPL30/RPS4X/RPS10/RPL23/RPS5/RPL31/SSR2/RPL9/RPL11/RPL3/SEC61B/RPL4/RPS28
GO_COLLAGEN_FIBRIL_ORGANIZATION	53	0.792223297930883	1.94762107856604	0.00288184438040346	0.0885160098522167	0.0784828450436436	2677	tags=58%, list=5%, signal=56%	COL1A1/LUM/FMOD/COL5A1/SFRP2/CYP1B1/COMP/LOXL2/COL1A2/EMILIN1/PLOD2/AEBP1/LOX/ADAMTS14/COL3A1/COL11A1/SERPINH1/ANXA2/COL5A2/P3H4/ADAMTS2/COLGALT1/MMP11/COL5A3/PLOD1/PXDN/COL14A1/PLOD3/SCX/GREM1/DPT
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	111	0.680298909938559	1.88721561258275	0.00352112676056338	0.096411804158283	0.0854836622071611	5604	tags=60%, list=10%, signal=54%	RPL28/RPS19/RPLP1/RPS4Y1/RPS20/RPLP2/RPS2/RPSA/RPL27A/RPL36A/RPL29/RPL13/RPS15/RPL39/RPL36/RPLP0/RPL37/SEC61G/TRAM2/RPL24/RPL35/RPL18/RPL8/RPS17/RPS16/RPL32/SEC61A1/RPS21/RPS9/RYR2/RPL13A/RPL38/RPL14/RPL35A/RPL18A/RPS24/RPL12/RPL37A/RPL6/RPS3/RPS8/RPL27/RPS7/RPS11/UBA52/SRP19/SSR3/RPL19/RPS18/RPS26/RPS15A/CHMP4B/CHMP4A/SEC61A2/RPL30/RPS4X/RPS10/RPL23/RPS5/RPL31/SGTA/RPL9/RPL11/RPL3/SEC61B/HSPA5/RPL4
GO_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	63	0.736052967555421	1.85400798595805	0.00309597523219814	0.0900093922844123	0.0798069546845163	4371	tags=38%, list=8%, signal=35%	F2/CXCL13/CXCL1/CXCL5/CXCL8/ROMO1/CCL13/RPS19/CXCL2/GAPDH/REG3G/RPL39/S100A9/PF4V1/REG1A/LTF/CXCL6/CXCL3/REG1B/PLA2G1B/DEFB1/GNLY/FAM3A/RPL30
GO_CELLULAR_RESPONSE_TO_ZINC_ION	23	0.86252720024208	1.82351178778181	0.0025706940874036	0.0885160098522167	0.0784828450436436	735	tags=43%, list=1%, signal=43%	MT2A/MT1X/MT1E/MT1F/MT1G/MT1A/MT3/MT1DP/MT1M/TSPO
GO_COLLAGEN_METABOLIC_PROCESS	107	0.65092947269328	1.79937464724537	0.00341296928327645	0.0954708975186791	0.0846494060074085	3133	tags=38%, list=6%, signal=36%	MMP9/IL6/COL1A1/MMP7/F2/MFAP4/COL5A1/CREB3L1/P3H3/COL1A2/MMP19/EMILIN1/PLOD2/MRC2/CTSK/RCN3/ADAMTS14/MMP2/SERPINH1/CST3/P3H1/MMP12/P3H4/ADAMTS2/FAP/MMP11/TRAM2/PLOD1/MMP13/MMP17/TGFB3/MMP14/TGFB1/COL13A1/CTSD/PLOD3/SCX/PRSS2/ADAM15/UCN/TMPRSS6
GO_ACUTE_INFLAMMATORY_RESPONSE	106	0.646444827331538	1.78460720458789	0.00335570469798658	0.0943791946308725	0.083681446101393	4688	tags=48%, list=9%, signal=44%	SAA1/LBP/IL20RB/HP/SAA2/IL6/PTGES/CEBPB/F2/CRP/F3/ADAM8/SAA4/C3/TFR2/HPR/FN1/TREM1/APOL2/NUPR1/HAMP/OSM/ZP3/APCS/REG3G/RHBDD3/B4GALT1/FCER1G/PTGS2/EPO/ADORA1/GSTP1/C2CD4B/S100A8/ORM1/CCR7/C2CD4A/CD6/ITIH4/F12/OSMR/TNFSF4/SERPINA1/SERPINA3/ORM2/GATA3/FCGR2B/DNASE1/PARK7/TNFRSF11A/CNR1
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY	120	0.623395699821957	1.73447046329897	0.00366300366300366	0.0965485074626866	0.0856048703849175	6502	tags=54%, list=12%, signal=48%	RPL28/RPS19/RPLP1/RPS4Y1/RPS20/RPLP2/RPS2/RPSA/RPL27A/RPL36A/RPL29/RPL13/RPS15/RPL39/RPL36/RPLP0/RPL37/RPL24/SMG9/RPL35/RPL18/RPL8/RPS17/RPS16/RPL32/RPS21/RPS9/RPL13A/RPL38/RPL14/RPL35A/RPL18A/RPS24/RPL12/RPL37A/PABPC1/RPL6/RPS3/RPS8/RPL27/RPS7/PYM1/RPS11/MAGOHB/UBA52/RPL19/RPS18/DHX34/RPS26/RPS15A/RPL30/RPS4X/RPS10/RPL23/RPS5/RPL31/RPL9/RPL11/RPL3/RNPS1/RPL4/RPS28/PARN/RPL15/RPS14
GO_ACUTE_PHASE_RESPONSE	47	0.719135550902804	1.73184878580132	0.00280898876404494	0.0885160098522167	0.0784828450436436	1998	tags=38%, list=4%, signal=37%	SAA1/LBP/HP/SAA2/IL6/CEBPB/F2/CRP/SAA4/TFR2/FN1/APOL2/HAMP/APCS/REG3G/PTGS2/EPO/ORM1
GO_COLLAGEN_CATABOLIC_PROCESS	47	0.708561480685013	1.70638391948416	0.00280898876404494	0.0885160098522167	0.0784828450436436	5908	tags=55%, list=11%, signal=49%	MMP9/MMP7/MMP19/MRC2/CTSK/ADAMTS14/MMP2/CST3/MMP12/ADAMTS2/FAP/MMP11/MMP13/MMP17/MMP14/COL13A1/CTSD/PRSS2/ADAM15/TMPRSS6/MMP16/CTSB/MMP28/MMP1/MMP25/MMP3
