	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	118	0.738587360605512	2.02044588047827	0.00192307692307692	0.0791149116784221	0.0689884000932986	2021	tags=38%, list=6%, signal=36%	CYP4A11/SLC27A2/AGXT2/ACAD11/ACADL/EHHADH/ACAA2/PCK1/ALDH3A2/ACAT1/ECHDC2/CRYL1/HAO2/ACADM/PCCA/ECH1/FAAH/AUH/CPT2/DECR2/PECR/ASRGL1/ACOX2/PHYH/CYP26B1/MLYCD/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/ETFA/ABCD3/PCK2/IVD/SCP2/BDH2/HADHB/ACADS/ACAA1/XYLB/LDHD/HADHA/ALDH5A1/HADH
GO_FATTY_ACID_CATABOLIC_PROCESS	96	0.755147473482823	2.01443031270339	0.0018796992481203	0.0791149116784221	0.0689884000932986	2021	tags=40%, list=6%, signal=37%	CYP4A11/SLC27A2/ACAD11/ACADL/EHHADH/ACAA2/PCK1/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/PCCA/ECH1/FAAH/AUH/CPT2/DECR2/PECR/ACOX2/PHYH/MLYCD/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/ETFA/ABCD3/PCK2/IVD/SCP2/BDH2/HADHB/ACADS/ACAA1/HADHA/HADH
GO_LIPID_OXIDATION	96	0.740784089183032	1.97611456943134	0.0018796992481203	0.0791149116784221	0.0689884000932986	2277	tags=42%, list=7%, signal=39%	SLC27A2/ACAD11/ACADL/EHHADH/ACAA2/PDK4/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/CYGB/ECH1/AUH/CPT2/ADH5/DECR2/PECR/PPARGC1A/ACOX2/CYP4V2/PHYH/MLYCD/ACADVL/ETFDH/ECHS1/APOD/ETFA/ABCD3/IVD/FABP3/SCP2/BDH2/HADHB/ACADS/ACAA1/HADHA/HADH/PPARG/SIRT4
GO_ORGANIC_ACID_CATABOLIC_PROCESS	252	0.65889291570814	1.96830410997704	0.0018796992481203	0.0791149116784221	0.0689884000932986	2021	tags=33%, list=6%, signal=31%	CYP4A11/SLC27A2/ALDH1L1/AGXT2/ACAD11/ACADL/EHHADH/ACMSD/ACAA2/PCK1/GPT/ASPA/DDAH1/ALDH3A2/PRODH2/ACAT1/FTCD/ALDH6A1/ECHDC2/CRYL1/HAO2/ACADM/ACOT4/PCCA/ECH1/AMDHD1/HIBCH/FAAH/SHMT1/AUH/ALDH8A1/CPT2/ENOSF1/PAH/GLS/DECR2/GOT1/PECR/ALDH7A1/ASRGL1/ACOX2/PRODH/PHYH/CYP26B1/PCYOX1/ADHFE1/MLYCD/ACADVL/ALDH4A1/ETFDH/HIBADH/ECHS1/AIG1/NUDT7/QDPR/ETFA/NOS3/IDO1/TST/ABCD3/GLUD1/HYAL1/SHMT2/PCK2/IVD/BCKDHA/SCP2/HGD/BDH2/HMGCL/ABHD10/MTHFS/HADHB/ACADS/ACAA1/XYLB/AMT/HDC/LDHD/HADHA/ALDH5A1/HNMT/HADH
GO_FATTY_ACID_BETA_OXIDATION	66	0.744967702471108	1.89968308816731	0.001953125	0.0791149116784221	0.0689884000932986	2021	tags=41%, list=6%, signal=38%	SLC27A2/ACAD11/ACADL/EHHADH/ACAA2/ACAT1/ECHDC2/ACADM/ECH1/AUH/CPT2/DECR2/ACOX2/MLYCD/ACADVL/ETFDH/ECHS1/ETFA/ABCD3/IVD/SCP2/BDH2/HADHB/ACADS/ACAA1/HADHA/HADH
GO_XENOBIOTIC_METABOLIC_PROCESS	119	0.691106378886231	1.89608164560108	0.00192307692307692	0.0791149116784221	0.0689884000932986	2082	tags=33%, list=7%, signal=31%	ACSM2B/CYP2J2/FMO1/CMBL/EPHX2/GLYAT/AKR7A3/AKR7A2/GSTA1/BPHL/UGT2B11/CRYZ/GSTA2/ACSL1/PHGDH/GGT1/FMO2/GHR/ACY3/UGT1A9/CES2/ACY1/CYP26B1/CYP2C8/GSTM3/RORC/GSTA5/GSTO2/DPEP1/STAT5B/UGT1A6/CYP3A5/GSTA4/CYP3A7/ACAA1/CES3/GSTM1/GSTM2/NQO2
GO_ENDOTHELIUM_DEVELOPMENT	128	0.679606962299876	1.89248890635541	0.0018348623853211	0.0791149116784221	0.0689884000932986	2702	tags=41%, list=9%, signal=38%	APOLD1/RHOB/GJA4/ATOH8/DLL1/SOX18/CLDN3/CDH5/NOTCH4/CEACAM1/PECAM1/EZR/HEY2/JAG1/KDR/VEGFA/GJA1/ENG/S1PR1/F2RL1/RAPGEF2/CLIC4/ID1/RDX/PDE2A/VEZF1/GSTM3/RAPGEF3/NOTCH1/SOX17/DLL4/HEY1/HOXB5/CD34/ACVRL1/LAMA5/CLDN5/NRP1/BMP6/ADD1/TJP1/PPP1R16B/SMAD4/TJP2/NR2F2/PDE4D/EDF1/BMP4/ZEB1/CXCL10/FOXC2/HEG1/GJA5
GO_VASCULOGENESIS	77	0.72071795131325	1.87990293313992	0.00191938579654511	0.0791149116784221	0.0689884000932986	2217	tags=38%, list=7%, signal=35%	FZD4/RASIP1/SOX18/TGFBR3/ADM/CEACAM1/HEY2/KDR/VEGFA/AMOT/ENG/RAPGEF2/TGFBR2/PDGFRB/APLNR/NOTCH1/SOX17/HEY1/CD34/TIE1/EPHA2/RAMP2/FOXF1/EGFL7/ZMIZ1/JUNB/NTRK2/GJC1/PTK2
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	412	0.594118942389457	1.85040750843751	0.00183150183150183	0.0791149116784221	0.0689884000932986	2021	tags=26%, list=6%, signal=25%	CYP4A11/SLC27A2/ALDH1L1/UPB1/ALDOB/AGXT2/ACAD11/ACADL/IMPA2/EHHADH/ACMSD/ACAA2/PCK1/GPT/ASPA/SULT1C4/DDAH1/KHK/DHDH/DPYS/ALDH3A2/PRODH2/ACAT1/FTCD/ALDH6A1/ECHDC2/CRYL1/HAO2/ALDOC/ACADM/ACOT4/PCCA/ECH1/CYP27A1/AMDHD1/HIBCH/FAAH/SHMT1/AUH/ALDH8A1/PFKP/CPT2/ENOSF1/PAH/GLS/ADH5/DECR2/ALDH1A1/FUT6/GOT1/PECR/ALDH7A1/ASRGL1/ACOX2/PRODH/PHYH/CYP26B1/PCYOX1/ADHFE1/MLYCD/ACADVL/ALDH4A1/ENO1/ETFDH/ALDH2/HIBADH/ECHS1/AIG1/NUDT7/LRP5/SCARB1/QDPR/ETFA/GALM/NOS3/IDO1/TST/ABCD3/GLUD1/HYAL1/SHMT2/PCK2/MIOX/PKLR/PDXP/IVD/BCKDHA/ENPP4/SCP2/HGD/BDH2/HMGCL/ABHD10/ENTPD5/MTHFS/HADHB/INPP5E/ACADS/ACAA1/XYLB/GALK2/AMT/HDC/LDHD/ESD/HADHA/ALDH5A1/HNMT/HADH
GO_CELLULAR_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS	25	0.848443900513407	1.83724391442847	0.00199600798403194	0.0791149116784221	0.0689884000932986	1507	tags=48%, list=5%, signal=46%	BHMT/ALDH1L1/ACADL/GGT1/GGT2/GGTLC2/DMGDH/PRODH/PCYOX1/ALDH4A1/GGT3P/MTHFS
