	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	78	0.842959150947072	2.42587811146677	0.00204081632653061	0.0425535486470154	0.0355253439447003	2861	tags=68%, list=9%, signal=62%	SNCA/ISCU/NDUFA4/COX5A/COX7B/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/NDUFA9/COX6A1/COX5B/NDUFA2/COX6B1/COX8A/NDUFAF1/COX7C/NDUFB11/NDUFA8/UQCRFS1/NDUFS8/NDUFA1/SDHAF2/NDUFB2/UQCRHL/NDUFA11/COX4I1/NDUFA6/CYCS/UQCRC1/UQCRH/COX10/NDUFB6/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/DLD/NDUFB3/UQCRB/NDUFS5/NDUFV2/NDUFV1/UQCRC2
GO_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	47	0.845456264977138	2.24070363895362	0.00203252032520325	0.0425535486470154	0.0355253439447003	4015	tags=81%, list=13%, signal=71%	SNCA/ISCU/NDUFA4/NDUFA3/NDUFA12/NDUFB9/NDUFA9/NDUFA2/NDUFAF1/NDUFB11/NDUFA8/NDUFS8/NDUFA1/NDUFB2/NDUFA11/NDUFA6/NDUFB6/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/DLD/NDUFB3/NDUFS5/NDUFV2/NDUFV1/NDUFA10/PARK7/NDUFV3/NDUFC2
GO_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN	95	0.762323382943004	2.23887936345387	0.00203252032520325	0.0425535486470154	0.0355253439447003	2925	tags=58%, list=9%, signal=53%	SNCA/ISCU/PPARGC1A/NDUFA4/COX5A/COX7B/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/NDUFA9/COX6A1/COX5B/NDUFA2/COX6B1/COX8A/NDUFAF1/COX7C/NDUFB11/NDUFA8/UQCRFS1/NDUFS8/NDUFA1/SDHAF2/NDUFB2/UQCRHL/NDUFA11/COX4I1/NDUFA6/CYCS/UQCRC1/UQCRH/COX10/NDUFB6/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/DLD/NDUFB3/UQCRB/NDUFS5/NDUFV2/NDUFV1/UQCRC2/NDUFAF2
GO_OXIDATIVE_PHOSPHORYLATION	101	0.740156655353737	2.18388482981989	0.00203665987780041	0.0425535486470154	0.0355253439447003	2861	tags=56%, list=9%, signal=51%	SNCA/ISCU/CHCHD10/NDUFA4/COX5A/COX7B/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/NDUFA9/COX6A1/COX5B/NDUFA2/COX6B1/COX8A/COX7A2/NDUFAF1/COX7C/NDUFB11/NDUFA8/UQCRFS1/NDUFS8/NDUFA1/SDHAF2/NDUFB2/UQCRHL/NDUFA11/COX4I1/PPIF/NDUFA6/CYCS/UQCRC1/UQCRH/COX10/NDUFB6/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/VCP/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/DLD/NDUFB3/UQCRB/NDUFS5/NDUFV2/NDUFV1/UQCRC2
GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	48	0.76355284662827	2.03728507132284	0.00203252032520325	0.0425535486470154	0.0355253439447003	3156	tags=65%, list=10%, signal=58%	NDUFA3/NDUFA12/NDUFB9/NDUFA9/NDUFA2/NDUFAF1/NDUFB11/NDUFA8/NDUFS8/NDUFA1/NDUFB2/NDUFA11/NDUFA6/NDUFB6/NDUFAB1/NDUFB7/NDUFB5/NDUFS4/NDUFA13/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/NDUFB3/NDUFS5/FOXRED1/NDUFV2/NDUFV1/NDUFAF2/NDUFA10
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	65	0.725107994840011	2.02794886619799	0.00205761316872428	0.0425535486470154	0.0355253439447003	4072	tags=58%, list=13%, signal=51%	NDUFA3/NDUFA12/NDUFB9/NDUFA9/NDUFA2/NDUFAF1/NDUFB11/NDUFA8/NDUFS8/NDUFA1/SDHAF2/NDUFB2/NDUFA11/NDUFA6/NDUFB6/NDUFAB1/COX17/NDUFB7/NDUFB5/NDUFS4/NDUFA13/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/NDUFB3/UQCRB/NDUFS5/FOXRED1/NDUFV2/NDUFV1/NDUFAF2/NDUFA10/SCO1/NDUFV3/NDUFC2/SURF1
GO_ZINC_ION_HOMEOSTASIS	35	0.805078621964838	2.01590488709399	0.00191570881226054	0.0425535486470154	0.0355253439447003	863	tags=34%, list=3%, signal=33%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/MT1E/MT3/SLC39A14/MT1H/S100A9/S100A8
GO_ANTIGEN_PROCESSING_AND_PRESENTATION	224	0.618337097044999	2.01253032483472	0.00225733634311512	0.0425535486470154	0.0355253439447003	3563	tags=38%, list=11%, signal=33%	CTSD/IFI30/HLA-DQB1/CCL19/FCER1G/FCGR1A/HLA-DRB4/FCGR1B/HLA-DMB/LGMN/CD8A/HLA-DQB2/CYBB/CANX/HLA-DOA/RAB32/SH3GL2/CCL21/HLA-DQA1/WAS/MR1/CCR7/NCF1/CTSS/FCGR2B/CD74/AP1B1/HLA-DPB1/TREM2/CLEC4A/PYCARD/HLA-DRA/VAMP8/FGL2/HLA-DRB3/CYBA/HLA-DOB/HLA-DPA1/NCF2/AP1S2/PSMB10/HLA-DMA/NCF4/SPTBN2/DNM2/PSME2/LAG3/HLA-G/AP2S1/NOD2/BCAP31/IKBKG/TAPBPL/RACGAP1/DYNLL2/HLA-DRB5/SEC13/PSME3/CTSH/PSMD6/PSMA4/CD1E/PSMA5/RAB35/SLC11A1/KIF3B/PSMD14/CD1A/RILP/PSMB3/LNPEP/CLTA/DCTN5/CAPZB/PSMB2/KLC1/PSME4/CD1B/OSBPL1A/DCTN2/PSMA1/CD68/PSMD8/B2M
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	187	0.626598603434279	2.00652344927228	0.00211864406779661	0.0425535486470154	0.0355253439447003	3563	tags=37%, list=11%, signal=33%	CTSD/IFI30/HLA-DQB1/FCER1G/FCGR1A/HLA-DRB4/FCGR1B/HLA-DMB/LGMN/HLA-DQB2/CYBB/CANX/HLA-DOA/SH3GL2/HLA-DQA1/MR1/NCF1/CTSS/FCGR2B/CD74/AP1B1/HLA-DPB1/TREM2/CLEC4A/PYCARD/HLA-DRA/VAMP8/HLA-DRB3/CYBA/HLA-DOB/HLA-DPA1/NCF2/AP1S2/PSMB10/HLA-DMA/NCF4/SPTBN2/DNM2/PSME2/LAG3/HLA-G/AP2S1/BCAP31/IKBKG/TAPBPL/RACGAP1/DYNLL2/HLA-DRB5/SEC13/PSME3/PSMD6/PSMA4/PSMA5/SLC11A1/KIF3B/PSMD14/RILP/PSMB3/LNPEP/CLTA/DCTN5/CAPZB/PSMB2/KLC1/PSME4/OSBPL1A/DCTN2/PSMA1/PSMD8/B2M
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	99	0.68116682941258	2.00600020050299	0.00202839756592292	0.0425535486470154	0.0355253439447003	3389	tags=41%, list=11%, signal=37%	CTSD/IFI30/HLA-DQB1/FCER1G/HLA-DRB4/HLA-DMB/LGMN/HLA-DQB2/CANX/HLA-DOA/SH3GL2/HLA-DQA1/CTSS/FCGR2B/CD74/AP1B1/HLA-DPB1/TREM2/PYCARD/HLA-DRA/HLA-DRB3/HLA-DOB/HLA-DPA1/AP1S2/HLA-DMA/SPTBN2/DNM2/LAG3/AP2S1/RACGAP1/DYNLL2/HLA-DRB5/SEC13/KIF3B/RILP/CLTA/DCTN5/CAPZB/KLC1/OSBPL1A/DCTN2
