	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_COLLAGEN_FIBRIL_ORGANIZATION	50	0.864050985232913	2.15619169634095	0.00199203187250996	0.071135929958469	0.0629907072091498	2032	tags=52%, list=6%, signal=49%	CYP1B1/COL1A1/LOX/SFRP2/PLOD2/COL5A1/LUM/COL3A1/COMP/COL1A2/COL5A2/AEBP1/SERPINH1/FMOD/PXDN/PLOD1/EMILIN1/ANXA2/MMP11/PLOD3/GREM1/COL11A1/LOXL3/SERPINF2/COL12A1/COL14A1
GO_ACUTE_PHASE_RESPONSE	47	0.820182441254187	2.02492595641237	0.00196078431372549	0.071135929958469	0.0629907072091498	2401	tags=47%, list=8%, signal=43%	SERPINA3/LBP/IL6/HP/SAA1/HAMP/EPO/PTGS2/SAA4/CD163/CRP/CEBPB/SAA2/ORM1/IL1B/FN1/STAT3/SERPINF2/PLSCR1/APOL2/APCS/SERPINA1
GO_ACUTE_INFLAMMATORY_RESPONSE	106	0.732271169342392	2.01665106305166	0.00194552529182879	0.071135929958469	0.0629907072091498	3185	tags=45%, list=10%, signal=41%	SERPINA3/LBP/IL6/IL20RB/HP/SAA1/HAMP/EPO/PTGS2/SAA4/NUPR1/C3/CD163/CRP/CEBPB/ICAM1/OSMR/ADAM8/PTGES/OSM/TREM1/SAA2/ORM1/F12/FCER1G/B4GALT1/FCGR2B/IL1B/FN1/RHBDD3/CREB3L3/STAT3/F3/S100A8/ACVR1/VNN1/SERPINF2/PLSCR1/APOL2/APCS/SERPINA1/BTK/HPR/ADORA1/UGT1A1/TNFSF4/REG3G/ORM2
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	355	0.623174599404368	1.96322937033233	0.00199600798403194	0.071135929958469	0.0629907072091498	2058	tags=29%, list=7%, signal=28%	IL6/CYP1B1/MMP9/FGA/SERPINE1/COL1A1/LOX/MMP7/FGB/COL6A3/SFRP2/FGG/DCN/PLOD2/COL5A1/LUM/TGFBI/COL3A1/COMP/VCAN/COL1A2/SULF2/COL22A1/COL5A2/QSOX1/TIMP1/SULF1/FAP/POSTN/COL7A1/PDGFRA/COL16A1/SPP1/AEBP1/SERPINH1/ITGA5/FMOD/PXDN/COL6A1/ICAM1/BCL3/ADAM8/CD44/PLOD1/FSCN1/COL10A1/MMP12/LRP1/MFAP5/TNC/WT1/CTSK/EMILIN1/HTRA1/MFAP4/ANXA2/VTN/COL6A2/MMP11/SH3PXD2A/LAMB3/SH3PXD2B/PLOD3/LAMB1/FBLN1/PRDX4/COL8A1/FBN2/COL4A5/ADAMTS9/SMOC2/THSD4/CAV1/B4GALT1/ITGA11/GREM1/ELF3/ITGAE/PDPN/FN1/COL8A2/CRISPLD2/COL11A1/CCDC80/MMP23B/TTR/EGFL6/MMP14/ICAM3/LAMA4/LAMA2/ITGAM/CLASP1/FLOT1/THBS1/LAMA1/LOXL3/SERPINF2/TNFRSF1A/IBSP/COL15A1/COL12A1/COL14A1/MMP1
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	29	0.856057755049272	1.92775206732353	0.00193423597678917	0.071135929958469	0.0629907072091498	1645	tags=41%, list=5%, signal=39%	IL6/CYP1B1/SULF2/PTGS2/SULF1/C3/C5/IL1B/C5AR1/ADORA2B/C3AR1/HIF1A
GO_COLLAGEN_METABOLIC_PROCESS	99	0.701712434628085	1.90303864519822	0.00194931773879142	0.071135929958469	0.0629907072091498	2432	tags=31%, list=8%, signal=29%	IL6/MMP9/COL1A1/MMP7/PLOD2/COL5A1/COL1A2/FAP/TRAM2/SERPINH1/PLOD1/MMP12/CTSK/EMILIN1/MFAP4/MMP11/PLOD3/TGFB3/MMP23B/RCN3/MMP14/MRC2/CTSD/ERRFI1/HIF1A/MIR21/SERPINF2/COL15A1/MMP1/CTSB/MMP3
GO_CHONDROCYTE_DEVELOPMENT	43	0.774417967400818	1.86260409821028	0.00198807157057654	0.071135929958469	0.0629907072091498	2032	tags=37%, list=6%, signal=35%	PTHLH/COL6A3/SFRP2/COMP/SULF2/SULF1/COL7A1/SERPINH1/COL6A1/ECM1/CHSY1/COL6A2/IMPAD1/COL11A1/COL12A1/COL14A1
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	34	0.797503035344572	1.84442661680788	0.00191938579654511	0.071135929958469	0.0629907072091498	1645	tags=38%, list=5%, signal=36%	IL6/CYP1B1/SULF2/PTGS2/SULF1/C3/C5/NUTF2/IL1B/C5AR1/ADORA2B/C3AR1/HIF1A
GO_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	248	0.597764040952022	1.81941269943469	0.00196463654223969	0.071135929958469	0.0629907072091498	2617	tags=26%, list=8%, signal=24%	SERPINA3/SPINK1/MMP9/SERPINE1/SPOCK1/COL6A3/SFRP2/RARRES1/SERPINE2/SERPINF1/SLPI/PTGS2/LEF1/TIMP1/COL7A1/C3/SERPINH1/PLAUR/PTTG1/CSTB/PI3/BIRC3/CD44/IFI16/LRP1/ECM1/TFPI2/C5/VTN/SERPINA5/GAPDH/SERPINB1/TFPI/BST2/LTF/GPC3/LXN/SFN/CD109/TRIAP1/WFDC3/DHCR24/BIRC5/BCL2L12/SERPING1/TNFSF14/POR/SERPINB8/THBS1/PROS1/WFIKKN1/SERPINF2/GPX1/WFDC2/SERPINA10/LAMP3/DNAJB6/SERPINA1/SERPIND1/CST2/ITIH2/HGF/MICAL1/RFFL
GO_PEPTIDE_CROSS_LINKING	33	0.789227472185579	1.80664868180679	0.00193050193050193	0.071135929958469	0.0629907072091498	2832	tags=39%, list=9%, signal=36%	DCN/COL3A1/F13A1/PI3/KRT10/TGM1/FN1/TGM2/ANXA1/THBS1/TGM5/SPRR1A/TGM3
GO_EMBRYO_IMPLANTATION	45	0.738396186418586	1.79693609164439	0.00199600798403194	0.071135929958469	0.0629907072091498	2166	tags=36%, list=7%, signal=33%	MMP9/EPO/PTGS2/TIMP1/PTGIS/SPP1/LIF/STC2/RPL29/CALR/FBLN1/IL1B/STC1/MIR21/FKBP4/TRIM28
GO_ENDODERM_FORMATION	50	0.715850311020887	1.78636506736956	0.00199203187250996	0.071135929958469	0.0629907072091498	2815	tags=36%, list=9%, signal=33%	MMP9/COL5A1/COL5A2/COL7A1/ITGA5/COL6A1/VTN/LAMB3/LAMB1/COL8A1/FN1/COL11A1/MMP14/COL12A1/ITGB5/COL4A2/ITGAV/SOX2
GO_ZYMOGEN_ACTIVATION	51	0.715566261009792	1.78601185351906	0.00199600798403194	0.071135929958469	0.0629907072091498	1892	tags=43%, list=6%, signal=41%	FGA/SERPINE1/FGB/FGG/SERPINE2/C1R/PLAU/C1RL/CTSZ/IFI16/RIPK2/ANXA2/APOH/PYCARD/PERP/F12/DHCR24/MMP14/GRIN2A/THBS1/SERPINF2/BAK1
GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	84	0.662086728515315	1.77731917278618	0.00195694716242661	0.071135929958469	0.0629907072091498	3671	tags=39%, list=12%, signal=35%	KDELR3/KIF2A/RAB6B/KDELR2/TMED9/ARF4/COPZ1/KIF2C/KIF11/COPB2/COPG2/SURF4/TMED2/ERGIC3/TMED3/RACGAP1/ERGIC1/CENPE/KIF4A/SEC22B/COPE/ERGIC2/COPZ2/ARFGAP1/ARF5/KIF15/ATP9A/RAB1A/KIF23/COG7/GBF1/BNIP1/KDELR1
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	0.877432046819308	1.77355945611421	0.00197628458498024	0.071135929958469	0.0629907072091498	2172	tags=44%, list=7%, signal=41%	FGA/FGB/FGG/CD44/IL1B/FLOT1/SKAP1
