Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ADAPTIVE_IMMUNE_RESPONSE	409	0.600521929686665	2.58555219212326	0.00213219616204691	0.0257618181446586	0.0194858070394159	2865	tags=40%, list=13%, signal=36%	IGKV1-17/NFKBIZ/HLA-DQA1/IGKC/FCGR2B/GPR183/IGLC1/IL7R/TNFRSF17/CCR2/IGLV1-44/PTPRC/DUSP10/CCL19/CLEC10A/CTSC/TLR8/IL1B/IGLL5/CLEC4A/C4BPA/SAMSN1/CXCL13/PYCARD/CTSS/FAM49B/CD55/IGHM/IL18/CD1C/PRKCQ/TRAT1/HLA-DMB/FCER1G/LAX1/DENND1B/IL33/C1S/CD48/RFTN1/MCOLN2/FGL2/ITK/THEMIS/SLAMF7/CD86/LYN/KLHL6/SYK/LAT2/BTK/TRAC/LIG4/LILRB4/RIPK2/FCGR1B/TRBC1/IL1RL1/SASH3/DLG1/JAK2/C7/MALT1/BTLA/TNFRSF21/PRKCD/C1QBP/TNFSF13/LILRB2/CR1/MBL2/ADCY7/TNFSF4/CD27/HPRT1/EOMES/C1QB/GAPT/HLA-DRA/MICB/C1QA/LAIR1/CD1E/PRKCB/C1R/CAMK4/SIGLEC10/KLRC4-KLRK1/LAG3/GATA3/CLU/SUSD4/ADAM17/IGHA1/IL20RB/CD8A/CD247/IGHG1/PPP3CB/MAP3K7/NBN/PIK3CG/ICAM1/HLA-DQB2/IL10/CD80/PIK3CD/IFNG/CD79A/MIR21/CD19/CD46/CD3D/TNFAIP3/RAB27A/IL1R1/TNFRSF1B/LILRB1/IL6/CFI/CTSH/TNFRSF11A/BATF/CD274/MLH1/TNFSF13B/SKAP1/C1QC/CD84/LAMP3/TLR4/ERAP1/VTCN1/HLA-DOB/PTPN6/HAVCR2/HLA-DQB1/INPP5D/LY9/CD1A/RC3H1/HLA-DPB1/SLAMF1/LILRA6/IRF1/TRDV3/IGLV4-60/MSH6/AGER/IGHV1-69/IGHV3-73/SH2D1A/ZBTB1/CD226/CD3G/XCL1/MAD2L2/HLA-DMA/CLC/PARP3/CD1D/CD3E/CRP/ORAI1
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	249	0.622371975839186	2.54229204687504	0.00208333333333333	0.0257618181446586	0.0194858070394159	3235	tags=43%, list=14%, signal=37%	IGKV1-17/IGKC/FCGR2B/IGLC1/IL7R/CCR2/IGLV1-44/PTPRC/CTSC/TLR8/IL1B/IGLL5/C4BPA/FAM49B/CD55/IGHM/IL18/CD1C/CRTAM/FCER1G/DENND1B/C1S/RFTN1/FGL2/SLAMF7/BTK/LIG4/GZMB/SERPINB9/TRBC1/SASH3/DLG1/C7/MALT1/PRKCD/C1QBP/TNFSF13/CD96/CORO1A/CR1/MBL2/TNFSF4/CD27/HPRT1/C1QB/GAPT/VAV1/LAMP1/MICB/C1QA/RASGRP1/CD1E/C1R/KLRC4-KLRK1/LAG3/GATA3/CLU/SUSD4/IGHA1/PRDX1/IL20RB/CD8A/IGHG1/PPP3CB/MAP3K7/NBN/ICAM1/IL10/CD19/CD46/RAB27A/IL1R1/TNFRSF1B/LILRB1/IL6/CFI/CTSH/BATF/MLH1/C1QC/PTPN6/HAVCR2/HLA-DQB1/INPP5D/CD1A/MSH6/AGER/IGHV1-69/IGHV3-73/SH2D1A/ZBTB1/CD226/XCL1/MAD2L2/LYST/CLC/PARP3/CD1D/CRP/CR2/VAMP7/C1RL/CRK/C8B/C9/SH2D1B/BCL3
GO_NEUTROPHIL_MIGRATION	111	0.681660964962961	2.50258879873864	0.0020746887966805	0.0257618181446586	0.0194858070394159	1748	tags=46%, list=8%, signal=43%	CXCL8/CXCL1/S100A8/CCL18/S100A9/CCR7/CCL19/IL1B/CXCL3/SLAMF8/CXCL13/S100A12/CCL21/CXCL6/CXCR2/CCL2/FCER1G/CXCL5/SAA1/MCOLN2/RAC2/ITGB2/SYK/CCL20/ADAM8/MDK/CCL23/CCL5/CCL3/C1QBP/CXADR/C5AR1/TGFB2/CCL4/CCL8/NCKAP1L/PPBP/WDR1/VAV1/CCL13/PF4V1/CXCL11/PDE4B/CKLF/C3AR1/JAGN1/PIK3CG/CCL11/PIK3CD/CSF3R/IL1R1
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	67	0.730720543054375	2.48872613055817	0.00200400801603206	0.0257618181446586	0.0194858070394159	2529	tags=58%, list=11%, signal=52%	IGKC/FCGR2B/IGLC1/MS4A1/PTPRC/MNDA/IGLL5/IGHM/CD38/LPXN/RFTN1/ITK/LYN/KLHL6/PTPN22/SYK/LAT2/BTK/TRBC1/FCRL3/STAP1/CD300A/NCKAP1L/PRKCB/IGHA1/LCK/IGHG1/PIK3CD/CMTM3/CD79A/CD19/SLC39A10/PAX5/PTPN6/ELF1/FOXP1/PLCG2/IGHV1-69/IGHV3-73
GO_GRANULOCYTE_MIGRATION	132	0.652490701304704	2.45890727853113	0.00213675213675214	0.0257618181446586	0.0194858070394159	1748	tags=45%, list=8%, signal=42%	CXCL8/CXCL1/S100A8/CCL18/S100A9/CCR7/CCL19/IL1B/CXCL3/SLAMF8/CXCL13/S100A12/CCL21/CXCL6/CXCR2/CCL2/FCER1G/PTGER4/CXCL5/SAA1/MCOLN2/RAC2/ITGB2/SYK/CCL20/AKIRIN1/ADAM8/MDK/CCL23/CCL5/CCL3/HRH1/C1QBP/CXADR/C5AR1/TGFB2/CCL4/CD300A/S100A14/CCL8/NCKAP1L/RARRES2/PPBP/WDR1/VAV1/CCL13/PF4V1/CXCL11/S100A7/PDE4B/CKLF/CXCL17/C3AR1/JAGN1/PIK3CG/CCL11/PIK3CD/CSF3R/IL1R1
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	254	0.600488838086537	2.45733063357173	0.00211864406779661	0.0257618181446586	0.0194858070394159	2968	tags=41%, list=13%, signal=36%	IGKV1-17/NFKBIZ/IGKC/FCGR2B/IGLC1/IL7R/CCR2/IGLV1-44/PTPRC/CCL19/CTSC/TLR8/IL1B/IGLL5/C4BPA/CXCL13/FAM49B/CD55/IGHM/IL18/CD1C/PRKCQ/FCER1G/DENND1B/IL33/C1S/RFTN1/FGL2/KLHL6/BTK/LIG4/RIPK2/TRBC1/IL1RL1/SASH3/DLG1/C7/MALT1/PRKCD/C1QBP/TNFSF13/CR1/MBL2/TNFSF4/CD27/HPRT1/C1QB/GAPT/MICB/C1QA/CD1E/C1R/GATA3/CLU/SUSD4/ADAM17/IGHA1/IL20RB/CD8A/IGHG1/PPP3CB/MAP3K7/NBN/ICAM1/IL10/CD80/MIR21/CD19/CD46/TNFAIP3/RAB27A/IL1R1/TNFRSF1B/LILRB1/IL6/CFI/CTSH/BATF/CD274/MLH1/TNFSF13B/C1QC/TLR4/PTPN6/HAVCR2/HLA-DQB1/INPP5D/LY9/CD1A/RC3H1/MSH6/AGER/IGHV1-69/IGHV3-73/ZBTB1/CD226/XCL1/MAD2L2/CLC/PARP3/CD1D/CRP/CR2/C1RL
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	387	0.573345142555274	2.4513099666081	0.00213675213675214	0.0257618181446586	0.0194858070394159	3354	tags=42%, list=15%, signal=37%	IGKV1-17/NFKBIZ/HLA-DQA1/IGKC/FCGR2B/IGLC1/FCER1A/MS4A1/IGLV1-44/PTPRC/MNDA/CCR7/CLEC10A/PIGR/IGLL5/CLEC4A/FCGR3A/ARPC4/IGHM/THEMIS2/CD38/CD47/FCN1/PRKCQ/TRAT1/HCK/LPXN/FCER1G/LAX1/DENND1B/RFTN1/MAP3K1/ITK/FGR/FPR1/THEMIS/LYN/KLHL6/FPR3/PTPN22/SYK/LAT2/BTK/TRAC/LILRB4/RIPK2/FCGR1B/TRBC1/PRKACB/MALT1/BTLA/TNFRSF21/PRKCD/C5AR1/FCRL3/LILRB2/ARPC5/STAP1/CR1/CD300A/NCKAP1L/MUC1/PSMD6/FCGR2A/VAV1/HLA-DRA/NFKB1/MICB/PSMD14/ABI1/MAP2K4/PRKCB/ARPC1B/KLRC4-KLRK1/TAB2/ACTR3/GATA3/PDE4B/CHUK/IGHA1/C3AR1/LCK/GRB2/CD247/IGHG1/PPP3CB/MAP3K7/FOS/PRNP/CLEC4E/WIPF1/APPL1/HLA-DQB2/MUC15/PSME3/BRK1/PIK3CD/CMTM3/LCP2/CD79A/CD19/PSMB3/CD3D/NCK1/LILRB1/PSMA7/PSME4/NR4A3/SKAP1/WIPF3/SLC39A10/FPR2/VTCN1/UBASH3A/ARPC2/CYLD/CMKLR1/PSMA4/YES1/PSMA5/CYFIP1/PAX5/PTPN6/HLA-DQB1/INPP5D/ELF1/RC3H1/HLA-DPB1/ELMO2/LILRA2/FOXP1/PLCG2/ACTR2/IGHV1-69/IGHV3-73/PAK1/HSP90AA1/CD226/CD3G/RAB29/PRAM1/PSMD1/CD3E/PSMB10/KIT/PSMB6/CR2/PSMD7/BTN2A2/PSMA2/CRK/TESPA1/CBFB/RAF1/KCNN4/HLA-DRB1/ARPC3/FER/PPP3CA/MYO1C/PSMC6/NFATC3/UBE2N
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	58	0.738004312075389	2.44562216119512	0.00202429149797571	0.0257618181446586	0.0194858070394159	3235	tags=62%, list=14%, signal=53%	IGKV1-17/IGKC/FCGR2B/IGLC1/IGLV1-44/PTPRC/IGLL5/C4BPA/CD55/IGHM/C1S/TRBC1/C7/C1QBP/CR1/MBL2/C1QB/C1QA/C1R/CLU/SUSD4/IGHA1/IGHG1/CD46/CFI/C1QC/PTPN6/HLA-DQB1/IGHV1-69/IGHV3-73/CRP/CR2/C1RL/C8B/C9/BCL3
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	319	0.573213276889238	2.40586464876694	0.00213219616204691	0.0257618181446586	0.0194858070394159	3128	tags=41%, list=14%, signal=36%	NFKBIZ/WNT5A/IGKC/GPR183/IGLC1/IL7R/CCR2/PTPRC/CCR7/EGR3/DUSP10/CCL19/CTSC/IL1B/IGLL5/PYCARD/FAM49B/CD55/IGHM/CCL21/NOD2/CD38/IL18/CD47/PTAFR/ITGAM/CCL2/PRKCQ/HLA-DMB/FCER1G/PLEK/IL33/RHOH/CLEC7A/MAP3K8/FGR/ITGB2/CD86/LYN/HSPH1/SYK/AIF1/BTK/RHOA/TYROBP/TSLP/LILRB4/RIPK2/CD2/CD83/TRBC1/IL1RL1/SASH3/VAMP8/ADAM8/JAK2/MDK/MALT1/CCL5/TOX/BTLA/CCL3/FCRL3/RPS6KA1/TNFSF13/CORO1A/LILRB2/STAP1/CEBPA/NCKAP1L/TNFSF4/RUNX3/CD27/VAV1/LAMP1/ICOS/RASGRP1/PDPN/PTPN11/KLRC4-KLRK1/GATA3/TREM2/IGHA1/LCK/PCID2/GRB2/IGHG1/GPAM/IL10/CD80/XBP1/IFNG/MIR21/CD46/NCK1/LILRB1/TGFBR2/IL6/NR4A3/CD274/MLH1/TNFSF13B/SLC39A10/TLR4/VTCN1/CYLD/YES1/SELP/PTPN6/HAVCR2/INPP5D/HLA-DPB1/LILRA2/AGER/IGHV1-69/IL7/IL15/IGHV3-73/PAK1/ZBTB1/CD226/XCL1/LBP/MAD2L2/CD1D/CD3E/ADORA2B/VAMP7/BTN2A2/CLECL1/TESPA1/CBFB
GO_HUMORAL_IMMUNE_RESPONSE	240	0.587941316949942	2.39367352684308	0.0020703933747412	0.0257618181446586	0.0194858070394159	3137	tags=38%, list=14%, signal=33%	LTF/IGKV1-17/CXCL8/IGKC/FCGR2B/CXCL1/LYZ/GPR183/S100A8/IGLC1/S100A9/MS4A1/CCR2/IGLV1-44/PTPRC/CCR7/IL1B/IGLL5/CXCL3/C4BPA/PI3/CXCL13/S100A12/CD55/IGHM/TREM1/CXCL6/SLPI/FCN1/CCL2/CXCL5/C1S/RNASE6/CD83/VSIG4/TRBC1/C7/TNFRSF21/C1QBP/C5AR1/CR1/MBL2/RARRES2/PPBP/C1QB/CCL13/C1QA/PF4V1/C1R/CXCL11/GATA3/S100A7/CLU/TREM2/SUSD4/IGHA1/C3AR1/LCN2/RBPJ/IGHG1/PGC/IFNG/CD19/CD46/DEFA1/IL6/CFI/DEFB1/C1QC/PAX5/PTPN6/HLA-DQB1/COLEC10/IGHV1-69/IL7/KLK5/IGHV3-73/SH2D1A/CPB2/NOTCH2/CRP/PSMB10/DMBT1/CR2/REG3G/C1RL/CFP/PF4/C8B/CD59/C9
