id	fc	log2fc	pvalue	padj
STC2	0.448154258191582	-1.15793269023323	1.7749463512568e-08	0.000555806700432554
TM6SF1	1.37376678074399	0.458137103993998	4.1374968097208e-08	0.00061691181514621
CPVL	1.68125342086824	0.749537203142648	5.91024923497039e-08	0.00061691181514621
MERTK	1.34578539613929	0.428448370862121	1.87634293526871e-07	0.00146889506687511
ACYP2	1.15255404239829	0.20483439913364	2.83638359961642e-07	0.00177637032076777
ISCU	1.34317675951174	0.425649173187439	4.12183206528587e-07	0.0021511841548727
AP1B1	1.19971895652484	0.262696482904412	8.02630219892895e-07	0.00359050895796087
SIGLEC8	1.19960223407774	0.262556114123124	9.91162326878806e-07	0.00387965713798536
MGC15763	1.23395246904073	0.303286823984984	1.20088209288216e-06	0.00417826909516801
COQ2	1.36648152375398	0.450465953261261	1.62941137093756e-06	0.00462436951503313
PIK3IP1	1.43994444075838	0.526013147369873	1.67405024905769e-06	0.00462436951503313
KCNK13	1.18522191013842	0.245157201472475	1.84607882754644e-06	0.00462436951503313
C6orf105	1.55469200538583	0.636628801376378	1.9198059556566e-06	0.00462436951503313
NRXN2	0.753396836227981	-0.408518119961211	2.63315444961397e-06	0.00578574357531182
FLJ20489	1.30212379305742	0.380866612205706	2.77148092321892e-06	0.00578574357531182
ZDHHC2	1.1672696925964	0.223137927985984	3.32297214033169e-06	0.00650347185014665
GLDN	1.7489969803588	0.806527798450452	3.68807620913618e-06	0.00679343637722885
H2AFY	1.18203121389538	0.241268133262889	4.85744493497493e-06	0.00826755450391111
SYK	1.46674420018532	0.552617287301308	5.01639955209527e-06	0.00826755450391111
CES1	1.21647251492313	0.282703724277948	5.59552836113067e-06	0.00844113617635429
NAPSB	1.58386233165683	0.663446942698203	5.84291832028474e-06	0.00844113617635429
MME	0.780105493740303	-0.358258861931932	5.9304143795042e-06	0.00844113617635429
DGCR5	0.510003843277968	-0.971419975926418	6.34577001585196e-06	0.00863962792506036
SNCA	1.37268283481097	0.456998322132139	8.25914408883725e-06	0.0102398290060671
CMBL	0.546011990578622	-0.872995461400896	8.36115314312903e-06	0.0102398290060671
KLC3	1.05663955706102	0.0794833257047083	8.72345577425423e-06	0.0102398290060671
KSR1	0.642201095575577	-0.638902968627629	8.8291302025871e-06	0.0102398290060671
QSOX2	0.867569922499933	-0.20494805733633	9.2660585816072e-06	0.0103627628008731
PBX3	1.3325720775776	0.41421356912063	9.69367076287821e-06	0.0104671588368541
EPHA1	1.14226422333918	0.191896406926433	1.03469380919185e-05	0.0108001339803445
APLN	0.626488981417527	-0.67463895899399	1.13831459736571e-05	0.0110917026285923
SLC6A3	0.372773896216757	-1.4236272572052	1.14354387805127e-05	0.0110917026285923
PRPS2	1.27924025286445	0.355287240815066	1.21427243865259e-05	0.0110917026285923
SLC16A9	0.369602725529938	-1.43595269935085	1.2239937504322e-05	0.0110917026285923
GPX1	1.23436965232009	0.303774497979235	1.23973172383193e-05	0.0110917026285923
HNF1A	0.75438502341569	-0.406627059990984	1.45883830015878e-05	0.0126894618142145
BMF	1.07189783650294	0.100167407853231	1.55839973458438e-05	0.0131891160239933
ARRB2	1.09027477849438	0.124691778683437	1.65205784169068e-05	0.0134186586029303
LOC653513	1.07613736077679	0.105862238734237	1.68206141754069e-05	0.0134186586029303
SAT1	1.30847068872625	0.387881606691701	1.71407786969794e-05	0.0134186586029303
PCOLCE2	0.414976764355258	-1.26889753647097	1.80177785787335e-05	0.0137611882540113
VPS29	1.19843992010764	0.261157585970468	1.8575937506079e-05	0.0138496882634609
FAM70A	1.15555254183413	0.208582859217225	2.03070027871791e-05	0.0144917986857178
C5orf25	1.10956134100621	0.149989427714465	2.03627496382315e-05	0.0144917986857178
SIGLEC9	1.15059007477943	0.202373930411917	2.1076416595967e-05	0.0146663757619135
ADM	0.670675396237895	-0.576313417207205	2.31445672165441e-05	0.0153133384585772
SLC1A3	1.58876395181051	0.667904794384889	2.40183611558094e-05	0.0153133384585772
MPP1	1.31719628853297	0.397470351966472	2.43933143177984e-05	0.0153133384585772
MYO5A	1.26512305744025	0.339277721460459	2.45048821438837e-05	0.0153133384585772
FAM149A	0.681525259961493	-0.55316096500901	2.47540455464671e-05	0.0153133384585772
NPC2	1.22075175254446	0.287769849149155	2.50480334899126e-05	0.0153133384585772
TMEM195	0.813016959475372	-0.298642647758252	2.54293159559945e-05	0.0153133384585772
TMEM111	1.20252436244554	0.266066122455459	2.65581361112633e-05	0.0156913485695867
LOC731486	1.28794209257011	0.365067729601606	2.93452322808948e-05	0.0165350431706354
C6orf192	1.28993819319942	0.367301941229238	2.96996704206273e-05	0.0165350431706354
ADM2	0.729522312550696	-0.45497599102252	3.00557270859156e-05	0.0165350431706354
ITPR2	1.23606529897712	0.3057549600886	3.04060713170197e-05	0.0165350431706354
GLB1	1.20508757343707	0.269137990581918	3.06263174266096e-05	0.0165350431706354
UCP2	1.58896860248728	0.668090617774276	3.24545139712943e-05	0.0172250957711375
PRKCD	1.16699318106625	0.222796131164669	3.39390376445402e-05	0.0174616732653647
SNORA26	1.06871102514712	0.0958718072712719	3.40155224240674e-05	0.0174616732653647
CD300LF	1.23777749643417	0.307751998202203	3.57089056845438e-05	0.0177915175771024
PLIN2	0.546952617176188	-0.870512237967958	3.57943925195585e-05	0.0177915175771024
KRBA1	0.586712293139829	-0.769274874369362	3.7194105714776e-05	0.0181254646911266
DACH2	0.950079579868782	-0.0738797344189148	3.76953056996935e-05	0.0181254646911266
CANX	1.26138851027196	0.335012697169669	3.8666050743539e-05	0.0181254646911266
SLC24A6	1.20405246098154	0.2678982521882	3.87815716390586e-05	0.0181254646911266
DLEU7	1.06191202185417	0.0866642455277828	4.10302499126919e-05	0.0187120950300962
SIDT1	1.09250447887997	0.127639194274778	4.15111470747961e-05	0.0187120950300962
LITAF	1.26406015066083	0.338065116201205	4.21903315484853e-05	0.0187120950300962
PHKA2	0.715691768719423	-0.482589707793784	4.24269894340176e-05	0.0187120950300962
KHK	0.598765892699361	-0.739936050904072	4.43933318101877e-05	0.0193073998931142
ABCC5	1.16558878457139	0.221058900805144	4.5516161488087e-05	0.0195245627512049
PGD	1.34302849015734	0.42548990951051	4.70282375606344e-05	0.0198521551558485
ACAD11	0.517346066844359	-0.950798433504501	4.7547794490919e-05	0.0198521551558485
PRODH2	0.588367473149505	-0.765210602922424	5.07780916875239e-05	0.0206028953427891
C1orf128	1.18713529835251	0.247484368963466	5.13886211792045e-05	0.0206028953427891
AGMAT	0.605605004057137	-0.723550968661159	5.17436764363218e-05	0.0206028953427891
FAM46B	1.23442170157912	0.303835330343848	5.19776691601308e-05	0.0206028953427891
LOC653506	1.4841701264446	0.569656473704207	5.37662818249871e-05	0.0207552522749014
TMEM200A	0.668900328106243	-0.580136841957454	5.40094848698512e-05	0.0207552522749014
LILRA2	1.25999850914031	0.3334220266957	5.43504722022711e-05	0.0207552522749014
NOL3	0.707024980630818	-0.500166905601601	5.66851619131665e-05	0.0213860139776975
HS3ST2	1.64557105193185	0.718588320024527	5.92287374308964e-05	0.0220796271894177
INHBB	0.616829818635916	-0.697055585538545	6.06889575007955e-05	0.0221481978299834
DDA1	1.20951042261064	0.27442320138389	6.11662531928857e-05	0.0221481978299834
SCD	0.596984756655618	-0.744234000546541	6.20018126662884e-05	0.0221481978299834
A1CF	0.648315245479176	-0.625232595825651	6.22845872035442e-05	0.0221481978299834
